,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
54,15.068625,13.030442,14.058013,13.379757,11.762680828229023,11.327455563120328,11.464883494525841,12.110116450681703,12.77524673929709,16.822222,12.110116450681703,13.038649191795672,12.703646352221217
55,13.288774,13.071844,9.702762,13.602467,12.103412340804898,11.75156163643729,12.25858097777129,12.129121410750916,12.23856527959201,14.723136,13.602466583251953,13.099617187705274,12.420196830369537
56,10.944623,10.728945,11.184506,9.159402,10.88132901300186,10.872230576142176,11.164597762860176,11.024562112677394,10.745024443316218,9.409538,9.159401893615723,10.192784041187881,10.524571286777125
57,14.08946,15.4066305,11.190974,13.275269,11.197571351594402,12.450098343651081,12.493837024083808,12.242569518116754,12.793301239580657,14.992503,12.242569518116754,12.542681326868214,12.587530639547698
58,12.5702505,11.689077,12.819912,11.890191,12.001703691421762,11.71813762875294,11.500128769477813,11.481935934486865,11.958917118450161,10.662391,11.481935934486865,11.691251927146535,11.86725449084034
59,11.234189,11.017172,12.265546,12.384394,11.346984768467006,11.097578490246086,11.174635744831573,11.593884180073882,11.51429795173955,12.584467,11.346984768467006,11.56968309330297,11.533293224046826
60,13.05676,12.922697,11.97429,11.267342,11.296607903364663,11.327901007191771,10.979694304156842,10.079631078873502,11.613115337876327,8.494336,11.327901007191771,11.863300452092563,11.750717242295181
61,11.393893,10.830031,11.169134,11.719416,10.401202952233817,11.352879971478346,10.201933613895896,11.455604000304385,11.065511872430095,11.938434,11.169134140014648,10.959301403980518,11.051464338064676
62,11.154611,8.416999,10.581797,9.3801,11.159448289666782,10.135011166287649,10.939031194783702,10.955854697303266,10.340356467684252,10.12685,11.159448289666782,10.742315066752276,10.45039923292147
63,11.851582,13.636828,11.259768,11.740962,11.303358844762476,12.704426615134453,11.213025549325089,11.230614527956359,11.867570636757893,12.34665,11.213025549325089,11.35243255293651,11.66774816283291
64,11.3681,10.86709,12.763375,12.202603,11.360221008902798,11.235251841906098,11.154118021737574,11.343739806581029,11.536812461638068,10.158236,11.343739806581029,11.599238575192494,11.518599067568541
65,10.309204,8.770746,12.317082,13.650785,10.607121973498419,11.27824461317869,11.673759792794778,11.051694935831135,11.207329937400242,14.246158,10.3092041015625,10.599946126801154,10.982651485560286
66,10.154308,11.862264,13.02733,11.316704,10.736927327372003,11.692241142961517,10.747467481526604,11.469759773077351,11.375875239809995,9.374954,11.316703796386719,11.519854656252027,11.473150048786792
67,8.23208,11.825165,11.235462,12.407085,10.157267104770861,11.221489725916827,9.942820838488053,11.328085996120619,10.793682065904354,9.622357,10.157267104770861,10.681313444245156,10.655970810057092
68,15.068667,12.41207,12.756374,13.830495,11.626466399279487,11.493197394511093,11.662168408894878,11.956925150498112,12.600795534893491,16.155415,11.493197394511093,11.682101151209363,12.426527281047596
69,10.734607,9.75006,9.056945,10.547311,11.334670838709632,10.426429889644705,10.696776204993316,10.662607849296258,10.401175910406783,9.576824,10.547310829162598,10.841582496936724,10.427907525498485
70,9.171976,9.788516,9.505957,13.262258,10.669756720840107,10.435691564708266,10.903441619247813,10.00028084111042,10.467234638221235,5.954223,13.26225757598877,10.919560391818333,10.625885691338292
71,11.396285,10.196105,10.545457,10.627964,10.760552003930053,10.224429413472691,10.132770129060441,9.071287610431341,10.369356265423278,10.637925,10.760552003930053,10.835005681184292,10.49979342177014
72,9.101332,9.9045105,10.737174,9.512047,9.793459270865386,10.390367513228721,10.596619061183254,10.357090377545642,10.0490749099711,12.404282,10.357090377545642,10.088011657358827,10.087085252178483
73,13.302593,12.866059,10.416519,13.710499,12.98217618711104,11.322689134131656,12.421362991478505,11.870529371041904,12.361553524137685,9.64758,12.98217618711104,12.244630431093764,12.313496801313306
74,10.110068,11.645671,11.294182,9.752305,10.919197939382093,10.35085839085512,10.774631501229118,11.205878290724092,10.756599023597472,14.128353,11.294181823730469,10.654047965656233,10.71184100412621
75,9.885083,9.55922,12.274208,10.280458,10.652971704363091,10.223821855346944,10.929960808728051,10.406888478830766,10.526576609875892,15.375217,10.652971704363091,10.441320260560726,10.494857107523302
76,12.272732,10.033881,8.206165,11.119196,10.704676560359317,11.112937307784312,10.28780609807811,11.25983657409937,10.624653845074624,9.443452,8.206165313720703,9.627764889095229,10.375024508753281
77,8.608124,7.8594027,6.1125135,11.4832735,10.476986231084634,7.411698787881078,10.318565804618427,10.098216709584722,9.046097627170095,9.486765,10.318565804618427,9.394274964179743,9.248780737066898
78,9.711024,11.595899,11.902859,10.9030695,10.721715495803297,11.097752178962194,10.73098370713445,11.066687664543355,10.966248773665825,12.130381,11.097752178962194,11.41887015198957,11.122405921043228
0,12.819621,11.163664,11.43303,10.720542,12.135588244844275,12.216017526696923,11.635757667714664,11.408756107085331,11.691622072389634,10.708905,12.216017526696923,11.694386269368334,11.69758298174565
1,11.818751,13.284174,11.534049,10.022638,11.582754333304777,11.76399138917099,11.249888475422177,11.479475929235806,11.591965347846674,9.158622,11.818751335144043,11.1800715454483,11.496964564567886
2,8.648875,8.408215,9.247883,8.309287,10.377272156202775,10.654866871431828,10.419841696465287,10.981139210293302,9.630922456780228,9.214795,8.408214569091797,9.163842167033426,9.549992927150198
3,12.960872,11.647845,12.206557,10.026503,12.7105112410703,12.660783161821946,11.819054370509214,10.213414782279136,11.780692550439994,10.355181,10.02650260925293,10.833445147322548,11.478178446296772
4,11.136611,13.564073,14.271569,12.463179,12.726475291081671,12.507784857800665,12.995519895106256,12.932990548689615,12.824775259135741,9.657513,12.995519895106256,13.272729086275229,13.002511864743308
5,15.543692,16.388084,13.468251,14.436639,13.06656448393376,12.085430363268967,12.891914410946583,12.76415446345373,13.830591228597598,10.955172,13.46825122833252,14.077795278791296,13.724263561171865
6,10.73053,12.362536,12.111525,10.124505,11.053756307422505,12.235956571976924,11.688744434669962,11.147408970991041,11.431870265689316,8.268296,11.053756307422505,11.277984645493039,11.323499732396694
7,7.0159283,11.713821,10.516552,11.359833,9.851348257593536,11.561314710116402,11.478868717430084,10.535327276639805,10.504124172056585,9.983222,7.015928268432617,8.88429314080025,10.138630384201617
8,10.896347,8.917025,11.840075,11.503845,11.003788353957738,10.853281980210625,10.66465418441303,11.235292202174572,10.864288516638684,10.940218,11.84007453918457,11.286784617312005,11.10298462616132
9,8.306285,10.21467,12.242763,10.185549,10.01815320858923,11.283216756434797,11.541380081245393,10.193016455764054,10.498129116968661,9.444507,10.193016455764054,10.627846642772019,10.434525776408805
10,10.568176,12.807657,13.843878,10.960401,11.79430645011868,10.960707722977622,11.73366050413081,12.278079229610011,11.86835822398849,11.461528,11.73366050413081,11.520440207625724,11.869347698239707
11,8.141581,8.716228,9.134505,5.853013,9.238280789830068,11.393085527742366,10.076197681964413,9.23139962803337,8.973036256401905,11.092925,11.393085527742366,10.051451275975975,9.526806604177471
12,15.453128,17.093561,16.221912,13.193029,13.294695382905665,13.177621516860327,13.117394423423281,13.103785968772458,14.33189101414872,14.330945,13.193029403686523,14.50881722372974,14.385045807345954
13,12.270057,11.410375,9.638814,9.936198,11.755681270788386,12.480735580948698,11.802435284890667,11.40559920455906,11.337486864273107,11.386105,11.40559920455906,11.855978703266171,11.395844689964342
14,10.7796755,8.609338,10.249442,10.902666,10.78542584028208,10.619620056421523,10.013175918066992,11.040761052131431,10.375013043718894,10.018466,10.619620056421523,10.504757051238109,10.418975925588393
15,8.291931,10.864346,10.005563,9.860397,9.738327343565386,11.12035812369573,10.992507509516832,11.248490063296195,10.265239983013725,9.550392,9.860397338867188,9.786465364550622,10.069832910763424
16,8.354448,10.466626,9.338778,9.044633,10.892931256047282,10.636019276667412,11.32642789443845,11.522958269366859,10.197852704511899,12.818169,11.522958269366859,10.9486723604129,10.658224107416435
17,8.626142,8.8049555,7.948448,7.465102,11.57909209938174,10.040188572970012,10.055901378538634,9.632635811721261,9.269058158767923,10.507596,9.632635811721261,10.311973292082708,9.614854757483586
18,12.779925,14.882792,15.603214,12.587716,12.763723372615868,12.532685085480937,12.938447039029905,12.757761622775014,13.355783163203963,14.540895,12.938447039029905,12.77204705941171,13.28169867797115
19,10.938847,9.1756,10.594194,12.524138,9.855573202693874,8.677659117406797,10.033049073747252,11.558428797281552,10.419686211749767,9.520773,9.855573202693874,9.820681199669131,10.148654019032431
20,16.295984,10.839181,13.061005,13.851132,12.385792098827638,10.100068001335405,10.708813182099385,10.226890117868447,12.183608205778079,9.188962,12.385792098827638,13.168201623560938,12.618455803640076
21,10.476164,10.459675,10.245411,10.564626,11.399352609047536,9.795062676108664,10.674890222843858,9.754023211063883,10.421150509705686,10.758695,10.476163864135742,10.330564632634514,10.431950607346199
22,14.57957,15.086037,16.537848,14.186539,12.71992905400788,12.446596052607253,13.40901432767438,11.626243880862035,13.823972003634971,11.632751,15.086036682128906,14.442231346285908,14.012249017109792
23,8.598768,12.84151,9.193952,11.418032,10.461791787505481,11.49210617445318,11.85226014104292,11.198775952125482,10.882149425958266,10.244069,11.198775952125482,10.792711549016591,10.968055555833281
24,12.615748,10.081549,11.691169,9.460924,11.991791289378165,9.332527546312214,9.923911121227574,9.421179520358491,10.564849938397959,10.190874,11.991791289378165,11.308506481432698,10.75847997244384
25,9.138245,13.306339,9.81046,13.11686,8.69150915096456,11.479119637504683,11.251698615964498,11.335523708027878,11.016219435703821,9.522984,8.69150915096456,9.637599938291723,10.621710929842372
26,8.26746,10.823862,9.338323,6.1090207,8.380787338243222,8.34557570752127,8.76964554275998,8.119526403879345,8.519275035881378,7.942819,8.119526403879345,7.458826608506396,7.903434793304831
27,8.808732,12.75312,11.635192,8.914297,11.775859332912693,12.629928324144593,11.449279530041688,11.684399388427142,11.206351006495819,14.702206,8.808732032775879,10.856526028302302,11.204381424117411
28,8.463132,7.9694796,8.258308,8.439244,8.927432637414833,9.763486824730002,9.010669224012371,10.315859898977141,8.89345159144471,9.667049,8.258308410644531,8.557323198824731,8.74338087806809
29,11.280396,10.002463,9.632558,11.92399,11.375652127754377,11.241979591360694,11.709326199091468,11.047422369557994,11.026723526075243,8.734101,11.047422369557994,11.289288325407696,11.116032500793622
30,10.669384,9.882365,13.6216755,15.353893,11.511646074960744,11.1081357984718,11.423996017086049,12.151287138028998,11.96529787866763,9.971015,9.882365226745605,10.726964655186961,11.618105042781496
31,13.428306,11.6252165,11.982936,11.45399,12.567596501229259,11.254936682603685,11.354847979691481,10.890822097668659,11.819831407404994,12.8743,11.625216484069824,11.328279643337767,11.580733291322709
32,9.56924,9.877211,10.854853,9.404486,10.025804748238627,11.228795134025397,9.871913982370849,10.987901557185483,10.22752550427326,11.574281,10.854852676391602,10.730426018688265,10.398912187362079
33,14.522678,11.960944,13.511803,12.413133,12.09242722336852,11.903581726230737,12.502385174097078,11.818821994948866,12.590721751311364,12.905125,11.818821994948866,12.03702663862046,12.37821868140032
34,8.903014,8.727452,6.437179,7.896831,10.633638096298021,10.137829331735837,9.421028603298538,10.50406209421627,9.082629338867106,11.081508,7.896831035614014,7.72931846759532,8.828042340818431
35,9.057568,8.923427,8.756532,11.617935,11.053567534734961,10.499698067648996,10.833391305410732,10.76727094840601,10.188673622100772,8.925228,10.499698067648996,10.778077436544507,10.289860851828262
36,12.683457,12.690495,11.045319,11.909112,11.456207653742654,11.373543420512503,12.16703021380094,11.038755570718088,11.795489918854951,10.621463,11.373543420512503,11.281776627611645,11.628221896928675
37,9.330082,10.959027,11.365542,9.458796,10.84332471081937,9.94955905991486,9.976573187665387,10.264686925390867,10.268448884140192,12.402527,10.264686925390867,10.157760180021599,10.187816584397188
38,10.092685,11.994172,12.902298,12.062764,9.79270676672957,11.827452042084552,12.292014095882093,12.19178518220626,11.644484633795244,12.936176,12.902297973632812,12.435119166416161,11.797265524086324
39,10.696596,9.044953,11.658831,12.489663,11.752758326060373,11.019280870058594,11.278340474253255,11.57820937808246,11.18982903839021,15.502543,11.658830642700195,11.914334485983094,11.316970935298677
40,9.756098,10.656335,12.216846,9.07099,10.305474211597497,11.699350629096093,11.103395787573868,10.937120879809736,10.718201281687445,9.9789295,9.070989608764648,10.037961332044468,10.449919630699199
41,13.298076,12.551301,13.5776415,11.923272,12.658888868933218,11.576395449552733,12.118392414606655,12.012489264688742,12.464557037030408,16.236042,12.658888868933218,12.252585428838788,12.325875512333623
42,13.662599,10.689352,11.589397,12.645987,12.021982672302823,11.298229773469382,12.10274971361272,12.320754208887658,12.041381375143265,15.520512,12.10274971361272,12.398586556214259,12.10900839357473
43,9.464257,11.691851,11.202083,7.3194737,10.259363722843247,10.874335761793294,10.948034169674195,10.239867952614654,10.249908235857891,9.1970625,10.239867952614654,10.018105955293741,10.370805964459045
44,10.474632,10.391844,11.5461235,11.791383,10.629980784062912,9.50167251512864,10.537591808760395,10.27968486569408,10.64411404085706,9.89823,9.50167251512864,10.119995042937385,10.449267950138427
45,13.656446,6.449653,10.49144,9.339826,11.771019267102643,9.481851609446156,9.267362266035072,9.54536268053706,10.000370109775645,10.944177,9.267362266035072,9.639241174917025,9.460649169670145
46,8.155829,11.887591,12.446017,12.656625,8.187612379820818,10.90319105787753,10.014261204904606,9.412660181806544,10.457973459420206,8.033524,10.90319105787753,10.580032566895646,10.507841412075978
47,8.281065,11.737108,11.038291,10.955712,10.30052660674344,11.840289985701602,11.648233557611183,11.387290746666565,10.898564676299333,10.284165,10.95571231842041,11.501545785970093,10.91899626413717
48,11.447144,11.861786,12.395591,8.787287,12.207591918873527,12.000828918837353,11.898074013221953,11.646337233599867,11.530579883560057,13.881824,8.787286758422852,10.479469948822558,11.18152272049307
49,10.613867,14.046466,13.763764,9.097135,11.912262374472412,11.69413417497396,11.262428893354429,11.750954082379437,11.767626397060798,11.435545,11.750954082379437,11.594464438251556,11.70906808894453
50,9.0855875,8.47424,6.180454,9.84403,10.279633302251778,9.982734080425631,9.881118730088067,10.696137223882644,9.302991912346975,8.782485,9.982734080425631,10.166040846212244,9.63516224874147
51,8.594413,8.751339,6.3071804,8.699613,8.13648650958229,8.156891317952901,9.240882023733318,8.81915290486827,8.338244692585334,8.038701,8.594412803649902,7.834950444202324,8.344018638665359
52,11.245196,10.369921,11.469536,10.776257,11.684704505338514,11.780061264164125,11.025990984014657,10.70077544369395,11.131555207398293,9.708428,11.469535827636719,11.102348900925524,11.16962423610818
53,11.090523,10.055685,9.275814,13.059965,11.74177923710897,10.690916507972156,10.501773211715072,11.092243450603359,10.93858742586391,9.038659,11.090522766113281,11.261212723147697,11.102325372117276
54,11.976206,12.40393,12.424595,14.602989,12.951304455121292,11.593367022071916,12.158933931067955,11.964349226331018,12.50945928083922,10.591644,11.593367022071916,11.86270805409321,12.1892076334505
55,11.948159,12.615504,14.225813,14.321442,12.0697533135405,11.14492171779886,12.24285851598862,11.590263554249562,12.519839393327686,12.707537,11.590263554249562,12.11192773908078,12.386867097402721
56,10.601136,8.546702,8.563935,12.452613,11.383825562076927,9.805874131289368,9.816464277363831,10.723076096759597,10.236703352094661,12.136182,9.816464277363831,10.909536169557995,10.483383894629256
57,12.181112,12.09991,10.149848,11.624054,11.796679234033082,11.384363173858599,11.549373602471452,11.507801858941331,11.536642735066867,9.5866,11.796679234033082,11.595788188595018,11.54859752759652
58,8.846005,9.595391,8.112448,6.8972216,9.440637261563825,8.682522807612479,10.55213281932494,9.755572433875601,8.985241417440966,9.015739,8.682522807612479,9.45315352560572,9.114184507061818
59,11.345414,9.954265,11.040447,9.677089,10.989371731468982,11.675747749666273,12.240128027612995,11.096983092077851,11.002430671988943,7.5003185,11.675747749666273,10.475969476274479,10.84499912601246
60,13.94003,14.1424465,10.866089,11.4624195,12.911199368487939,11.12594030994378,11.925315268516435,11.049227974558967,12.17783348931101,15.183875,11.12594030994378,11.021962006882076,11.97011969347221
61,8.973233,9.151337,11.738757,10.862989,8.034531586540824,9.791041208474118,10.405764587323576,10.400399897705519,9.9197567165088,8.592949,10.405764587323576,10.862560614805878,10.241665896342658
62,15.37336,13.192231,12.262767,11.843387,13.191551448058076,12.074112311822896,12.54475329557077,12.630086840253547,12.889031030290493,13.20502,12.630086840253547,12.416510204672687,12.683008858556272
63,13.107257,12.9119835,11.877669,10.784477,11.469593837691638,10.775271297701261,11.990033978983801,11.995490032753747,11.863972011845284,11.369934,11.469593837691638,12.126163826575667,11.945364010280965
64,10.802588,8.734898,8.23469,8.397372,10.549276986610932,9.589756516534761,10.206381631072654,9.566258429923868,9.510152699851274,8.375369,10.206381631072654,9.83042729038348,9.633710580519018
65,10.996873,10.8806715,10.989147,11.973034,10.9914625827358,11.18849824052802,10.923221821824786,11.119895433839174,11.132850446664069,10.998131,10.923221821824786,11.026302316827513,11.068463792644492
66,9.168727,9.684149,7.437924,10.933185,9.947958341535392,9.426021038709559,10.00843427536038,11.262716975537298,9.733639359078527,10.026519,7.437923908233643,8.906921711511032,9.519629630951432
67,13.747841,10.812294,13.158146,12.1833725,11.614701812325078,12.245730438668177,10.963949076748412,11.675147204951772,12.050147727811044,15.672588,11.614701812325078,12.198885302835567,12.000509860529302
68,10.197109,10.84548,10.75304,9.639573,11.049198470890385,11.241026277384176,10.779114407829566,10.148234962820023,10.58159708968699,12.12117,10.845479965209961,10.737504659705111,10.658159774016028
69,9.367139,13.4309435,11.355214,10.675332,10.812848143682777,12.108990348018756,12.039912736602005,11.05982577729646,11.356275693204882,10.394352,12.108990348018756,11.530382506244381,11.397895530526105
70,13.851207,11.949531,11.212225,13.56808,11.306638604953703,11.499601763700731,11.361171296938727,10.73368056327157,11.935266814824828,14.27683,11.306638604953703,12.067508795217726,11.95201364805361
71,12.012271,10.544609,12.213819,12.785323,11.713702393019224,11.178418354500108,11.370614949031795,11.120275670356072,11.617379132159481,8.484861,11.120275670356072,11.715607565529195,11.632004578315973
72,12.398527,11.304275,9.536514,7.6729927,10.971365201826774,10.253440773600815,10.087396321039279,10.805618033349122,10.378766127843514,12.567682,10.805618033349122,10.617668892298726,10.471986577977496
73,10.421073,10.972397,12.030539,9.968049,10.215137581610982,11.282790675829057,11.427134221033441,11.668354912586882,10.99818435123545,12.084478,10.215137581610982,10.859879658888456,11.034139788664376
74,5.0723286,12.902407,8.384956,8.214577,10.156511316187393,11.8708622694591,11.126478003681319,10.821162477675566,9.818660301008478,11.389281,10.821162477675566,10.082530472908289,10.022261370599514
75,10.967441,8.077869,11.489299,8.352789,10.054066552330951,10.425279123339457,10.444883621976704,10.705037117032635,10.064583022599129,6.9277024,10.054066552330951,9.687093328417408,9.950097856083499
76,8.170154,10.453867,7.494799,8.795023,11.116846825798715,10.644424297101425,10.54112469199079,10.911456258245586,9.765961843900822,11.647176,10.911456258245586,10.71532051432674,9.88793266447199
77,9.033481,9.741805,8.35326,11.410462,10.997343595144644,10.533561026192212,10.689845926443775,11.466610583514605,10.2782961589824,10.416709,10.689845926443775,10.231284992587518,10.347602974086307
78,7.176844,11.587,10.652274,12.723089,10.215213406140018,10.59542185468006,9.99785819022874,11.827965678225908,10.596958311550424,10.03606,9.99785819022874,10.356116446386842,10.60043898430619
