,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
54,12.551782,11.06296,11.98985,11.797257,12.355048825902866,11.853764218801,11.789794739655015,12.029509464148985,11.928745755192207,11.845145,12.355048825902866,12.241417473796021,11.970691264993901
55,14.857123,11.793384,14.441084,11.233578,11.597209597468789,11.60771682486271,12.718815286100908,12.169501221287046,12.552301442417324,11.155322,11.60771682486271,11.950135754804592,12.33123203046673
56,9.703172,7.8379226,13.263403,12.435408,10.453931963938043,10.03256324543228,10.910453997197612,11.149543267985573,10.723299669384648,9.158131,10.03256324543228,10.44553464162065,10.656042599346812
57,13.9037075,13.840316,11.419356,13.812052,12.813378008892094,13.306488303965686,13.269790725135508,12.388101822793072,13.094148787880888,12.127533,12.388101822793072,12.257309961761223,12.953955276349298
58,10.682959,12.878862,11.576956,12.757486,10.279959455824681,11.76492662061497,11.569178476419658,10.734301534105493,11.530578651190424,10.739822,11.76492662061497,11.30850337808316,11.47048771359512
59,10.068742,9.4165535,8.954876,10.641973,11.057075872793773,10.803508229814703,10.632339959737811,10.451214565032734,10.253285301368544,9.031936,10.451214565032734,10.625301437862806,10.388332863345774
60,9.49634,10.380026,13.4670315,8.371339,11.564770622434231,11.675810920185036,11.647152339797612,11.606298480194658,11.026096043426723,12.605174,10.380025863647461,10.486899254899686,10.975693986351523
61,10.805132,7.484853,8.8359,10.4141655,10.827047340888978,9.342118580581033,10.794320837804818,9.929201343985717,9.804092326231544,9.821217,7.4848527908325195,9.507979844793262,9.67987331807433
62,12.123748,11.559524,11.211917,12.4777775,10.841647653865214,10.410405442567994,11.231066513755879,11.399300450489063,11.406923234170158,11.449168,12.123747825622559,11.542036413267756,11.435916110515718
63,11.823441,11.155378,11.151093,10.79807,11.417124809551362,10.711603881173437,11.096169081014175,11.509404627182661,11.207785471946199,13.044304,10.798069953918457,11.167414191531666,11.21492800949731
64,10.709997,12.356751,10.479194,9.643185,11.417314692833617,11.101103291371595,10.784683682963339,11.475634469932961,10.995982888185663,10.291042,12.356751441955566,11.292225629206825,11.029921999739033
65,12.328534,10.535747,11.524764,12.83067,11.55343406797201,11.07666052171761,11.30812757818902,10.754471921426605,11.48905115096418,10.574967,12.328534126281738,11.968400722731122,11.659978149691568
66,11.827394,12.8310795,11.609322,12.849708,11.577567886852561,10.995074585554727,10.941801684125899,11.121008815907796,11.719119398120675,9.10829,10.995074585554727,11.587855503563166,11.648957444698311
67,11.563148,10.194956,9.817514,10.735124,11.471566962994029,10.418637292178417,10.927594756509277,10.938069935543865,10.758326296473268,12.31486,10.194955825805664,10.553168715723725,10.595037413134623
68,12.696384,12.141816,13.027716,12.42586,12.235960777730007,11.563795891965206,11.118190140839584,12.054643843372714,12.1580459138765,11.169822,12.69638442993164,12.210744020282789,12.18213703913296
69,10.286664,9.501041,10.291773,13.854495,10.151079784355149,11.336855492414248,10.773310723627667,11.460420685514567,10.956954999786195,15.264002,11.460420685514567,11.731107631931927,11.183297917230949
70,6.655111,8.059277,9.592249,8.459677,9.426684828947208,9.50570600914998,10.305392599101845,10.044043952724389,9.006017558242839,8.362697,10.044043952724389,9.373081130418722,9.087071534945146
71,10.243677,10.690574,11.961216,9.564169,10.42109211411331,11.126582716989358,10.294899586396737,10.377067802824845,10.584909744360294,14.159238,10.243677139282227,10.640220513030727,10.58877363923904
72,8.879031,10.225659,9.668618,9.697645,9.899521089798318,10.258738420475579,9.394505783823137,10.595380465880407,9.827387462665332,9.583367,10.258738420475579,10.085839295993214,9.912900364265049
73,11.959987,8.773855,12.316553,14.75533,10.918202206688289,11.95349954936085,11.931819562069922,11.891561226944221,11.812600955339942,13.958734,10.918202206688289,11.531926206441423,11.806517857368094
74,10.958796,9.060604,9.536635,9.070036,9.652146312665655,9.416814997404698,10.3625186492762,9.947427885258556,9.750622352607804,15.926164,9.060604095458984,9.391363883303384,9.723503075307708
75,10.399954,13.330759,6.852626,8.622294,11.118428518273168,12.111895237902681,10.581010347275823,10.997885595072738,10.501856607747069,8.622175,13.330759048461914,12.198396971884334,11.0680575715501
76,8.89993,10.113591,10.087519,8.732134,9.262480107622164,9.684111087756973,8.880942454954656,10.233245311028792,9.486744089149205,9.634948,10.233245311028792,9.733687278135854,9.434539134024249
77,8.449669,10.950692,10.613686,9.068928,10.060960111038629,10.051565022746335,10.073183554874385,10.129910714420609,9.92482422962236,11.782809,10.073183554874385,10.089415033817737,9.923734804094622
78,13.097026,12.250042,11.449558,12.437403,11.064384796814979,12.314907163527849,12.426154149619395,12.89641277914234,12.241985963165963,12.918029,12.314907163527849,12.33646951684548,12.231633507659332
0,12.171836,14.437652,14.156294,13.644618,12.893758237671348,13.143944611539737,13.463825258110228,12.443978442994329,13.29448824840829,13.360194,12.443978442994329,13.468068860648966,13.25242510265793
1,12.6055565,12.580139,11.310572,12.507296,11.649739327020955,9.808979546719332,11.103655374803592,12.085003131243463,11.70636753837918,10.654183,11.649739327020955,11.774210498620423,11.569920696585111
2,11.79763,11.845106,10.07754,10.660343,11.338063237318595,10.87862550550192,11.135574018477746,10.55656257364882,11.036180667211708,8.594662,11.135574018477746,11.09018374049066,11.031608642766273
3,12.692466,13.57338,13.593445,13.221323,11.578556603847963,12.902482693914195,11.34961514830758,11.939731317933143,12.606374981746088,11.221068,13.221323013305664,12.93187917333459,12.766760191728459
4,14.04584,12.237932,11.854194,12.46103,12.364963030322064,12.372120700659966,11.964282632849848,12.658004272287592,12.494795849816752,11.565781,11.854193687438965,12.11346220021083,12.324516864605911
5,12.635924,9.96571,11.474146,13.194553,11.665726488340582,11.17326634547556,11.957872215473188,12.442558327966807,11.81371958341953,10.23141,12.635924339294434,12.761125342218179,11.951946974165466
6,10.908412,10.0485,10.09783,9.741737,10.201139493971917,9.773856849422723,9.929880893835339,10.023180865087518,10.090567165934523,8.624379,10.097829818725586,10.402714599517282,10.11375319714361
7,8.789205,7.85942,6.7346983,9.656241,8.806089175502883,9.257455540386829,9.0318341893636,8.922734094541639,8.632209641560673,8.060868,9.257455540386829,8.78673168219849,8.84861915782298
8,14.1959305,10.115697,11.703226,10.870891,12.326685605655184,11.078493291340822,11.589500396391351,11.053510405483278,11.616741724214908,15.05691,12.326685605655184,12.505889119729403,11.918479074142356
9,12.943809,12.035809,11.015271,13.443694,11.502986020799318,10.958655016015319,11.23422588286294,11.174794532988145,11.788655484126856,10.297064,11.502986020799318,11.29697729905098,11.620042546063878
10,12.695122,12.326827,12.300478,14.382192,12.266157246966625,13.139110753034034,11.550064265455278,12.605578712769441,12.658191179025609,14.609729,12.605578712769441,12.312764000427098,12.66661219297554
11,10.390208,11.23543,10.165858,11.545038,9.45885712569726,9.986535478748468,9.953962074129722,9.558619023142208,10.286813525229967,9.758642,9.986535478748468,10.153133309956841,10.172512863906768
12,14.392313,15.078372,13.668037,13.610778,13.420415881104711,13.805462318123714,13.642465937544914,12.751745239762624,13.79619870639927,14.46087,14.392313003540039,13.985495960635554,13.934531984362314
13,9.604892,12.681213,11.903424,12.127248,11.72319697029935,11.818242357987701,11.615313931758442,12.043844211623409,11.689671837622248,11.563632,12.68121337890625,12.102746895314327,11.783573072291961
14,10.114223,9.968584,10.100113,11.571458,11.151881488295018,10.821680454601898,10.35716361908687,10.981240489123438,10.63329292702744,8.797538,9.968584060668945,10.264804511094795,10.455918279731986
15,10.183953,12.756471,12.003317,12.843416,10.723915837896664,11.03288823759879,10.95649594998709,10.778666878610135,11.409890495351062,11.113088,10.183953285217285,10.51596089496387,11.066705343204207
16,11.082881,10.201058,8.564505,10.603821,11.769888855253493,10.742554617197154,10.732779408379763,11.920616171091348,10.702262979711044,11.977477,11.769888855253493,11.054808668537104,10.794205056011556
17,9.771582,13.902733,11.466981,10.972742,12.125414273447854,12.725652621763995,12.527946706279455,12.268200235396954,11.970156418827646,14.335924,12.527946706279455,12.533805771556619,12.276168219944898
18,9.353074,10.066011,10.064197,8.911518,9.645302864781574,10.171032997773079,9.617882735384283,9.00548969354332,9.604313559704934,9.797486,10.066011428833008,9.861767902482054,9.633322303979368
19,8.434734,10.837454,6.8551598,8.976104,8.979258555315221,9.99643591307907,8.807813658295498,8.364546233630115,8.906438261142588,10.112376,6.855159759521484,8.648250652180934,8.835600429912056
20,9.782507,10.776558,12.37044,11.446176,10.165160498054245,10.168718049258604,11.02662038666368,11.624249641342944,10.920053568138384,10.529004,11.02662038666368,11.662791520359985,11.033627731739758
21,10.159889,6.876794,8.495065,7.334439,9.02287632840649,9.145428053524412,8.85873828604428,8.651433664104463,8.568082868860571,11.352628,6.87679386138916,8.06944956055531,8.249513419046867
22,9.557988,9.236747,10.382563,7.307166,9.926335956453846,9.746161506313863,9.28983457717102,8.989351924379422,9.304518457003697,10.140307,10.382562637329102,9.204363404438798,9.349280575837401
23,13.424757,11.991601,12.437439,11.659124,12.835795010952996,12.486081438548485,12.081503103298722,11.664522002781595,12.322602861111848,12.596131,11.664522002781595,11.888818311733651,12.1805090749405
24,7.2886486,8.62923,9.784076,9.332758,8.715422673477585,9.698141632592401,9.310192717724645,9.789655659479777,9.06851556513037,12.006865,8.629229545593262,8.673061553979352,9.000695457777777
25,10.515088,11.891133,12.054437,10.660332,11.315142802613712,10.886575533875535,11.200885821274197,10.612284586152951,11.14198481792699,8.881451,10.886575533875535,11.334279927517075,11.184386822899326
26,8.197768,4.3414316,5.879244,7.6421227,8.150598935807912,7.963020496816475,8.408121169679994,7.738239618904811,7.290068330816585,8.887278,5.879243850708008,7.333549223366987,7.167548910784354
27,15.237365,12.779865,13.465165,16.53869,12.593544554610194,12.838934894380616,13.090925459178623,13.012874273648718,13.694670615119236,13.600599,15.237364768981934,13.931973082633101,13.788424030804578
28,8.053815,8.769574,9.466535,8.138109,9.31510820654896,9.849138579179856,10.198863020099202,10.625748804741137,9.302111435703774,10.605784,8.13810920715332,8.313818013748943,9.155006502131393
29,12.310631,11.939876,13.110257,11.6390705,11.820690281656807,11.82358857809689,11.867335550067658,12.218033920082767,12.091185298821634,13.966744,12.218033920082767,12.147960646453994,12.057008065966818
30,12.722277,10.775087,11.377006,11.44946,11.406685795100996,11.69581481821787,10.95897010212157,10.818560435177007,11.400482600187043,12.567129,12.72227668762207,11.90149287075757,11.586858700821546
31,13.207717,11.43084,12.389033,12.887183,11.887137036161471,11.444108092724425,11.282169750804776,11.85341661611564,12.047700560396503,10.927672,11.85341661611564,12.113708864898403,12.050880034514105
32,11.424069,10.42633,11.340267,10.571636,12.20333411498418,11.389596454034466,11.203578077973384,11.49250142917002,11.25641405935546,11.065178,11.389596454034466,11.415907042275336,11.260558566550516
33,13.087588,11.846187,12.397565,12.582982,11.32553509753772,11.470192987657919,11.748207312940556,11.823403903770862,12.035207650165141,9.232895,13.0875883102417,12.42065292570249,12.131087927671745
34,6.476571,7.954323,8.135525,8.310489,8.593068880612844,8.830448648444236,8.529986464079816,8.542882166255643,8.171661688503168,9.402631,8.542882166255643,8.568753739058007,8.372060356852593
35,8.400707,6.6438475,8.289954,10.501774,10.75616140105807,9.867524254206296,9.870090256772956,9.980897724359375,9.288869545812405,8.0963335,6.643847465515137,8.46888325652796,9.203550621134953
36,12.837394,12.45606,12.909779,12.2962675,12.646659089585643,12.820894711885535,13.494625919410943,12.412304203162362,12.734248024837836,11.394787,12.820894711885535,12.720074033688292,12.752626670074898
37,9.658268,10.416727,8.632444,9.515794,9.738250687758292,9.9267009559065,9.770798360809492,10.48543925190126,9.76805280991712,10.529237,10.416727066040039,10.046573817079928,9.921894371250735
38,8.007037,9.51656,8.986195,7.7422633,9.710185049056378,9.954328407478837,9.542336338426122,9.338089948478594,9.099624304344328,7.119486,9.338089948478594,9.318310846342765,9.182014852469635
39,10.883682,12.881666,8.283468,9.715861,10.437889626036215,10.980420292382577,10.750402372290424,10.402610360851082,10.542000081620513,8.131273,12.88166618347168,11.736401602894949,10.806596574579569
40,9.533503,10.459617,10.609237,9.88045,10.073915489518663,9.647733025296855,9.536529592256127,10.03516839765964,9.9720190888101,7.8211503,10.073915489518663,9.753852393443731,9.935200868929872
41,10.166378,11.405906,10.353511,10.585327,11.061589162404108,11.270284299168686,11.622718920775883,11.725152460154048,11.023858324047582,10.171721,11.622718920775883,10.763804179160633,11.005195779747929
42,11.655592,13.1602125,11.299684,12.363053,12.293123129893885,12.09305924606767,12.593545011683164,11.799454942848325,12.157215463087448,9.045482,11.299683570861816,11.676635110701593,11.911950298627874
43,8.708819,11.456918,10.389651,9.892841,10.235675369066561,10.847204971777455,10.938125708403875,10.23899428308743,10.338528765258651,8.490097,10.938125708403875,10.84074606924849,10.588115538084015
44,10.214501,7.2766423,11.117976,10.566035,8.94756480143227,9.048705347907056,9.556261398168648,9.978976415317733,9.588332890704624,7.8209305,9.978976415317733,10.179870063140736,9.739954494612544
45,6.8504467,5.812675,7.1452827,7.244818,8.196811116785943,8.417762265055,8.499185355347613,7.960448366927909,7.5159287200458085,9.208678,5.8126749992370605,7.0451014132522936,7.393758070001397
46,4.690766,9.832096,8.113206,7.0160623,8.348535599905162,9.393352471377279,8.49325726056681,9.160833061061034,8.131013564982926,10.455051,8.113205909729004,7.460127776335128,7.988052476866844
47,12.053159,13.137568,11.839785,12.967521,12.038422552591799,11.44221465068333,11.430484135766593,12.297971808603855,12.150890714691354,12.041648,11.839784622192383,11.775226927038613,12.145592264017898
48,11.662176,9.97135,11.1393175,10.571676,11.614599572042643,10.26141212124992,10.906380081008859,11.404306191287342,10.941402197595263,11.2262125,11.662176132202148,11.08837465637382,10.950886892500733
49,11.208812,9.426134,10.936361,10.647211,10.80529851880348,10.166978129341008,10.823772238417298,11.451298434539929,10.683233197280353,12.492257,9.42613410949707,10.585536711674155,10.602189049566647
50,11.9245405,9.25886,10.978634,10.839186,12.081556969013915,11.001315808724833,10.815900683312487,10.483829643565285,10.9229778567584,14.678125,11.924540519714355,11.791031226155793,11.257652834860213
51,9.041572,7.165824,10.963691,8.012997,10.096587355644994,8.631397327677723,9.469734623617034,9.827926620487196,9.151216114043908,8.476463,10.963690757751465,9.396429144180729,9.18055733456159
52,10.213929,9.01487,10.690045,12.684593,10.603294079389507,9.812353476811683,10.535611277210878,11.814676372777107,10.671171578736903,11.170839,9.014869689941406,9.47050455736092,10.062001338252617
53,8.587166,9.740397,12.033584,13.62609,11.453393031452181,10.381549405995722,10.815231921745742,11.143875291535233,10.972660828419052,7.9657683,12.033583641052246,12.303618789779666,11.54854970033503
54,12.515527,11.430164,12.49179,13.511853,12.668223929132937,12.9476436600389,13.31598644861117,12.449407422557123,12.666324450616552,11.3074,12.51552677154541,12.541087004935005,12.645084348989531
55,11.587827,13.210609,15.36357,9.688444,11.703931096370914,12.310415025681575,12.697606917863926,11.836846389602126,12.299906243158201,11.023682,11.5878267288208,12.755700315059855,12.285058287084766
56,11.375522,10.853366,13.012684,12.750751,13.204082102156821,12.333809614175923,11.550917921968349,11.078789680522279,12.019990160862747,9.8741455,11.078789680522279,11.635079634527917,11.828961433269495
57,13.765269,7.7270117,11.29075,10.406966,12.109841331949927,10.10065243427696,11.021988263676969,10.845551588773619,10.908503792254727,10.044276,13.76526927947998,12.15541271804926,11.167857609039231
58,8.908382,7.137015,8.974663,8.168253,9.35203871421935,9.467638217138663,9.70522808563985,9.463621786247446,8.897104976325005,7.4324174,8.974662780761719,9.329986657566593,9.010636707537813
59,13.933892,13.069612,13.434711,15.184237,12.936112373626525,11.323917189005282,11.386015808866464,11.417019981655017,12.835689641922482,14.605699,15.184236526489258,14.05275214343023,12.957452999862063
60,11.338872,12.256524,11.748468,15.610935,12.214255110688239,12.767115691751885,11.836908771400308,12.38028777636903,12.519170875288633,12.517155,12.767115691751885,12.46388714928789,12.472404200041845
61,14.663015,8.966338,11.927074,9.731089,10.131881358941037,9.655423807977263,10.091278009690715,10.350599204891632,10.68958737192922,9.188991,9.655423807977263,10.530916644535516,10.510441737632792
62,12.09963,10.439315,15.143981,14.979206,12.417867978583438,10.716956847752128,12.222213792394117,12.154899132415094,12.521758751791047,14.710238,12.222213792394117,12.906881566186929,12.55490457982556
63,10.355654,11.808736,8.295278,9.93496,11.128378012560388,11.438604184011215,10.951149307094731,10.59626771158388,10.563628348294522,9.2426605,8.29527759552002,9.68719144468715,10.227824773776927
64,7.749999,7.6835647,8.109956,9.215669,9.938169328827819,9.10279064559616,9.363096442264073,10.480722840772746,8.955495929082776,9.727101,7.749999046325684,9.148046816513363,8.98213301998885
65,8.423009,10.295412,11.237252,9.552795,11.392962197190588,10.336005673803935,10.41931718092409,10.494502159322197,10.268906979896311,9.725973,11.392962197190588,10.615127023871597,10.311219717566257
66,12.133476,11.589441,9.844275,9.789052,11.620858890231837,11.115282219107435,11.090397808881384,11.033826103624708,11.027076257842365,10.698878,12.133476257324219,11.176035388432512,11.154103356255787
67,8.212731,7.58139,10.697645,9.307708,10.810557664233215,10.223649005587038,10.476872689763665,10.169053583186582,9.684950897764983,8.479852,10.810557664233215,9.777397494135533,9.793631748127087
68,9.608422,9.316106,7.2409596,10.612816,11.130961817159502,9.529566848358604,10.889216961783854,10.447323854126338,9.84692163807847,9.327058,7.240959644317627,9.509171586684664,9.80035357400164
69,12.612514,9.954026,11.697163,12.337665,12.154446736444203,12.242643564477913,12.142332665097706,11.920221355174737,11.882626414744962,14.61522,12.242643564477913,12.315669541716824,11.918284015583392
70,11.103655,12.8508625,10.023218,9.395129,11.283278639922285,11.037850171329225,11.215604490979768,10.664728857915215,10.946790860419007,9.981269,9.395129203796387,10.176211223014633,10.811139174309158
71,10.922406,8.414975,12.588927,10.931911,10.463476404911045,10.324302718378469,12.227215594462287,11.463420840056495,10.91707945727639,13.064783,8.4149751663208,10.131459016295274,10.665654083682334
72,11.244794,10.216945,12.014878,10.098744,11.70756118146644,11.885990634504052,11.84697146760058,11.469754522077947,11.310704882185009,8.931667,11.469754522077947,11.222819310386068,11.207523256710175
73,13.008468,12.658031,12.800196,12.22097,11.787322104320694,11.724851945612084,11.265179148890336,11.556978274684136,12.127749557395498,12.909665,12.220970153808594,12.167791947513582,12.081587800199479
74,14.1767025,14.499906,15.47827,10.752371,13.002697083515608,11.929811191676013,12.374501351770107,11.978359475383321,13.02407719991929,15.818814,15.478269577026367,14.345350770232667,13.580154696871535
75,7.9172363,9.688613,10.00163,10.234856,8.472584192494367,9.093475868385514,9.325420279097584,9.401099804233274,9.26686436144065,7.9141607,9.401099804233274,9.620685747643162,9.325238807643952
76,9.670491,7.9500985,8.603972,10.022299,10.02136659289855,10.250324635295817,9.986111097090191,11.045045412275805,9.69371358981849,12.0105915,11.045045412275805,10.522971144422167,9.976961821480677
77,10.24964,11.650884,8.315906,11.227638,10.651370311242756,10.21579718889764,10.81057607238968,10.450501378368172,10.446539113239417,11.606361,11.227638244628906,10.821566211595348,10.54026746115111
78,11.277988,11.364756,11.024841,8.873264,11.458550605078019,10.443387956797203,10.967700752370495,10.91369977323337,10.790523596643503,11.309567,8.87326431274414,9.86146572997372,10.420010015631174
