,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
31,13.521356,12.013162,13.354803,13.314166,13.192503270807265,12.964083269755738,11.942438001198873,12.647269412568432,12.868722549612029,12.538899,12.964083269755738,12.563732292984351,12.84810240389343
32,10.161951,11.949683,11.175945,9.802954,11.564461357755668,11.64715426422416,11.784057850943245,9.46206967251614,10.943534550246246,11.481222,11.64715426422416,11.339558455575673,10.981348387158542
33,11.764788,11.848665,14.068952,11.69989,12.635875273102034,11.767369751243166,11.96015294671593,11.429084325906967,12.146847118976787,12.459083,11.764787673950195,12.652585033181717,12.213657475041527
34,8.482448,10.858485,9.839906,10.557198,12.50527261890203,11.850282718059315,12.301336053613825,12.537635370940661,11.116570364652064,12.1739855,9.839905738830566,10.133408799553402,10.89964023987584
35,12.286471,9.278603,9.571072,8.346408,12.234459533268183,10.334786518044016,10.738687356539106,10.262715261878629,10.3816502689732,8.082899,12.286471366882324,11.86632200743558,10.813213128317031
36,12.530048,10.853267,12.415324,11.157794,11.705944208918657,12.099083344368678,11.757655097121024,10.868007493155373,11.673390429970919,10.004724,11.705944208918657,11.736821183809054,11.749372155040529
37,9.077225,8.939417,9.584015,8.020864,8.999708123729825,9.187381597395543,9.68127765195256,10.084484861221538,9.196796534589861,10.518579,8.999708123729825,9.175633837939536,9.211432489973603
38,6.9916124,9.944498,9.745694,10.008559,10.427188538329569,11.338490091410497,11.011082783608652,9.982060626370236,9.93114824046139,12.32381,10.008559226989746,9.053604861950012,9.750150762525521
39,11.993905,13.68128,11.673703,12.1520405,12.503742256985246,12.43985899169053,12.432839601613408,10.868110464040678,12.218185024139256,11.177583,11.993905067443848,12.676141170048265,12.288540883047565
40,12.822168,12.5135,11.257721,12.882914,12.885246551316916,12.834904319712491,11.944538555886574,11.904224892081093,12.380652177447876,11.813744,11.904224892081093,12.396844356150563,12.357299885604874
41,12.148605,12.831866,8.94952,14.068218,12.495506425087969,12.070460039209427,12.087641973968749,12.121678522715218,12.096687114286183,12.396032,12.070460039209427,12.287320888127624,12.193973463608824
42,12.932991,12.840407,11.62725,13.488079,11.901770701041983,11.836811683169476,11.704478022463114,12.248481406400451,12.322533625148171,9.866603,11.901770701041983,12.177906221302644,12.333881060211187
43,10.265977,9.938026,13.476645,13.991378,12.67612428687778,11.802244716875437,12.573689036178756,13.019267311947864,12.217918998262018,11.444372,13.476645469665527,12.636100901211837,12.11080832669655
44,11.76673,12.667139,12.337082,13.035888,11.947994589609728,12.52858036569088,11.638604901333457,12.74263736956891,12.333082026932598,7.7034936,12.52858036569088,12.064108500699383,12.28365269717342
45,8.220855,8.366042,8.405307,9.293927,9.812360254113354,8.66174051102806,8.78525403182448,9.251593430056486,8.849634891521719,9.164829,8.405306816101074,8.477710553775598,8.698093166401847
46,10.364564,11.63731,12.093007,12.372668,11.79269702185891,11.8659946240554,11.760512487865833,11.805120372708608,11.71148422881555,10.554153,11.760512487865833,11.804127386761524,11.736610445701753
47,13.718325,12.62673,14.496162,13.355778,13.102365350950071,12.637192609534281,12.560029680646117,12.37515333208778,13.108966969339049,9.854495,13.102365350950071,13.689519345506234,13.218259045709061
48,8.729874,8.503652,8.927617,9.777679,8.464591891846801,9.764529168470894,10.409992806607411,10.872416770948348,9.431294053809498,10.468788,9.764529168470894,8.94184471250223,9.35056242781495
49,9.628366,10.603641,10.895704,12.951166,11.19010298377413,12.00612878844115,11.151841507898846,10.186823405538856,11.076721766836078,9.959822,10.186823405538856,11.509891615346179,11.26171449431368
50,10.347801,10.270259,13.256153,10.715771,12.061960202303048,12.227102103140583,12.415325158688972,12.36786291799912,11.70777929028203,12.507119,12.227102103140583,11.650519663968048,11.736307490838296
51,12.435349,8.596481,10.81771,11.903167,12.450158379537056,11.235247912359632,11.828465114482775,12.155419059364057,11.427749743390976,13.138137,11.235247912359632,11.278888568639113,11.186083560811973
52,12.085601,13.9385,9.888452,13.092405,12.790434805465631,12.459057226793552,11.845012125745038,12.708792683689978,12.351031874308148,10.488933,12.790434805465631,12.36861581686737,12.390497649139782
53,14.644194,12.772992,12.9197645,13.042853,12.966116828827492,12.527591741510808,12.493325581761662,10.040710636109889,12.675943555717698,12.743781,14.644193649291992,13.557903312102411,12.838605559123177
54,12.649021,11.548944,13.278926,12.544225,12.643366034339934,11.031289050414246,12.559062268866562,12.13084366090674,12.298209658905169,12.127944,11.548944473266602,11.535100887213796,12.145447511982866
55,13.943592,11.787902,11.740723,11.314526,12.853542177802224,12.80411076689654,12.212318470547348,12.138145747002193,12.349357421579562,13.218624,13.943592071533203,13.032696361959953,12.554911271581606
56,12.9213705,11.68174,12.784885,9.970447,12.654555542663589,12.191143270505062,12.635643130068257,12.477195440276454,12.16462246125399,13.019553,12.654555542663589,12.594493904535465,12.311751452566533
57,11.232903,14.07343,14.588369,13.601031,12.989375254254098,13.093088326879899,13.231519666087138,13.672133789179595,13.31023128718864,14.035881,13.231519666087138,13.699035079291097,13.41578532277354
58,13.236045,11.556774,13.503827,12.44758,12.285645843499026,11.541700102553905,12.458497319615596,11.920884889901139,12.368869326407268,12.595719,12.458497319615596,12.780674996316485,12.485928043915413
59,6.628097,9.714772,8.941376,9.344441,8.004179982166477,8.742977174748471,9.050765064451284,8.821826525475533,8.65605439686398,9.166457,8.004179982166477,7.787120805983838,8.53362696334558
60,14.063038,13.386395,13.426365,13.302937,12.723354255096273,13.03119294790203,12.930142783846287,13.20242524239417,13.258231251074584,12.109263,13.20242524239417,13.056161024939419,13.231677488239313
61,11.642266,8.485147,11.816513,13.045885,10.934817309913177,10.079630777127443,11.849343175450594,12.145614280650072,11.24990218005239,9.555131,10.934817309913177,11.53410447454337,11.354327357356414
62,11.657903,10.143295,13.604901,11.789847,12.682460035255106,10.246962914039978,11.169401052303948,10.617382229610032,11.489019115578685,11.166937,11.657902717590332,11.599976620454854,11.538382000595732
63,12.9564,15.783438,10.537772,14.613443,12.417906430557867,12.538691350585287,11.93896172505282,12.635435311940883,12.927756002238116,10.136177,12.538691350585287,13.202618587818343,12.851775797498878
64,12.634046,11.808469,14.264107,10.310952,12.443185126343549,12.541729877755166,12.63584322096025,10.45194224277928,12.136284228058333,11.350418,11.80846881866455,12.784527557996576,12.339507628383412
65,10.062856,12.905995,13.543984,12.818651,11.564554458886837,12.60426316520736,12.423496651831579,12.492203152506816,12.30200051629974,10.8334465,12.492203152506816,12.860961963915054,12.515479349592582
66,12.931586,10.317708,11.155865,12.213228,12.35397828963394,12.803679828468935,11.668948184514623,12.232413219327524,11.959675843029382,12.241149,11.155864715576172,11.761607492262389,11.860140122123408
67,11.385128,14.060992,13.623061,12.805184,12.617855128316226,12.627099179370937,12.676029903228894,12.173725814169293,12.746134478958117,11.346118,12.617855128316226,12.533593743926163,12.698965433637639
68,11.515508,12.28041,10.678447,13.498606,12.594480428956386,12.601917902432595,13.399945655090578,11.386170894661461,12.244435611248889,15.273025,13.399945655090578,11.9194376465652,12.148941710442418
69,8.645647,7.805686,9.173434,8.341127,8.79145625412313,8.213318715054008,8.63247205985322,8.994857956948252,8.574749960634412,9.017054,7.805685997009277,8.159086748694474,8.346859222488074
70,12.734079,13.3824625,12.798463,10.596579,12.745257146072902,12.768595069623487,12.755961531855853,12.2084502685203,12.498730918039952,11.693329,13.382462501525879,13.00002269501498,12.695788236369035
71,13.108613,11.832421,12.013599,13.139981,12.797982555611634,12.497335163578178,12.521622212949929,12.547533962763778,12.557386109688562,11.226556,12.497335163578178,12.379303676164337,12.524344557696484
72,10.859967,11.5044775,10.038628,7.961451,11.907311563939093,11.716487369677644,12.528747245936325,10.205587278836482,10.840332108648333,11.699566,11.716487369677644,11.555371389512658,11.191418363233428
73,12.914551,13.5837145,13.247435,12.65739,12.687789502953072,12.9116708756634,12.987114265123745,12.749267236157458,12.967366425401638,10.178832,12.9116708756634,12.898110023008334,12.964414294508696
74,13.175753,12.063105,12.351605,12.427274,12.536943234040239,12.507403558762809,12.642615342722587,12.915834073766991,12.577566580528643,12.662226,12.642615342722587,12.632862174783796,12.595688431856336
75,12.365026,12.886222,13.906825,11.982765,12.649135690192033,11.310838697240237,11.79805342784124,12.35403731302496,12.406612968918168,11.135416,12.649135690192033,12.00554664350754,12.324071579464523
76,10.428295,12.05378,11.851106,9.743272,10.637464502984312,10.494158568382415,11.016244674602767,10.08378858024584,10.788513572683044,10.798274,10.08378858024584,10.237656630501915,10.693256153908752
77,10.647423,9.581838,10.391823,11.194205,11.37860476079966,11.12131204865863,11.055381851355506,11.849665604907468,10.902531601177804,11.132046,10.391822814941406,10.97949837924587,10.906508874991236
78,9.564908,8.810727,9.306118,9.958681,8.539327894045627,9.4445327853677,9.652402493800745,9.03259840125823,9.288661979951128,9.375751,9.564908027648926,9.182434661251548,9.27444193985358
79,13.483237,12.778937,11.15194,10.529104,11.972899418057985,11.89949938575578,12.663881992276588,10.251862728638216,11.841420338700507,9.9214,12.663881992276588,11.69592387783272,11.785826898196756
80,11.090777,12.25778,12.217988,13.185046,12.374911610090635,12.558199599682787,12.339751283256193,12.627654008153497,12.33151352295215,11.850658,12.339751283256193,12.390744812920682,12.327881556439387
81,7.7974815,8.907267,6.765637,8.943125,8.168435095399333,8.931630928439752,9.496581392404776,8.89903578789572,8.488649131234153,9.085718,8.89903578789572,9.10416338020218,8.740200582283673
82,11.098318,12.805412,10.618991,8.406979,10.97791772339902,11.127429483295264,11.251890151609194,10.212047791879796,10.812373130993674,11.64908,11.098318099975586,10.973415067270867,10.935160450631049
83,8.406289,8.672132,7.4216733,9.4627285,10.145118186380119,9.627053135932169,9.425327478945405,9.751388839906793,9.113963759806358,8.968967,8.406289100646973,8.654316383963609,9.041568703130448
84,12.562046,9.844492,9.921006,9.696995,12.481956296020225,12.049860820661067,11.894638325952858,11.770998253390225,11.277749086232479,9.768175,12.049860820661067,12.137694176352847,11.546134715466653
85,11.64766,9.896143,11.355861,10.921553,11.695317487145067,11.82049515145146,12.578389062263541,10.305254147486812,11.277584053949855,11.480573,11.695317487145067,11.568473293801256,11.414690208528961
86,12.24424,12.772559,13.28557,11.56001,11.961434929833155,12.173150958682054,12.580168114106257,12.33881733400383,12.364493801340247,12.986818,12.173150958682054,12.397598616031,12.352450754699962
87,11.418261,10.184211,11.625926,9.876353,11.81200570757619,11.345670375839383,11.795053362132512,11.964514163956956,11.2527492803431,12.894043,11.964514163956956,11.800831248929972,11.317272783345302
88,8.890541,11.966859,11.9329815,13.414654,10.663574146377284,10.476736184943341,10.880313313029305,12.26597701211957,11.311454483265658,8.633126,12.26597701211957,11.329076761556323,11.418544473674881
89,15.072353,13.802865,13.451652,13.305426,13.057719876010884,12.812894135589667,13.34255763370571,12.514417365670965,13.419985577437217,9.864027,12.514417365670965,13.036381746030678,13.379339026103759
90,9.189165,8.723034,9.837447,10.619968,10.650954411047922,10.095066830895647,12.154897912162578,11.83921173049609,10.388718185717186,11.435557,12.154897912162578,10.9013963772962,10.613990720454712
91,8.387854,11.847862,11.953168,13.421477,9.566641349900971,9.740955008663548,10.60471100110788,10.087349327381299,10.701252223287106,8.286351,11.953167915344238,11.862653901785052,11.037196422317095
92,12.358157,10.781648,11.248837,9.812103,11.911408699869426,11.85214445078025,12.506977702760699,12.142781784715252,11.576757277588275,13.72613,12.142781784715252,11.102495692131882,11.462882533255335
93,10.686362,10.044677,9.534928,8.646737,11.743688694009398,10.10297767217488,11.218934614551268,10.418310046641537,10.299576936893814,9.427064,10.686362266540527,10.160616835103104,10.367065537432008
94,10.16462,8.836584,10.100537,7.881964,9.179554971103267,9.299172461595612,9.341681645235322,8.853114547756997,9.20715370289478,8.952113,9.299172461595612,9.412793939781682,9.325879547286123
95,9.252903,11.886804,11.499915,9.732481,11.561000656387511,11.427352156496797,11.977520890587359,10.439652267607316,10.972203588563218,12.483117,11.49991512298584,11.605286963941891,11.2714731425318
96,11.755041,11.797675,7.960199,10.102169,11.8125090153382,11.097830324609406,11.939162010711838,9.518789526523136,10.747921881059717,8.961394,10.102169036865234,9.354671916278356,10.566983020655783
97,8.68703,11.546093,9.953838,11.048272,11.804707811515419,11.975552072548957,12.093157657435803,12.409365613994778,11.189752057797467,13.963467,12.409365613994778,11.55350572543103,11.506315727083253
98,13.482358,12.978769,12.726207,14.175357,11.718236831778063,10.881525922550969,11.773545967768964,12.62072468083308,12.544590541066153,13.681896,14.1753568649292,12.992622664583086,12.633762465120554
99,12.137266,12.258682,8.635027,11.748255,11.798181262115161,11.608095764699307,12.09856612699527,12.135916540394575,11.552498726500271,12.3612,11.798181262115161,11.997204309391986,11.561370422910414
100,11.618527,12.378743,11.859615,11.066499,11.206272260962649,11.57023409093256,11.939483951808075,10.255239263937531,11.486826779260461,13.827287,11.61852741241455,11.109507479516168,11.318721790378934
101,10.704239,12.361927,11.383772,9.409716,11.36427953165894,11.626988557859825,11.0337194978004,9.405821760709214,10.911307852616096,12.537624,9.40971565246582,9.81924326418031,10.382070369146302
102,14.2436905,13.197889,13.205891,13.335096,13.328878784479814,13.270592731793863,13.628481961014268,13.446687519449858,13.457150978779238,15.188009,13.270592731793863,13.538539259248715,13.47550588960677
103,11.514784,11.578409,11.935399,11.449539,11.925283207425764,12.13464802082715,12.524365432950354,12.322088247098316,11.92306452531901,11.701419,12.524365432950354,12.224287870612105,11.990518418175597
104,13.606304,10.268979,10.989304,13.012613,12.763740374684168,12.4433873169525,12.607226997534063,13.00066662851046,12.336527680541142,11.034533,12.4433873169525,12.868086515891605,12.370771704325858
105,7.933877,8.833421,11.20843,8.747924,10.540683772847396,8.978667594491277,10.748996219485802,9.165279315558585,9.519659848546173,8.303972,10.748996219485802,10.857107429305305,9.835989702281802
106,10.428015,10.517433,7.4640436,10.131013,10.90871014029754,10.690320437089191,10.046844605661855,9.210758712466136,9.92464229388514,9.837267,9.210758712466136,9.036957898646376,9.828178449067412
107,8.513061,8.433052,8.571601,7.713233,8.792469916658346,9.204808825038326,8.997615537321808,9.090156737960337,8.664499694726416,9.668215,8.513060569763184,8.809875159064747,8.700116279086986
108,8.18899,7.5800943,8.716397,8.528062,8.472494267164388,9.131507423948598,8.558537210660605,9.47621899179261,8.581537627816687,9.701225,8.472494267164388,8.175660869369777,8.501121430847375
109,9.896621,8.860066,8.3236885,7.1354756,10.903472476074757,9.715131716524647,9.598331312864655,9.024100286415706,9.182110887349381,9.525698,8.323688507080078,8.959336303395302,9.083354049602299
110,10.544034,9.946677,9.6477585,9.803332,9.060635061331638,8.972950539273858,8.418981103441299,9.755754708590134,9.51876542968478,8.779842,9.060635061331638,9.786159062907426,9.590714366728232
111,10.570336,11.544938,10.589859,12.082597,11.918211497439076,12.239971731146705,12.191964934153916,12.386457979738616,11.690542044932286,11.526951,11.918211497439076,12.053686678635458,11.782139543505735
112,13.410083,14.115517,15.680421,16.49293,12.254146269573704,12.59146992915234,13.146517974422414,12.613262641680732,13.788043328583996,12.157675,12.254146269573704,12.870850879620193,13.320405333321677
113,13.172175,12.589416,14.158044,13.187037,12.659090559390473,12.621217416445553,12.949548460683548,12.668053764568032,13.000572811009363,14.26513,12.949548460683548,13.410552791104955,13.090045308386369
114,11.093743,8.259698,7.971796,12.7740345,10.846665634810732,11.183704357876168,10.952783556526832,11.670316274402927,10.594092699738582,11.736516,8.259697914123535,10.00623698457907,10.213010401736973
115,11.430043,12.584205,11.86809,9.785406,11.054107788858728,11.451811428188524,11.75313816553373,11.457497280548095,11.4230372932488,12.532508,11.457497280548095,10.960777114963708,11.248250610916987
116,9.988153,10.4033985,6.7718587,10.921501,8.802813497576325,9.804522780580607,9.249649136089007,9.765937801633282,9.463479379893991,9.192095,10.403398513793945,9.79138004369089,9.828893378544429
117,13.616084,13.996759,12.233554,13.539268,12.988634070675442,12.99933443590752,13.153692718766283,12.855553466861378,13.172859954011374,12.660579,13.616084098815918,13.231150018196306,13.230321109855275
118,9.4373,10.504839,12.145577,10.183067,11.070351651679898,11.63628712794872,11.688184727194743,12.17789447770971,11.105437676113814,12.792147,11.688184727194743,11.977106398860927,11.447976267819632
119,13.380481,12.011188,9.489232,11.105004,11.784925182074819,12.308923507732404,11.058763690711615,9.546051170583262,11.335571030588202,9.765276,9.489232063293457,11.461185104291513,11.353139570079607
120,6.8764815,7.970964,8.375005,6.8261614,8.651352686913897,9.246289631936692,8.403004841076113,8.835629414145803,8.148111026875336,8.160778,8.651352686913897,7.982128133761961,8.133073370829525
121,11.559846,13.225161,12.227098,10.572912,12.635894216039999,12.815768300925024,12.607045603465238,12.714824001142174,12.294818665732137,10.061467,12.635894216039999,11.684090047240133,12.213911319295224
122,12.684977,11.831617,11.156995,9.874313,12.679664233026994,12.637149316324766,12.273068641683414,12.565311873230339,11.962887021438036,13.186587,12.679664233026994,12.647394945683791,12.05280166332227
123,8.747402,11.268024,10.49333,7.9373264,10.241578533386383,11.087428534555864,10.648571495264143,8.849401294031258,9.909132865760663,9.991136,11.268024444580078,10.381811673351194,10.137717837942372
124,12.93615,10.136317,12.520594,9.0199,11.336046373662654,12.732405842694048,13.030860154869012,9.205214167413475,11.36468591925861,11.590642,12.936149597167969,12.040091326494252,11.414616448099899
125,12.426178,11.834211,12.359889,11.418749,11.773563427706685,12.012062666163098,12.44613170427332,12.12086463361111,12.048956205725563,11.236645,11.773563427706685,12.119101648226758,12.041089991531448
126,10.234065,9.75338,11.0303545,9.549951,9.390706905043293,9.94972050982905,8.972435362212522,9.380960065803983,9.782696602500083,8.184788,9.753379821777344,9.629557842592114,9.813099685651018
127,11.391379,12.236119,12.618621,13.479399,11.479572238270892,12.063423579616272,11.476647912950831,12.194201558616042,12.117420439509697,10.517975,12.063423579616272,12.287565621425589,12.149583231238317
128,9.103886,8.750034,9.312573,9.592513,9.028157363166548,8.674086448372455,9.098488294610691,9.478143899777782,9.129735313271452,9.395999,9.028157363166548,8.922845553411419,9.031845983395003
129,9.728835,10.744815,11.604641,9.941879,10.277992481107379,11.106588722694124,10.302095114393756,9.360629075460501,10.38343445068097,10.063067,10.7448148727417,10.738244343016728,10.57779826892189
0,11.99708,12.615834,11.210905,11.293972,12.265567000987796,11.696640946414268,10.904922966289327,11.850826513530292,11.729468575382995,10.542327,11.210905075073242,11.438021492444319,11.694570838623363
1,9.380724,11.963392,15.535338,13.434129,12.006852254950065,12.711635600564403,13.041202407157577,12.84907851464989,12.61529401891817,12.935811,13.041202407157577,13.520405636547723,12.89864658336726
2,11.324787,12.303931,11.525975,12.981336,12.039669521942978,13.0952749271489,13.05334925224035,12.719734002050389,12.380507118356482,11.897096,11.324787139892578,12.071069356990051,12.292293100652746
3,12.911325,14.329224,12.780851,13.489638,12.69640458340286,12.243024054168602,13.575068140008506,12.71788196090103,13.092927189836676,14.13974,12.69640458340286,12.5535319341944,12.980817121461769
4,14.638099,13.390047,13.64815,12.938507,13.211342166368413,13.209171193243373,12.61409685195241,12.307035584654484,13.244556138803459,12.6394,13.209171193243373,13.405724260657898,13.25459974762028
5,12.42222,11.526076,12.4461,14.026887,12.432323599505708,12.727283110637154,12.514325803581409,12.89747247258948,12.624086088529697,12.154318,12.514325803581409,12.704481760307818,12.613487315873149
6,11.963597,12.776105,9.222291,11.6569195,11.785170073857714,11.667711970590242,11.437649876615248,11.55058570559049,11.507503790436509,10.5320425,11.656919479370117,11.73077152946646,11.588582874260284
7,11.582099,13.206347,11.919181,12.055548,12.039474345714769,12.02607147574779,12.248166778259352,11.797587509077632,12.109309389935087,13.018779,12.02607147574779,12.298400260185046,12.195104732073807
8,12.194448,12.59017,13.235389,13.785954,11.86245051952131,11.818461371878914,13.272076045014057,12.703932315065877,12.68286023254586,12.579795,12.590169906616211,12.98178505726882,12.646680251303778
9,14.082251,12.65379,15.672216,12.580962,12.627038732551403,12.88340945450534,13.149901094672936,12.773941197416331,13.30293876808417,13.816818,13.149901094672936,12.868056893856728,13.251926139196144
10,13.709282,13.010401,12.829924,12.099344,12.44106908920252,13.742018134641368,13.41757879310816,12.811482893593354,13.007637435915953,16.128515,13.709281921386719,12.953677080644638,13.02521622181191
11,14.049071,12.484686,11.24065,11.99642,12.180394599373779,12.75623689933563,12.156748895156193,12.13484372631659,12.374881426697273,15.054405,12.484685897827148,12.465372958538351,12.443810501616241
12,12.444737,11.471874,13.201808,12.040674,12.423912725987261,12.253157176489278,12.273745673737773,12.281966267302174,12.298984462541,13.774532,12.281966267302174,11.994577823268404,12.204515348875471
13,13.251659,12.954644,11.300193,12.25328,12.253722366577527,11.60475214035804,12.572260549047169,11.476232443583823,12.208342951873004,10.811397,12.253279685974121,12.300335929269437,12.258322075056176
14,12.405517,12.533714,12.481165,14.065611,12.223484644317525,12.372896750440256,12.838545959701198,12.249998492902353,12.646366573014587,12.061194,14.065610885620117,12.953403910409516,12.702942294808334
15,6.7655916,10.8318615,8.509688,8.456582,8.12421631591307,9.163192311943584,8.690383453973086,8.270733400363316,8.601531130792626,9.196028,8.270733400363316,8.673807066934472,8.707406585135175
16,9.998785,9.978692,10.106409,9.876957,10.716488174649074,11.046479517420346,11.212734170655533,10.655337058932991,10.448985250987578,13.120438,9.998785018920898,10.348522633571637,10.399931950324046
17,13.473334,6.2570477,11.852657,10.4591465,12.336162414350579,11.151149524744085,11.84998699113735,11.647522203181595,11.12837586459998,10.666836,6.257047653198242,9.962285287131394,10.809314197214295
18,9.944526,12.220941,12.424799,12.662247,11.536453109950846,11.004258548441756,11.367772891160655,11.118200836209098,11.534899670488972,11.218674,11.004258548441756,11.569876651300845,11.494232290349112
19,11.753109,10.043061,11.0363655,10.701068,11.799147523196433,11.176267745094483,11.139109093642684,11.957164871632992,11.200661612722435,11.09131,11.139109093642684,11.225405671977756,11.199787717936712
20,9.995457,10.487721,11.562105,10.888848,10.294433621278827,10.193367094269371,10.227660913968444,10.60580319165109,10.531924555435273,10.8825245,9.99545669555664,10.152366556856007,10.41873049199295
21,14.135357,13.253658,13.868539,13.21624,12.687259388739195,13.309795095074042,13.680539584106834,12.786674546854059,13.3672578247792,15.34821,13.309795095074042,13.262944065137646,13.339021046075441
22,11.431537,12.433276,10.961748,10.787837,12.130054399159725,11.377584511463828,12.132053500597042,11.603652731158881,11.6072178931255,6.596681,12.433276176452637,11.726586835431615,11.692048987198758
23,11.03999,9.350926,9.286122,12.301028,11.502133594765287,9.87802789863133,11.475143087002971,11.445100336521527,10.78480903937405,7.726444,12.30102825164795,11.778415573840158,11.226698332374742
24,11.015329,6.902687,11.609149,10.023797,11.55808039748214,11.160785413802365,11.383164968260438,11.760355251813506,10.676668559934821,11.695014,6.902687072753906,9.80344351701888,10.58243110718954
25,8.842624,9.826939,10.342916,9.871815,10.067291523857008,9.576257120394871,10.314064141664936,10.142516108495963,9.87305268711898,10.795068,10.142516108495963,10.040577300978025,9.890549611769458
26,10.194923,10.043266,10.485663,10.082838,9.314854189829811,9.690418333880341,10.087780123738606,9.909524258550455,9.976158509467247,10.454666,10.194923400878906,10.257426277527202,10.034230672668198
27,12.392585,12.433327,11.255541,12.380663,12.133509305401635,11.537555691896483,11.705662023834114,11.942216085272799,11.972632299273224,11.600207,12.133509305401635,11.953249745466472,11.995644409905589
28,12.5071,13.382674,13.731342,11.85119,12.604763343168404,12.810117333033402,12.552274198244692,12.1902780173349,12.70371739291341,13.230751,11.851189613342285,12.467139379684847,12.588572958893145
29,9.547244,9.218932,12.162659,12.554857,9.764698544412482,10.383049472047514,11.98012980272764,12.444092083060118,11.006957758929651,11.132525,9.218932151794434,11.040590623580226,11.036859463803331
30,12.56184,9.848019,12.593335,14.274654,12.383086455082589,12.328600597791675,12.725090359447734,12.648812826802828,12.420429810354776,12.547181,12.328600597791675,12.445941578321419,12.350642252670756
31,11.7590475,9.297577,9.204404,11.517184,11.901628780771752,11.562684835572625,10.810178025705648,11.6307207750911,10.960428120555422,10.41447,9.2044038772583,10.401976753758518,10.725164851546396
32,13.189371,12.51707,13.199329,11.412514,12.126893148021818,11.943427192994179,11.762746104785533,11.778617058938485,12.241245942433627,11.27564,13.199329376220703,12.286696750787266,12.328435960607012
33,12.130468,13.751785,10.870086,14.771026,12.078512080121298,12.14704563535281,11.706432698328884,13.305599278100786,12.595119339081966,15.931293,10.870085716247559,11.511767899799827,12.389871578812954
34,13.599788,14.200724,13.100163,13.171087,12.843831626917614,13.274076176833702,13.161973715854664,12.763229662314481,13.264359158360175,13.109815,14.200723648071289,13.512351474916755,13.360320355944808
35,12.364984,11.638543,10.877654,11.671292,12.271914976754335,12.327001622498665,12.265813055112467,11.966494116192338,11.92296210484939,10.541731,10.877654075622559,11.592433381760905,11.812443247777503
36,11.58102,11.04912,11.207777,10.350361,11.527335380328022,9.903173636854905,10.523780981289196,11.574222872337527,10.96459888363148,8.88303,11.58102035522461,11.36876808699861,11.091940951867723
37,11.948029,13.743018,11.233863,12.38224,12.453218413245589,11.637069355864421,12.778307280840435,11.871349105104974,12.255886755267547,13.038167,11.637069355864421,12.239003239514496,12.265604457652321
38,11.969007,12.909083,13.439865,12.185123,11.84969958575589,13.093733786655879,12.822383555788374,11.4969215216548,12.470727113818537,13.688544,11.969006538391113,12.128765664679936,12.391520788143
39,16.373215,15.158416,15.00678,14.267112,13.071961103825636,13.207049091842,13.146239988701222,12.568071966341256,14.099855514467121,12.699754,12.568071966341256,12.874588020141314,13.66092564458054
40,11.557069,10.585363,10.235434,10.333482,10.601246676361832,11.336740651534953,11.660391221896905,11.467412305845905,10.972142304449456,10.577242,10.585363388061523,10.80291417312975,10.97441767585186
41,11.5191765,14.133641,13.644688,9.720992,11.902147792323975,12.791774197912176,11.94648362175862,9.929480763168364,11.948547980275519,11.580736,14.133641242980957,12.29974528120716,12.078414655267242
42,11.230342,11.738054,12.393063,11.787704,11.478452658519,11.206784068620047,12.190941787303865,12.086261029433848,11.763950348753944,12.200626,12.190941787303865,12.213255701986881,11.841015588104728
43,9.81447,11.172747,11.2876425,9.5327425,11.203490205280797,11.54433997864495,11.2815972398136,10.848306039690094,10.835666924017548,11.096889,11.172746658325195,10.791900909010831,10.826036575937383
44,11.059293,12.90959,14.110696,12.126329,12.7512253754577,12.534966204892115,12.096301507830342,12.449458110967093,12.504732377600316,13.475018,12.7512253754577,12.119575349416824,12.38601358037989
45,12.39957,11.9270735,12.71483,11.098349,11.580187502434965,11.529542733623254,10.03123994988812,11.6223306423799,11.612890473528267,9.810529,11.098348617553711,11.812771834121094,11.652880333666767
46,8.485809,10.509535,9.184505,9.743765,10.99580601208929,11.160439651087733,11.189908201982956,11.0850753412859,10.294355463549875,11.912341,8.485809326171875,9.000530711729027,9.903742279547009
47,11.28013,11.491637,10.571405,11.612637,11.876853661520327,11.011612696604919,11.197592591618736,11.175406526198579,11.277159383642905,10.835622,11.491637229919434,11.356861554203029,11.321510046341352
48,11.4949665,10.867181,11.698125,9.911501,10.463712127627952,9.600215155476103,11.592772863789719,11.444618611294896,10.88413648822146,9.844469,9.911500930786133,10.120597387087766,10.702495585480994
