,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
31,12.26216,12.803974,9.843836,12.760675,12.32218326124653,11.650248275021113,12.33040184360387,12.173331240540898,12.018351291777321,13.516342,12.33040184360387,11.219120064057687,11.799611313768395
32,13.067685,10.98946,12.074946,11.353251,12.251597033174049,11.900927175506839,12.529295942368162,12.0659672898454,12.029141302540701,12.715146,11.353251457214355,11.807738986197268,11.91248039695423
33,13.865164,14.656474,14.335516,13.1545315,13.186081570406692,12.593558015403127,12.873856828230887,12.747556568507312,13.426592294243367,10.922297,13.865163803100586,13.224770556185346,13.426796692248615
34,11.399027,11.971931,11.119687,11.793969,11.409486423762509,12.211714100492006,11.558502245175799,12.436360795852043,11.73758476603383,13.204249,11.79396915435791,12.102268407121619,11.831468604194514
35,14.383716,13.246648,13.111425,13.180799,13.020771600113848,13.092676254349515,13.434931821823024,13.374439338099606,13.355675801137544,12.613693,13.092676254349515,13.170206776800775,13.340880896580588
36,10.2469,11.129059,8.223779,9.957908,9.35908369361234,9.296634880914663,10.064275542837017,8.653933414816374,9.616446547029446,9.372118,8.22377872467041,9.710819753476356,9.57203440781305
37,10.789238,15.108658,14.320636,12.523056,10.977712084547228,13.484199302948921,12.483172073157398,11.769696619219308,12.682045964840981,12.272226,10.789237976074219,11.596707136325072,12.372591850980449
38,13.655696,13.235013,12.242112,14.751544,12.049247089001977,11.99473627937695,10.572338701900177,13.577010865835362,12.759712252237698,13.177762,13.577010865835362,13.271749240156947,12.945522073387782
39,12.898297,13.012307,11.894662,14.215639,11.947633648523162,12.04046794574748,12.448221013143586,12.950062130861834,12.67591127912075,16.898474,12.898297309875488,12.487885390561651,12.59198990668294
40,12.903439,13.140353,11.787449,14.038421,12.207354182101044,12.206887086219684,12.408736934479975,12.731965237792673,12.678075596471267,11.607236,12.207354182101044,12.560323805385487,12.681939070473618
41,12.264369,15.069437,13.413213,15.534797,12.596550966334332,12.352421768320866,12.806667436037168,13.603902396368197,13.455169761991275,14.330092,13.603902396368197,13.975785063919702,13.457932742782043
42,12.029253,13.216994,11.824319,11.774321,11.385562720802545,11.914524878684974,11.51660796838237,10.848139166958154,11.81371518932665,12.920236,10.848139166958154,11.958965220073386,11.879496840649356
43,12.882721,15.072164,13.743139,14.2426605,12.53246322449619,12.278323891879019,12.761161517255076,13.481159218398364,13.37422402132139,12.952295,15.072163581848145,13.616437568493238,13.403793608923595
44,10.735788,11.846609,13.606088,11.446742,10.74818363945248,11.595627452246198,11.534091494801485,9.86100362591251,11.421766676972727,10.793705,11.846609115600586,12.3573908368811,11.634363021971176
45,12.761792,11.585742,9.83001,12.055719,12.28335035502826,11.942133669003233,12.822712575438132,12.68985837572743,11.996414868077306,11.43161,12.761792182922363,12.168668501036052,11.983823639623143
46,13.451156,13.700565,14.3757105,12.352621,12.630761065552218,13.262417029812546,13.35863554520929,13.750831487360319,13.360337211807837,14.639333,12.630761065552218,13.062183396774362,13.285561082630643
47,12.608591,14.96388,13.444839,13.303917,12.367616675132654,12.322246562505242,12.611649005792904,12.35252353916313,12.99690773782363,13.481978,14.963879585266113,13.533288439354575,13.250808943568602
48,12.748273,12.599406,12.953413,12.394096,12.977925280240342,11.823165895095915,12.689086974298084,12.422825969152619,12.576024080140728,13.813424,12.599406242370605,12.761097202070335,12.59731048674874
49,11.2715025,12.085963,13.031628,12.625547,12.070844478284664,12.16334353714623,12.441690305584507,11.940966757043963,12.203935735770603,12.741422,12.441690305584507,12.005052979715064,12.22041718826758
50,12.616649,10.171548,11.113402,9.3710985,11.134859279521454,10.681300127253177,10.802392572940029,11.046087034777734,10.867167057902858,6.986174,10.681300127253177,10.686371825547878,10.858898173332566
51,12.942869,13.348217,12.515746,13.128166,12.961423457661319,11.779514729020216,11.938886968449722,12.492959387906849,12.638472881913271,11.974519,12.942869186401367,13.081775294528004,12.76470796505932
52,12.731949,10.927534,12.170133,12.227844,11.966803020372733,11.11443230319837,11.892382904437927,12.059395200388108,11.886309157454367,12.3334875,11.892382904437927,12.090489737075238,11.95827563360951
53,10.839181,11.014064,10.545284,10.00467,11.195947187595836,12.05055412749757,11.466729368875058,12.16856670009018,11.160624572490057,10.906139,11.195947187595836,10.745871011409674,11.188356296082052
54,13.8025,12.274345,15.430849,13.394453,11.160354467969306,11.87421570309477,10.467913629327892,10.25456729625281,12.33239979871695,14.754644,11.87421570309477,11.802433895476387,12.209507563363868
55,13.279679,12.031567,12.118959,11.522206,13.011094941906766,12.406079188468716,12.421708990288291,12.73863443565254,12.441241150990955,14.771916,13.279679298400879,12.394276183325076,12.461127942131293
56,11.391679,12.017959,11.699185,12.03105,8.557171351189659,9.857059172309544,9.8299079447108,8.608245910526199,10.49903211621257,10.292698,8.608245910526199,9.45639577985027,10.260768919501604
57,13.177096,15.457818,13.565105,13.690011,13.117928339616356,12.826068197969885,12.74007206235224,13.100284856748464,13.459298039698478,12.464442,13.117928339616356,13.007732176810114,13.407837066323298
58,12.648648,10.5326805,10.984409,10.431107,11.422376402003968,11.400459383612365,10.645358291146728,11.983245158683207,11.256035488575376,13.021632,10.645358291146728,11.29887617542741,11.223382661591767
59,13.78267,15.861895,13.729656,13.382571,12.485431380120087,12.563469643924332,12.51779550740945,12.580495227391957,13.362997978415908,13.262038,13.782670021057129,13.460284137567081,13.407375323266532
60,12.72461,11.66986,14.181162,13.403403,12.900460731541125,12.673286789871234,13.146139579688185,12.499936094989799,12.899857321699098,10.467107,12.673286789871234,12.338387150213808,12.807689696457558
61,14.052619,13.588079,13.448719,11.941168,13.719093642708051,13.835310321390928,13.869060620589272,13.154727244480176,13.451097139771237,13.451224,14.052618980407715,13.370817789338613,13.467646752103494
62,14.713592,12.937071,13.659882,15.331989,13.19854271859756,12.634621398516025,12.076514035076789,13.606197386730326,13.519801105153478,15.456264,13.606197386730326,13.061671748847804,13.43259102399058
63,14.968538,11.798054,14.678449,12.303949,13.318650602828866,13.122444872799363,13.186090560503413,12.560383304659956,13.242069924961315,14.01506,14.968538284301758,14.290481981603108,13.389322709827741
64,16.149324,10.797355,15.835428,11.681726,13.910207989996604,13.744099819333842,13.844331429540995,14.056225901365575,13.752337368641992,12.821381,14.056225901365575,13.729141622790564,13.937206660554075
65,14.2736225,13.962515,14.279808,14.728468,12.719361276402767,12.635190954041635,12.383225855672356,12.958121733016485,13.492539149373467,10.432171,14.72846794128418,13.32282164437467,13.430766866549991
66,14.413318,14.848474,11.8643,14.029752,13.036554489798343,12.345879885063262,12.864379511222774,13.028044183277645,13.303837606303615,12.91082,14.029751777648926,13.380256736756241,13.277168450934893
67,14.112282,10.6812725,12.469776,12.934566,13.11492000447102,12.769752761374063,13.239709153866167,12.589419089095923,12.738962126566289,12.806926,10.681272506713867,12.080817130601451,12.679661262409379
68,12.128846,11.931172,9.853821,13.115538,12.724756897052911,12.87028089355534,12.715407353648319,12.816822375591673,12.269580562936353,15.08362,13.115537643432617,12.915174784392374,12.352266529031546
69,13.971628,11.949523,14.925648,13.766901,12.585630252203764,13.026481321399077,12.271652696452827,12.761451577762546,13.157364470105389,14.958912,11.949522972106934,12.406866893431712,13.059176157687345
70,11.505094,12.454833,13.791908,13.384331,12.237701082369977,10.829774423284674,12.552666391035691,12.022768890365109,12.347384550743993,12.799126,13.791908264160156,13.021301479306793,12.408622637259807
71,11.368646,15.893945,12.531188,15.002174,12.209884388937162,12.010763066819022,12.02796746752869,12.454496019888813,12.937382967513717,11.372165,12.531188011169434,13.142122991648561,12.945202330265339
72,10.10612,10.433879,12.157678,9.687868,11.66733549835433,10.875528677891243,11.703118630010447,12.338470811700697,11.121249799359152,10.370625,10.875528677891243,11.006990605994812,11.124604848268458
73,15.449151,14.484909,15.221513,15.358466,13.355924199071444,13.865930520204317,14.262938050391574,13.35878755851599,14.419702420974392,14.283561,15.221512794494629,14.720785537031954,14.530975395146388
74,9.924486,9.285689,9.6726,8.042698,10.704335062757677,10.816623412615394,11.23631827526324,11.13835541334611,10.102638172147277,11.93202,10.704335062757677,10.56935961949256,10.21164741828374
75,11.100252,16.475327,15.43275,13.982684,12.586102526037848,13.270052405825751,13.625730341920733,13.45553011818832,13.741053495651855,11.702908,13.45553011818832,14.151120757485565,13.70925095770204
76,14.679208,14.030945,14.280188,13.549527,13.245609323352307,12.704788827508398,13.071193810502331,13.125945286151488,13.585925581079696,13.126145,13.245609323352307,13.641760491833065,13.614575651449854
77,13.989085,13.248297,14.365727,13.705073,13.459707305285582,12.688304712706236,13.087226807534876,12.846115233805138,13.423692096962682,13.057542,13.248296737670898,13.611990361399734,13.441019931817081
78,12.009461,12.320144,14.22543,14.925862,12.577830250879463,12.483929447825027,12.598820434975252,12.743468169561089,12.985618156626114,14.026312,12.009461402893066,13.128776703806357,13.038133647259427
79,8.434566,4.1060843,10.104918,5.7530503,8.907209386140622,7.721239822129223,10.437939523945643,7.489314668540605,7.869290143150237,11.652983,10.104917526245117,9.272576958156066,8.872808669383879
80,13.699937,11.095039,12.938871,11.301106,12.686870817169254,12.137266175496228,12.31996965417294,12.021789891329613,12.275106326151619,12.026349,13.699936866760254,12.970218369442382,12.472042246935356
81,12.339724,12.034251,12.98361,13.887933,12.493840006905351,8.825702260646558,12.967561160951828,12.756787937393833,12.286176137076307,9.681111,12.03425121307373,12.397665780430287,12.116600492473879
82,15.563849,14.3011055,14.49781,13.00449,13.231479720653418,12.437976717535403,12.791927007359774,12.33669936695591,13.520667252922621,12.457133,15.563849449157715,13.865585508990083,13.595699347981448
83,12.550493,11.211311,12.296469,11.335309,12.047316221393446,11.648225448367585,12.40583272232302,11.836519190881438,11.916434490877583,11.85991,11.836519190881438,11.87127119925237,11.925491373728763
84,10.524697,12.456309,10.163158,11.307807,11.180737682698929,11.525183243655038,11.5618365020594,11.798845531929983,11.314821871011851,11.45503,11.307806968688965,11.464583276579301,11.316622574129966
85,13.509252,12.144291,12.182058,11.670641,12.20720531212544,11.944926145606301,12.117599391224793,12.142231928021834,12.239775571922406,11.120831,12.20720531212544,12.620570120061732,12.328414006521225
86,11.078778,11.532285,12.516548,10.001627,10.804280435292675,12.551693867941978,11.500262546501325,12.459906107703475,11.555672635762695,13.9158125,12.459906107703475,11.269566514924854,11.373872156881603
87,9.91826,11.957088,12.709028,9.3674965,12.144293850119402,12.163683410169954,12.273384778508227,12.237426206262562,11.596332633835338,11.10475,11.957088470458984,10.633715126752008,11.472727129481886
88,10.07738,10.937336,11.797151,8.967682,11.360746263721477,11.957662270130243,10.8143981288003,10.638018556530119,10.81879673302521,9.739843,10.937335968017578,11.392026442249833,10.892218739650257
89,11.68716,6.353281,13.013225,11.070351,11.40962686891658,11.063149821233651,10.780186795893071,11.98482489599669,10.920225523768183,13.187149,10.780186795893071,11.242400712272548,11.058357577524658
90,12.660327,12.431525,8.08694,12.329784,12.498002346270063,12.381226119442594,11.803132666805219,12.675363425638611,11.858287618910492,12.869485,12.329784393310547,12.497063141793657,12.459462275729008
91,6.528719,9.1079235,5.873695,7.1725564,8.953225062429839,10.65099851116661,7.906051681916479,8.292165094937321,8.06066676293775,8.000926,8.292165094937321,7.304485922301458,7.700483153260859
92,10.861266,11.313384,13.002721,11.89233,11.44916476318572,12.144618254559209,11.50893116726926,11.110333461623348,11.66034360517509,14.923745,11.50893116726926,12.192389698188746,11.775710983749175
93,11.276319,11.05854,12.5310545,12.455363,12.341291584158888,12.170431033622005,12.397144647931418,12.058247683179403,12.0360489517032,12.936862,12.058247683179403,11.973808993485152,12.0664490151079
94,11.583495,10.759732,13.727877,14.111072,12.432950737716412,12.681098278494169,12.889160747142062,12.39679143015459,12.57277210372484,10.723933,14.111071586608887,13.108356000939665,12.787038709902644
95,9.365439,9.331806,9.158985,6.7566385,9.046365381095264,8.492929908468977,8.909515003148163,7.745084658830077,8.600845526779723,9.025689,9.158985137939453,9.185759109151212,8.748215725650685
96,8.68112,9.961067,10.433608,12.254813,11.656532429929438,11.933870712319145,11.868548471286225,12.139969395194964,11.116191172081212,13.271143,10.433608055114746,10.527046210511998,10.994685598113534
97,11.879031,12.1028185,12.649019,12.381006,12.417144912398912,12.324108770320118,12.219971042501616,12.32409519782749,12.287149384454503,13.147058,12.219971042501616,12.220377752618813,12.28207165018802
98,10.409643,3.5869558,7.354865,8.676703,7.0690288230236975,3.7422505433067585,6.290001266857166,8.467862247571883,6.949663795868788,8.457207,3.7422505433067585,4.406819534815767,5.865030373025013
99,14.002633,12.422278,13.53247,13.54338,13.032226474100561,12.405807338200963,12.664975607431597,12.505755879371959,13.013690791401196,11.810342,12.505755879371959,13.121392585177867,13.027594724085034
100,10.9937525,11.309299,10.465665,12.423521,11.824603440110332,11.888307792088629,12.03253572932437,11.97994218451188,11.61470337500489,11.45503,12.03253572932437,11.27339481085069,11.556613955359417
101,1.3165022,4.491208,8.927513,7.746219,6.5618771968720715,4.7887939680193,5.884315357408205,6.355769640515059,5.759024841687622,10.982683,4.491208076477051,3.517714553658135,5.130421493376412
102,12.165404,9.209619,11.730681,11.5821905,12.000261758750357,11.717790914157757,11.621301545282341,11.495566531604473,11.44035194637024,12.560934,9.20961856842041,10.738427910547076,11.197516999698916
103,14.694436,11.550733,13.287724,13.538886,12.863277055181275,11.970735548633685,12.686169695711339,12.130747579187915,12.840338522017316,15.624995,12.686169695711339,12.68624496600277,12.867162634707185
104,5.5317383,4.6441646,2.6543975,9.035843,5.308855218850095,2.7201671391170894,4.904412665873828,7.934732959505287,5.341788901246229,9.129939,2.7201671391170894,3.798829372172832,4.614568354355031
105,9.443399,10.288025,9.87467,10.673289,11.733093118510585,11.748550075577446,12.080683761047558,11.480102421248576,10.91522662946837,10.82179,12.080683761047558,11.384475909875375,11.06641142539215
106,14.437235,13.792493,14.616284,14.631155,12.587459941991737,12.387054559768455,12.810475925577487,12.426899265606544,13.461132102807603,12.4643,14.616284370422363,14.342996249698956,13.78822293907363
107,6.6596265,11.233021,12.810644,10.624962,10.404364193986282,13.213545182120503,12.310539048839507,12.685845756281195,11.242818431302881,10.330009,10.404364193986282,11.732847386630223,11.239887148143206
108,13.830335,11.786752,11.490769,13.639769,13.523696735986295,12.753100710165118,12.649337068366696,12.8157691660856,12.811191009735193,13.35257,13.639768600463867,13.031326243941695,13.022313050177049
109,11.221774,11.818901,11.973134,10.4904585,11.931409610587538,12.025679575255424,12.431968364394548,12.047882916603115,11.742651019925818,11.588501,11.818901062011719,11.930134431397054,11.841871000229549
110,9.138158,8.675257,9.396471,7.2006025,9.593188064136795,9.66420210616978,8.605225836812746,9.308976505189001,8.947760080121304,10.860808,8.675256729125977,8.502784246711549,8.768610028283327
111,12.335559,12.630006,12.689851,13.091302,12.68323383605613,12.528394967373961,12.500035760386702,12.240752399598255,12.587391802052247,13.119649,12.630005836486816,12.614949122063505,12.592611491023828
112,8.366757,7.335144,8.067409,8.725162,7.225691693084503,8.306609220385132,8.638929115227324,7.725380526125945,8.048885263101337,9.989123,7.225691693084503,7.757036066343891,7.972231309485675
113,4.9780836,7.461171,6.4223557,7.5847225,6.31418353350929,7.474596863653077,6.307222408162519,8.19561959229436,6.842244416142226,9.235577,8.19561959229436,7.824896826285908,7.165388093182543
114,11.101058,10.474524,10.242455,10.566225,9.004870102551997,11.790834172363875,10.047659647600744,9.991231030851345,10.402357010581824,8.45447,9.991231030851345,10.584809289301214,10.509921226583453
115,9.00177,10.697784,11.638257,12.646688,12.077293074381943,11.606626593043815,12.259707956060227,12.123776664447202,11.50648802740858,11.324496,11.606626593043815,11.46643653840484,11.49341478221516
116,8.261694,9.230193,9.184626,8.053714,8.441793137355157,9.24219000176761,9.667584898165426,8.611255036679804,8.836631198836454,10.018971,8.611255036679804,8.586042657198224,8.81487047568151
117,11.478045,13.496712,12.084868,11.483828,12.72552120912486,12.389083450439038,12.171451483566997,11.95767895758984,12.223398539659184,13.35687,11.95767895758984,11.85701545464375,12.149879589032274
118,11.504011,12.414903,10.445997,12.641369,11.184795244834755,12.143541579775144,11.058753836191542,10.826554760242054,11.527490670802129,15.9746685,11.184795244834755,11.2461499731215,11.443652169075605
119,0.091353245,4.5914125,5.9846487,3.6975405,5.230654974649849,3.6968969983223317,4.754381138321248,7.2638894335641995,4.413847195042268,9.669959,0.09135324507951736,3.326664106158648,4.315611318871428
120,14.232236,13.810966,15.12993,14.537362,13.407975294273381,13.444414450559718,13.536555461828586,13.15682504498426,13.907032917426811,13.217801,15.129929542541504,14.216906954371147,13.957524155719558
121,11.429836,12.961464,9.131607,13.220916,11.085734886050522,11.36984864252697,9.964916422796536,11.224043600643984,11.29854582543383,11.952766,9.131607055664062,10.56545788500216,10.687090795911903
122,4.864406,6.661421,7.103702,8.386394,5.294756733506733,7.123851863078559,3.7482661957925116,7.197397370072135,6.297524338604582,9.665011,6.661420822143555,6.967814540658643,6.729635029482565
123,11.953304,10.282069,12.906944,11.226088,12.83232200678768,12.502323992553864,12.196560697973693,12.128257805851455,12.003483730658592,12.17438,10.282069206237793,11.65454089553262,11.95178488738198
124,15.112304,15.198949,13.5265255,14.514738,13.332069029360737,12.796148636929306,12.853275477638096,13.028170516586425,13.795272479353871,12.170797,13.526525497436523,13.861630247467716,13.733414529745424
125,12.735545,13.584244,13.839385,13.682356,13.19145138525924,13.323489983109514,13.41034566569805,13.110500502987705,13.35966467290574,14.2685795,13.19145138525924,13.080619886234349,13.224837453767067
126,14.658918,11.6111555,13.631834,11.704868,13.131674561724175,12.22247571656854,12.266102653349328,12.553796553643872,12.722603215346712,13.529747,13.631834030151367,13.432492225050424,12.969333122303544
127,12.964553,12.783544,12.215936,14.906701,12.041452275299436,11.726009785889067,11.903919514490974,12.427049328895498,12.62114552071042,9.922781,12.783543586730957,12.678659491764847,12.661415652718595
128,12.1949,12.602367,10.036258,11.135667,11.456361956106393,12.871238116060082,10.995331021650333,10.195650919604665,11.435971695578747,13.373489,10.995331021650333,10.706286004222719,11.188426991276685
129,11.352315,10.213628,11.337238,12.149033,12.103892063512706,10.173435202763278,11.727551699144902,12.035996983053714,11.38663620216223,10.700855,10.213627815246582,10.451200589596212,10.784104774493501
0,13.184266,13.454123,12.472776,12.275597,12.884840942511284,12.510695985561291,13.184838972936022,12.634496173432524,12.82520421747317,13.2038555,13.184838972936022,12.91277731399263,12.835035653994938
1,12.218876,12.597549,13.565527,12.734664,12.520606025744025,12.549195560464835,12.32622576322406,12.33321549949208,12.605732387251184,11.675055,13.565526962280273,12.783544549255076,12.65556535767485
2,11.208262,11.363996,11.506092,13.317958,12.439388686649686,11.970536973913806,12.481857573977864,12.017766169857007,12.038232168706228,12.894256,11.363995552062988,11.763825923825227,12.045454474746176
3,14.0221,13.940581,12.988387,11.973433,12.956345210545098,12.730632377009648,13.079412616337045,12.80005453079583,13.061368269219376,11.742503,12.80005453079583,13.154282533240794,13.054265479699868
4,10.59745,10.828218,10.65761,9.277402,11.708513955449723,11.946527578507537,10.471093610169007,11.555668156722755,10.880310485123523,11.326012,11.555668156722755,11.039502496919123,10.961722966330182
5,10.7836075,7.5965447,9.698268,13.172214,11.21545986386063,11.550314079634216,10.355836576926457,12.848368877959768,10.90257663937054,11.552151,13.172213554382324,11.419315112387906,11.174951664506171
6,15.0160885,14.398366,16.375435,13.869737,13.083786826938576,13.02727099523712,14.090024861930942,13.00296114596071,14.107958729643428,13.118942,13.00296114596071,13.693722466086559,14.076061201423967
7,11.221951,7.2459702,11.273377,11.405455,12.193378383914101,11.724601262252856,12.585736828624567,12.328810986777501,11.247410036986135,11.819265,12.585736828624567,12.397598349334084,11.571947055264424
8,12.995549,10.568726,13.071773,12.023925,12.53764407703498,12.259978463314535,12.9072661053384,12.288571817358935,12.331679081737974,12.102745,12.9072661053384,12.790555456677472,12.407193265499409
9,12.713542,12.475856,11.654696,11.693706,12.465296218870812,13.399786850922748,12.256402987299934,12.210349854291737,12.358704468323788,9.184761,12.210349854291737,12.373156185990757,12.34037046854908
10,13.8162985,13.931467,13.742648,14.7423,12.674438840076457,13.257639277029746,13.218654037517425,13.127028009545343,13.563809232938723,17.279013,13.257639277029746,13.612676287044653,13.562933055279249
11,11.725744,13.06979,13.490766,13.093197,11.940490812584896,12.595094512080799,12.714839746612856,12.316841473980089,12.618345389957561,12.017525,11.725744247436523,12.164647353385993,12.453230029879634
12,11.28488,14.427516,16.396715,13.090177,13.090220583006923,12.92541791853675,12.888896817097667,12.71417023980944,13.352249121625196,14.093486,12.888896817097667,12.46539378535822,13.119533710073314
13,15.210475,12.462004,12.208526,12.648662,12.729422361620301,12.383215395372847,13.057361673172046,12.317803648508995,12.87718362820433,11.835685,12.317803648508995,12.545428062661221,12.816664571553979
14,12.389382,10.64141,10.359944,12.82806,12.468653789462916,12.561827106091469,12.42444238980127,12.582383258871904,12.032012909283633,11.687069,12.561827106091469,12.485853966075911,12.224952607059645
15,13.352063,13.181602,14.096595,12.006725,12.771970337531162,12.515184683834063,12.811476214231863,11.98496059970057,12.840072082553991,12.229613,13.352063179016113,12.995617119601405,12.892482219534294
16,12.640433,12.381089,12.698451,13.304896,12.40066938243261,12.10734306822993,12.214198746457582,12.567932423346669,12.539376692411254,11.002085,12.567932423346669,12.744445726083534,12.540440170780666
17,15.797878,14.774706,14.916382,13.919525,13.322797474126682,13.061628579290806,13.16932338008276,13.30065242372018,14.032861623982997,16.460041,14.77470588684082,14.496913827466571,14.253464567144665
18,10.919643,12.596523,12.073681,12.928625,12.531037216965135,12.624994142792135,12.19418770368743,11.756759787582284,12.203181440316971,12.238046,12.624994142792135,12.480568424700344,12.255920126618506
19,12.0344715,11.613553,10.461206,13.952696,12.246998396820318,11.937170912728986,12.825583822340924,10.902293763556713,11.996746717147847,13.034518,10.902293763556713,11.849862582043107,11.882885215408855
20,10.417415,11.370733,13.838788,12.657915,11.971140703231475,12.43481579345064,12.792460024291323,12.76270450513896,12.280746512541393,12.759826,10.417414665222168,11.380476483407108,12.008028543079579
21,10.515085,9.864255,8.270144,10.917579,12.161536211845817,11.5568197011236,9.599468411335089,12.096764963396513,10.622706577413128,12.397778,12.161536211845817,10.942893503712382,10.68373177761114
22,12.371431,13.178408,12.566718,13.207051,12.846426030091386,12.524220719666605,12.267705678688033,12.650004180674536,12.701495625944757,11.907145,12.846426030091386,12.562301856320513,12.707628015054222
23,12.756929,13.495671,13.221659,12.097976,12.86200793438518,12.747325046512854,12.55931415263563,11.965428170622385,12.71328880144724,12.006861,11.965428170622385,12.488412917545036,12.582471707492063
24,7.7037086,10.369098,9.588534,7.4801874,7.7070168363376474,9.317548383623558,7.265770933767675,8.789247177831445,8.527638932642244,3.992758,7.265770933767675,8.421987855589265,8.549698079887166
25,12.198732,11.100729,9.406722,10.834603,12.015704230555171,11.698612421196458,8.733275846770033,12.18979326522216,11.022271563363486,12.245571,12.18979326522216,11.975228791585284,11.25279583268065
26,9.135915,10.261007,11.451653,11.742136,9.625286693987816,11.911083378444584,12.28720956009851,11.50206160089761,10.989543984172766,7.5511637,10.261007308959961,11.157904420091969,11.180443350068028
27,10.728853,13.842942,12.856944,10.633766,12.352418785255441,13.50403164182642,12.735661129574478,12.593023785275648,12.405955132997235,12.523548,12.593023785275648,12.714188844523555,12.466446769176125
28,11.585447,9.727298,12.349572,11.879134,12.174002719645186,11.740977744137743,12.375735605513945,11.582035329909786,11.676775356671158,11.708635,11.585447311401367,11.78568390387115,11.856943139600055
29,11.734023,12.498678,10.731473,12.306762,12.605102495325022,11.858618358072027,13.195603879351152,12.838473216735999,12.221091745219034,13.590834,11.734023094177246,12.15972270929089,12.18321882910997
30,15.06287,14.614717,12.391695,12.9795265,12.736799642757463,12.878425013678868,13.151046529546706,12.902798037079409,13.339734665112726,14.49312,15.062870025634766,14.122895334889307,13.465782514728895
31,12.486876,12.245758,10.987539,10.548269,12.051120211449067,12.691544171921025,12.370343082925906,11.890049885201563,11.908937438178528,12.257863,11.890049885201563,11.610259690479701,11.826066840851958
32,10.831458,9.855588,11.053463,12.311183,11.17484015500394,9.872594680248266,9.720108593697468,9.701202010535498,10.565054681057166,12.06177,10.83145809173584,10.686491235127164,10.594114344958644
33,12.050662,12.634336,13.038063,13.868879,12.314965535669161,12.717706746241271,12.468914238192722,12.57049444866817,12.708002731074139,13.099787,12.468914238192722,12.668204785108074,12.748641993733163
34,12.695747,11.8288145,14.850561,13.027263,12.539256539108356,11.74923338162322,12.503899588662858,12.189596767911139,12.673046498621936,14.015621,12.503899588662858,13.245252085963633,12.761588401322896
35,13.289909,11.321209,10.607765,11.212875,12.593205990485588,11.659364230202257,13.585724887116026,11.96095803816949,12.028876503323573,10.942254,11.96095803816949,11.953620087177566,12.085157503090972
36,14.40361,13.569407,15.507891,12.517575,12.881648232097461,14.357681879298974,12.944032580043753,12.991257103960338,13.64663793165468,12.574203,12.881648232097461,13.118595973123126,13.563021277840575
37,11.277754,6.0448856,12.843122,11.981102,10.397224804659794,8.80471834859467,11.287371316874566,10.959497691323913,10.44945939314457,13.729325,10.397224804659794,10.191532249738978,10.12478311648785
38,8.074022,12.4789505,13.693556,12.479638,10.990258611376433,12.123483909849687,12.571206624792765,12.30423243517774,11.839418538294414,11.508761,12.30423243517774,11.984574186321378,11.79449509776213
39,11.03351,13.462764,13.072094,14.779057,11.745710957009694,12.66513144363727,12.828800411461232,13.125736956275432,12.839100534440593,14.649981,14.779056549072266,13.795491192156874,13.103494393125645
40,13.188893,13.672309,15.399652,14.835547,12.781363302351291,12.232438639746832,13.13843726220651,12.39742781903688,13.45575852974264,14.084886,15.399651527404785,14.37915199498278,13.722663135076422
41,11.85791,10.079363,10.221158,13.154009,12.271020807017447,11.809071970086638,12.3049094076028,11.889314290435804,11.698344549207594,12.654108,11.889314290435804,12.264322323004784,11.769109026567182
42,13.32779,10.558378,11.02804,12.188516,11.88689131968341,12.788904513331477,12.957871275373924,12.063919190394547,12.100038796762593,11.712134,11.88689131968341,12.41801640554603,12.194348538056547
43,14.022286,13.220421,11.543455,12.014834,13.023903386655101,12.7278606770817,13.128093261558922,12.421310936881126,12.762770630321544,12.448775,13.023903386655101,12.830289467299325,12.752743378563192
44,12.510907,13.902799,13.543292,11.458642,12.675007036699217,11.990632780823157,12.390317714686068,11.762766479522329,12.529295486131264,11.620943,11.990632780823157,12.272483310017112,12.58478136646486
45,14.746252,14.808596,13.439917,12.990644,12.99094691069669,12.91479191360058,13.085274017817822,12.72422324524438,13.462580608789807,10.459053,12.990644454956055,13.512960932727296,13.520965158300129
46,14.852262,15.031657,16.478918,16.662598,12.967952492881402,13.157473216043545,13.365886211721383,13.415380122343977,14.491515817126107,14.222652,16.478918075561523,16.208590648641916,15.065778160893458
47,3.9609165,8.584879,9.494565,10.873072,8.089638663770009,10.07370626372566,8.467638035976423,11.103154572211551,8.830946207120062,8.30576,3.960916519165039,6.7694600121365305,8.491133371007503
48,5.5574236,9.046249,9.733446,11.533677,8.913368428694474,11.031882794390803,11.14097703836424,10.71641821975488,9.709180335602209,11.4620075,11.14097703836424,10.348140924544055,10.124186579185738
