,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
31,9.316216,9.477756,11.64946,11.310023,9.752999510164068,10.066705702638881,10.27554919513658,8.473512737871092,10.04027778848237,10.044828,10.066705702638881,9.897527013592832,9.943402306789707
32,11.972113,11.5426235,10.904354,12.718473,11.379076208714242,11.311065680351982,11.441729813884026,11.825969515420125,11.636925615476839,14.641931,12.718473434448242,12.154699787774652,11.791683386477562
33,12.372541,11.66942,12.3631315,11.686456,11.93147709283591,11.678117974063076,12.40241530603379,12.821186099331337,12.115593173992732,9.9474945,12.40241530603379,12.336016188823383,12.15463090962918
34,13.689835,11.6126995,11.754344,13.235248,12.32631731708849,11.864054057785701,12.183156377413015,11.975572081115672,12.330153191913396,13.436806,13.689834594726562,12.768549790668276,12.549782641092655
35,12.078848,12.247527,12.776745,11.521045,12.39343847589763,11.692832051939922,11.88929660898813,11.482145993436784,12.010234713945161,11.388064,12.078847885131836,11.696419788939782,11.980501813161979
36,10.3839445,9.93311,9.313241,11.520311,10.973630851576795,10.560386076538173,10.149874309623483,11.971157558840297,10.60070698820607,13.7056875,10.149874309623483,9.960653032275488,10.42954736578008
37,10.675859,9.170542,8.621554,8.816097,9.933350997801886,10.49198588629064,10.492430959268523,8.881798493248715,9.63545239817821,5.0898957,10.49198588629064,9.585075050287253,9.709374876574156
38,11.9945965,13.47901,14.398939,12.908632,12.682946549167427,13.313728991813306,13.55353160462765,12.112200441499754,13.055448138482511,11.547023,11.994596481323242,12.59638913558867,12.80225673552626
39,10.553718,10.001666,10.815891,10.730996,10.37820275535658,10.210330084390968,10.574013105054066,8.760241844583371,10.25313235867526,8.050494,10.574013105054066,10.59808184180694,10.357345833531493
40,13.827228,13.286223,13.879861,14.104903,12.925403099827854,12.404113552573012,12.836320374026732,12.754786304057713,13.25235480420434,13.392303,13.827227592468262,13.531030619023824,13.330566688057264
41,11.914313,11.147728,10.940643,11.159951,11.442770540289333,10.992663010268195,11.906450132266926,11.371765273343867,11.359535594923873,11.4510765,11.442770540289333,11.586635639988963,11.37772225468387
42,13.326461,10.721686,10.884976,10.1905155,12.341822980281407,11.337870368883754,10.981815759259492,12.137046362205488,11.490274322172578,11.384331,10.981815759259492,12.156497048375474,11.543040885622101
43,12.5074215,11.064501,13.308173,10.911144,11.8068180778916,11.988659378134493,12.001188425175517,11.70473037434123,11.911579499250898,14.142429,11.06450080871582,11.772864205531592,11.753941648839497
44,12.491488,12.099684,11.061097,10.30769,11.616555538680954,11.471009580499906,11.690704418722754,11.19881426427862,11.4921303540417,11.576585,11.19881426427862,11.061149181823897,11.434660184188512
45,14.3885,13.259269,14.333948,10.670704,13.078077517548339,13.317938061496415,12.883884286308971,12.13505186307747,13.008421590756353,13.637782,13.078077517548339,12.79408866617306,12.988479728249004
46,12.24873,13.716966,11.7210655,14.118016,12.279455620690841,13.606489109117899,12.30240309650572,13.752453998486587,12.968197371273348,15.666105,13.752453998486587,13.797129424688645,13.267587612684977
47,11.326525,10.76917,10.955302,11.499687,10.032230709032248,9.817480841693682,10.685631782482524,9.302585897562686,10.548576650748858,9.200476,10.032230709032248,10.68394186540331,10.572156803838999
48,16.229761,9.523203,13.062443,14.0989,13.23256001311566,12.814347305582226,12.602578990472216,12.9980714887126,13.070233054813462,14.412773,12.814347305582226,11.991178276817825,12.850750402543376
49,10.58429,11.249633,10.930543,10.836076,12.047087593483726,11.585250384396495,11.09953953847017,11.304404056063488,11.204602835902627,7.0671434,11.585250384396495,11.345984614646198,11.275627288100111
50,11.932863,12.824714,10.97691,12.426371,11.856771602919535,12.086542288192058,12.237998296193433,11.446311068104267,11.973560057003981,12.1171055,12.086542288192058,12.168508615020876,12.055881533941829
51,9.905705,9.358092,11.204758,9.241109,9.816140762063515,9.709879784511324,9.711049193802275,9.44883272939162,9.799445851819542,7.1998806,9.711049193802275,9.599659260652041,9.793262305151204
52,8.396906,9.614371,11.200019,9.698671,11.148507947882221,10.484791809685527,11.231408410402791,10.928121029094028,10.33784957744374,12.352476,11.231408410402791,10.583172750264346,10.48173133187045
53,10.407619,9.38391,10.593454,11.376355,11.199771742111636,10.804581909749643,11.02951721375832,10.783943410020852,10.697394182907814,16.510225,11.02951721375832,10.828777292978662,10.682797481254559
54,10.348484,10.976454,10.197058,10.276568,11.256040611160815,10.81908367645139,11.179655576731045,11.498576969312651,10.818990098858782,12.612863,11.256040611160815,10.932158657575041,10.844922423501458
55,12.738841,12.099309,12.431717,11.819683,12.220816678808058,12.00626631086471,12.056227248109046,12.025431239519676,12.174786436951504,13.321172,12.00626631086471,12.22711434922699,12.19372374628664
56,10.10922,8.902076,9.458392,8.018009,9.665599822736825,10.063178339074488,9.621001828360685,9.598236813447235,9.429464181407909,9.894576,9.621001828360685,9.681937826928532,9.482490999793084
57,11.905042,13.099391,12.4851885,11.426867,11.751518243361787,11.967401396960856,12.043376579646925,11.79678462600921,12.059446067470674,12.776948,11.905041694641113,11.735687149542501,11.916552165944893
58,15.003459,13.522315,14.390444,10.549089,13.007578233414252,13.534245466437643,13.126061016289555,12.611680356523678,13.218109038547862,12.328017,13.126061016289555,13.105930378667876,13.234055953344422
59,9.433061,10.579552,11.120543,8.59779,10.92594863650162,10.70393273193315,11.264257893698332,10.92826450600925,10.44416855020328,10.928999,11.264257893698332,11.102260635748307,10.615156606599694
60,13.542607,11.493514,13.7026825,10.539563,11.5906920532243,10.607346039443165,11.79761125221642,11.533777871319531,11.850974282343115,10.833001,10.607346039443165,11.16198694083911,11.58446227510412
61,11.0191,10.006026,10.838996,10.067005,11.04393082421946,10.93049899376755,10.873219305995152,11.159950561769358,10.742340904246161,11.614178,11.019100189208984,10.986841545842122,10.838306074026995
62,10.81978,11.275641,10.2541275,10.086343,11.188022891876125,11.173711311827404,10.57930715630648,11.067434833649916,10.805546037345309,8.6179695,10.57930715630648,10.93313632646841,10.80432881059212
63,13.754751,15.144314,11.53065,13.537582,12.226944290155496,11.859737268984144,12.458680965026065,12.707258477721245,12.902489819487883,13.553065,12.458680965026065,12.875977366850169,12.719505203377224
64,13.647203,12.346573,11.199953,13.051502,13.517115146349088,12.773891963109843,13.040492965087903,12.784842136489576,12.795196729931797,13.852928,13.040492965087903,12.581564425955008,12.75443926194781
65,13.374532,13.145525,13.487714,12.317391,12.20968122046776,13.696176141288493,12.640173329472502,11.913153025304485,12.84804320630402,12.079469,12.20968122046776,12.502332000096718,12.723997435098994
66,12.344132,9.166076,8.564032,11.228349,12.07573277189528,10.705760778819473,10.843661545030663,12.067135113944687,10.874359834064961,13.243223,11.228348731994629,11.843539833572667,11.330226952263807
67,14.763014,13.934109,12.689372,13.252199,12.923449883464366,13.61327362808687,12.99979920023251,12.362771303381137,13.31724847808427,13.436637,14.76301383972168,13.369218618850415,13.369379924966559
68,11.9558,13.146704,13.861124,15.468727,11.967371109669102,12.13579206046357,12.23343167379687,12.258598920331158,12.878443586415461,10.153306,11.95580005645752,13.107636704032886,12.892452735576462
69,9.5885515,11.940028,10.364473,11.221305,9.662340273007018,12.582958361732397,12.182717726692715,11.555421804633017,11.137224514296046,15.35874,11.940028190612793,10.468422103074527,11.063919858672588
70,11.877882,11.685899,13.122532,11.090508,13.000173479639972,11.87912447242997,12.362770465465285,11.624931829477225,12.080477672935881,13.331566,11.624931829477225,12.140733458634864,12.071591173465457
71,12.811016,12.118057,13.48526,13.420629,12.655404857653307,11.706296759406182,12.376930194246766,11.996168455935525,12.571220269802012,11.444822,13.485260009765625,13.271521716369847,12.759926428386565
72,11.578799,11.088721,11.231597,10.551141,10.80953068909559,12.257156529051338,11.653077108324032,12.118618569116643,11.41108014382406,11.445532,11.5787992477417,11.325394637776478,11.343544925254104
73,8.793771,9.338349,10.228597,7.4808774,9.189821959374976,8.88679296690351,9.040975758484137,7.261764872633973,8.777618722075545,9.44819,8.793770790100098,9.004621411080016,8.735250442606866
74,14.247254,14.46681,14.149348,15.581197,13.465824244471078,13.909214396529007,13.626654027246854,13.24320597135051,14.086188535203283,10.442635,14.247254371643066,13.988321979869054,14.095938157699251
75,14.427197,9.27882,14.918465,15.274313,12.665375352245228,13.141587696908092,13.05583760639817,13.235564444513924,13.249645028491758,12.2598095,15.274312973022461,14.309587788418309,13.24595535244972
76,12.417869,10.960927,10.868376,11.657994,12.233810054633645,11.230939633837659,11.273121522326715,11.95254082830338,11.574447213925456,11.544591,12.417868614196777,11.970135068417639,11.678620662821377
77,8.507182,8.972915,9.804883,6.218703,9.144232032093793,9.65052131871537,9.36893930200833,7.093740275496029,8.59513944271079,10.248225,9.804883003234863,9.554884043345526,8.84999247226933
78,11.869043,10.307492,12.184576,12.433058,11.825702484664331,11.848822837561299,10.835319845129234,11.234632292149904,11.56733086068364,9.088219,11.234632292149904,11.782326279804447,11.606271981716086
79,12.603954,12.816972,14.625333,11.559401,10.409248208754729,11.461901844849034,11.11472781747849,9.633238309095423,11.77809695813012,10.315934,9.633238309095423,10.646243748304292,11.374935088814059
80,10.847223,11.524681,9.618128,10.527071,11.901705479901398,11.65787015525134,11.357774753987824,11.533496577403646,11.120993770216831,11.455851,11.524681091308594,11.571100322278568,11.237547794411057
81,7.539915,9.808332,11.746873,10.449862,10.391583171969922,11.162345933517502,11.33277035357994,10.793398861441872,10.403135034623896,8.081472,11.162345933517502,10.523196134145046,10.50184466179088
82,13.508032,14.161227,13.681046,13.089558,12.059805406040613,12.086976773771696,12.981165880521804,12.02480624591352,12.949077069691171,12.312252,13.681045532226562,13.181757065309746,13.003149571010356
83,12.030547,11.626521,10.541266,10.2126465,10.102582204283872,10.999161560793967,9.793622413277236,11.52495259167896,10.853912493539715,8.43004,10.102582204283872,10.952600236426722,10.836641295800874
84,9.357599,9.670704,9.917564,10.483684,10.751684434674768,9.791764612235378,11.088480915223604,10.59846629415168,10.207493422607273,6.9321504,9.357599258422852,10.143411645329591,10.299206417895036
85,9.176566,11.015023,9.86953,10.4613695,11.09164273699315,11.295674237790616,11.408395181520554,11.47368634510486,10.723985886933043,9.834927,10.461369514465332,10.64720466192243,10.765364781012956
86,9.53533,12.289471,9.719784,11.415453,10.64956311825438,10.769979371972731,10.421071467815151,10.878669476568394,10.709915083256995,11.354612,12.289470672607422,11.268308170428794,10.854373904966469
87,9.533781,9.253755,9.596629,9.966274,10.87101552007928,11.539574785323282,11.53564745758302,11.627904235576922,10.490572633777223,9.766091,11.53564745758302,10.980242569671978,10.639363544311822
88,12.776586,11.248566,10.925732,11.06233,10.849202157656334,10.64310014910099,10.650189338862212,11.62855609810854,11.223032612672736,12.210153,10.64310014910099,10.854084384641224,11.039577547939864
89,9.337627,9.716754,8.333444,10.531183,10.54775941904416,10.783076530235633,10.568438219980878,10.668419735390263,10.060837769956978,9.659383,10.531183242797852,10.59253701652411,10.222239219968191
90,11.788361,9.883885,12.113866,11.128452,10.691415748395256,11.021604764890087,11.301980137765065,11.783567025498884,11.214141476154966,14.848933,11.301980137765065,11.387346138033285,11.274687441104739
91,9.854746,9.60652,9.2071085,9.751728,9.875115294999308,10.115516742298173,10.37536578762295,10.263136015861159,9.881154495028424,10.639506,9.751728057861328,9.819466616425805,9.885274445246083
92,10.166438,9.42363,10.019957,9.309987,10.268820490812164,10.481169609207038,10.38465966128319,11.019551549017763,10.134276603838238,8.519366,10.268820490812164,10.291933760002918,10.2220069116085
93,13.675122,10.5902,13.100589,11.132401,11.396127659354118,11.22149103711665,11.66428719089767,11.613195320497075,11.799176769749973,13.737562,11.66428719089767,11.839429633000726,11.860743966400952
94,11.226757,10.432456,11.21969,9.54965,11.403201055973318,11.499224661077985,11.10244605625562,11.95199951582273,11.04817810879593,12.947689,9.549650192260742,10.656987660277593,10.82445934333381
95,8.26495,8.179217,9.143971,7.1307383,9.83384121250572,9.926735783958517,9.921745353113662,10.181468021770439,9.072833401254051,6.9031034,10.181468021770439,8.905026743905086,8.984431542886556
96,8.845089,9.578173,10.037258,9.460291,9.364992690767702,9.431318273903136,9.516722709439511,9.184589922834574,9.427304287050976,3.8415031,9.431318273903136,9.496539842427662,9.494456637673121
97,9.812321,8.820525,8.530054,9.528014,9.957304046781932,10.083779857792926,10.241464666602631,10.80150979300491,9.721871564779391,11.984529,10.083779857792926,10.103349699570373,9.74579979748021
98,9.561628,9.6848135,9.275021,9.330944,10.623017292485933,10.254355374203747,10.596052154494286,10.63139353056245,9.994653106689555,12.330381,9.330944061279297,10.129682277511662,10.024274820714567
99,9.835762,12.758509,9.993188,11.055668,10.416997709688058,10.814766313544268,10.37221675143595,10.625055536183714,10.734020349822991,12.760641,10.814766313544268,11.30797802611718,10.854287187783154
100,11.44993,11.347207,12.727229,12.449079,10.708308913618236,10.817967738065535,10.793788834595343,11.398797156611328,11.461538447693764,12.520575,11.347207069396973,11.59654070885858,11.390042319515054
101,10.133101,10.598763,9.763172,10.183844,11.187935334105019,11.30947243149388,10.999658484552551,11.586395265988065,10.72029277595848,10.271542,10.133101463317871,10.720605265923478,10.675966186865239
102,12.684445,13.440479,15.117798,11.715347,11.960577473772167,14.210975652713051,13.243380498666234,12.602348373309097,13.12191897497389,9.642121,12.68444538116455,12.883930488217993,13.13336656074468
103,12.8875265,11.059327,13.357605,11.444828,11.510025856303596,10.705567803820681,10.371614002621756,11.897021322844791,11.654189454650268,13.742511,12.887526512145996,12.048700136226866,11.791449546934356
104,11.301766,8.633188,11.716644,6.8918557,7.173758746173645,9.630450303718073,7.828102041712251,5.022874432296047,8.524830021370528,8.193746,8.633188247680664,9.231565768101703,8.6266317469595
105,12.177402,13.764426,12.944417,12.505578,12.33331750924848,12.97786684381135,12.775385032084047,12.305505330307328,12.722987191299076,13.704251,12.97786684381135,13.041721518723445,12.79463862598734
106,9.764987,10.694862,9.355518,11.527384,9.778939801780828,9.941258077570838,9.820928141118275,12.214900774561299,10.387347287252744,14.155423,9.355518341064453,9.628728828070692,10.053755530166256
107,9.868817,13.054096,10.80178,11.819488,11.6371808748591,11.248911215073113,10.755178509100649,11.431958563752872,11.327176254105236,11.136145,10.755178509100649,11.314590808826507,11.226441167794192
108,12.012569,10.137572,10.402974,9.414393,11.0943044115897,11.102343014542503,10.742466867115645,12.059610189820084,10.870779219097786,10.931192,11.102343014542503,10.831049552319417,10.997303788422567
109,11.192125,12.023258,9.952917,10.534933,10.239598253929126,11.003994882287735,11.207338371433886,11.159226103091271,10.914173916201761,9.495843,11.003994882287735,11.14966461378424,11.033492066725907
110,9.299805,7.665804,7.79039,8.80967,9.457956897609314,7.634088502570243,9.27012677381829,9.398893378435718,8.665841826523373,9.855384,9.457956897609314,9.38747248039135,9.07134183982321
111,9.979387,8.731584,8.76128,10.748681,10.330447509353755,10.04573765037838,10.588729371848617,10.416966787555491,9.950351665746522,10.335663,10.330447509353755,10.255409181557095,10.062667412092726
112,11.724748,10.755579,10.463068,10.468077,11.034755764573926,10.767285449362888,10.653676745707042,11.288693561817436,10.894485361042952,9.537085,11.724747657775879,11.190528252944787,11.02084917176096
113,10.176449,8.928044,9.683379,7.8930326,9.314761397793236,9.468739726153165,9.028711916977011,10.134230804285744,9.328418588809257,7.602994,9.468739726153165,9.501182462375702,9.312434337557063
114,9.107288,7.764115,7.3183637,8.701039,9.11713552721025,7.889678175638202,8.733811906408725,9.247290110110638,8.484840239685992,8.141774,7.889678175638202,8.619494225357776,8.527503211840557
115,8.266655,10.134032,9.471332,9.497369,9.55947807141199,9.351749231389336,9.538002363244088,9.28827227763148,9.388361196290605,5.4885926,9.497368812561035,9.248348674130778,9.348459102251379
116,12.541112,12.508283,11.140046,11.904774,11.539657773005208,11.733890421268532,11.640839478997474,11.975963394626165,11.873070688411184,11.515817,11.539657773005208,12.169001944684545,11.912280387768803
117,11.3744335,10.559542,9.668973,13.477432,10.15349820147733,10.175323589376662,10.285811156474102,11.296608031039211,10.8739526772657,13.436226,11.296608031039211,10.584758562821005,10.74775850976004
118,10.513107,9.824192,11.343256,8.85163,11.072851489857221,10.523357573055966,11.420353643252742,11.03415000844308,10.572862283639175,10.687958,10.513107299804688,10.84782268971224,10.628265142450601
119,9.083493,10.289686,11.035033,8.580372,10.743925838750611,12.061628500962822,10.742125384998687,10.941190274147644,10.434681814661548,10.040658,12.061628500962822,10.548405858208678,10.510347797915493
120,13.8704405,14.492783,14.2440405,11.879682,11.569040819880756,12.000164878323705,12.416704475738932,12.287108919897468,12.844995530765448,12.265936,12.287108919897468,13.51037557115568,12.855813836195427
121,11.580342,10.198922,12.789188,14.160889,12.848030978735997,12.530920321476028,13.149602082159918,12.369660612679452,12.453444437751175,11.923602,13.149602082159918,12.082741792305239,12.39062060968412
122,13.250374,10.314504,11.037345,8.382888,10.6073066152887,11.094837175885623,11.009119901604974,11.078734600339851,10.846888572002136,11.443569,11.009119901604974,10.95707571238805,10.932524839967403
123,13.615082,12.673427,12.630153,11.201879,11.7519395904132,12.371234707367138,12.464789908816984,11.839726619349287,12.318528811396098,12.385252,11.839726619349287,12.271891624322123,12.243232498502937
124,11.177193,10.648047,12.4682,10.957199,10.84410424027626,10.711401502721122,10.696201753387918,11.218858591208225,11.09015063117319,9.934371,11.177192687988281,10.942636852936962,11.03866360979131
125,13.288706,14.964581,12.728225,12.693406,11.679293928672148,11.7109199526718,12.34899892963652,12.42934671495629,12.730434593375762,12.673601,13.288705825805664,12.593340044645155,12.632919638303324
126,11.684254,13.093323,13.768054,10.104297,11.909361643141459,12.980154901562917,12.467105793459513,11.84420189912717,12.23134392207166,11.955918,11.84420189912717,12.372042473225308,12.200659950976176
127,11.22505,11.219132,10.837326,10.226394,10.551471631120865,10.666755360286707,11.456342000263986,10.657634434143331,10.85501319640008,6.7205596,11.22504997253418,10.849837323497317,10.801466524538512
128,10.3883705,10.232376,10.7004175,10.563292,10.481612692441182,10.206305475770975,11.039181676346622,11.089128628273727,10.58758551920996,10.693417,11.039181676346622,10.607199067272534,10.563365418737334
129,10.960039,11.161801,9.587626,11.600053,10.754859051840045,10.198781821966525,9.912167142310318,9.665784197425943,10.480138997663008,12.879368,9.587626457214355,9.896074803747759,10.340615039414827
0,11.221668,12.695536,12.613311,12.487941,11.642589137555081,12.39619591358994,12.650085369010315,12.754831763667692,12.307769711149266,12.150119,11.221668243408203,12.1440590928948,12.253721281763077
1,16.195612,14.29989,12.999718,15.8475,13.61810670399942,12.829469633330485,12.836196584882854,13.102874072940088,13.966170759152101,12.529187,12.836196584882854,13.259909771084887,13.534131711458926
2,12.832129,12.470986,12.685459,13.207279,13.009734066858506,13.244464022017604,12.933118318225283,12.036504306998761,12.802459243429695,10.207522,12.832128524780273,12.726107553203088,12.796934869551514
3,11.990101,12.694449,12.831803,12.918167,12.602586864999921,12.435769922537727,12.409689703076154,12.919247285803626,12.600226812231622,13.369297,12.919247285803626,12.74550426002983,12.60701427062057
4,13.864495,14.146544,13.656012,11.036462,12.6774632847697,12.691004431903599,13.402382741845932,12.482581175874008,12.994618097480002,14.341188,12.691004431903599,13.059485249594026,12.975591543980471
5,13.312854,12.785605,12.218996,11.874301,13.12339196939884,12.737309959591476,12.903629360177801,12.602997919059964,12.694885682087776,14.68973,12.903629360177801,12.59679930526454,12.637703919544826
6,11.756127,13.39268,14.372458,14.23969,12.290995096259948,12.265503748798121,12.886594511412993,12.33580029377658,12.942481182599314,10.854928,14.372458457946777,13.294777165449107,13.037753849311628
7,12.262855,13.89964,11.462588,12.598676,12.532838475205075,12.279473610616257,12.10403394114244,12.455633172967499,12.44946723718013,11.765777,12.10403394114244,11.980724368219704,12.375325884034867
8,12.490292,12.135559,12.4281845,14.250704,12.048355821038133,11.709447179207954,11.943130347707934,12.343456638706462,12.418641123134195,11.1051855,12.048355821038133,12.309794205349313,12.324375688364874
9,11.465669,12.600759,11.9567,10.840184,12.722739352940875,12.011395781470158,12.07024816851531,11.786329579078929,11.931753081197925,12.492502,11.786329579078929,11.798624121474443,11.895709361029926
10,11.48682,13.096381,12.836051,14.533777,12.303072403130555,11.872731178483061,11.931769416595575,12.598402328396187,12.582375619896716,12.915331,11.486820220947266,12.050644291191727,12.513163360831438
11,12.36477,2.945314,7.81253,13.475848,12.139865976382303,6.50696157729053,7.146999735541979,11.817179437347258,9.276183603919929,7.0472536,6.50696157729053,8.486362720905287,9.399298375549133
12,13.914102,11.959238,13.057684,11.788979,12.81486480863319,12.159802560691745,12.425191215129482,12.26830845751815,12.548521152043751,10.626968,12.26830845751815,12.29505473247622,12.551388921432366
13,12.548559,13.44655,14.634235,16.180086,12.802397239882682,11.758505826646733,12.70563814008093,13.071884754378353,13.393482129629813,13.910416,14.634235382080078,14.294127223227584,13.542211433982478
14,13.266444,13.409574,13.212546,16.024626,13.15517326316185,12.673234520855324,13.097790394447419,13.656441718148132,13.561978723076653,13.514564,16.024625778198242,14.312601820984924,13.69845876483248
15,12.850633,10.646176,11.929624,11.829727,12.54387206977,11.283428415564488,11.69403021515813,11.986727316176713,11.845527224884876,9.549107,11.283428415564488,11.281914606312807,11.61991648405152
16,11.103378,10.640445,11.965656,12.0018835,10.662665034575104,11.654662323465313,12.167930704763906,11.820110732533195,11.502091454260329,10.450227,11.654662323465313,11.574012536336294,11.57755696043996
17,12.922283,11.187728,11.712434,11.79301,12.345981195180478,12.13993877264607,12.276884888072559,12.699923006672494,12.134772817042336,10.624447,12.345981195180478,12.477461237559577,12.153658577458831
18,12.884631,15.09442,14.679312,13.821048,12.842246295481266,12.948702748544708,13.048658162151446,12.910372757835002,13.528673886149441,13.707785,12.948702748544708,12.892389020729361,13.30398137485975
19,14.083639,10.282264,11.567861,11.92831,12.488490080843711,11.970584003411297,12.28201015825816,12.446410136961205,12.131196034723725,14.326799,11.970584003411297,11.568064427828102,11.93850555810321
20,12.085842,12.408285,12.719371,13.114309,12.74994246325374,12.663611737002052,12.585652020108487,12.833603532250095,12.645077147383375,11.772811,12.585652020108487,12.69551782005274,12.65674709986279
21,12.857668,13.380728,10.821636,11.165465,12.713463736582845,12.475702419543202,12.136024439237733,12.654966645401153,12.27570681081919,12.192656,12.136024439237733,12.412911329167255,12.298053114448724
22,16.70632,11.512543,13.1906185,16.665316,13.196790852007517,12.83971539578996,13.233554027131284,13.071954598350153,13.802101443739332,14.117904,13.233554027131284,14.158674933912742,13.907558732639558
23,11.362472,12.336417,11.754583,12.03168,12.191927719060903,11.715886420042818,12.324959569868652,11.94813035143235,11.958257038121573,12.565886,11.754583358764648,11.798926589913355,11.90813715726507
24,11.6483345,10.61664,9.784478,11.177753,9.971313303573563,9.57498488228037,9.445305395712102,9.473182301911812,10.211499014205177,8.576314,9.445305395712102,10.10571436611366,10.128947991054504
25,11.829835,9.893169,10.615773,10.156636,11.595475937215667,11.230887956806408,11.006032021771771,11.52090908212959,10.98108984726698,10.319528,11.52090908212959,11.630785224190927,11.12056152051164
26,13.304012,13.1150055,13.97772,14.349071,12.655879320972959,12.153935914957678,12.774240344803077,13.424173931312426,13.219254764178192,12.743637,12.655879320972959,12.708591846209801,13.06191446660113
27,14.778178,12.771592,13.6222725,14.294772,13.184456714718795,12.70582311364167,12.77864870870248,13.11407972535649,13.40622790715393,12.321144,13.11407972535649,13.173938722987206,13.42540343389631
28,11.85993,14.051538,11.866113,12.743339,12.759030234776692,12.84641765420854,12.12903888245606,12.6020264881763,12.607179132427785,13.547607,12.12903888245606,12.615790547680849,12.582667794007115
29,11.0294285,11.306785,10.723806,9.407759,10.110841708333126,9.41391454744327,9.363392322543666,9.761902095255628,10.13972860993091,10.336131,10.723806381225586,9.88380790247658,10.101056248748986
30,10.838974,10.567365,12.666054,11.387516,12.22054804846749,11.88960060526569,12.57349696733582,12.376823447050622,11.815047194191528,14.064344,12.666053771972656,12.547769652877493,12.039222319270875
31,8.947276,9.724763,8.887992,4.7124224,9.952077327180554,9.629131357041045,8.867383432726918,7.846394156215657,8.570929947658705,7.934169,8.867383432726918,9.086176354255077,8.804762482208085
32,8.136792,9.0693,9.122217,8.314478,10.316835442283944,11.000605150754472,10.949551613227278,9.985788837996221,9.611946002992152,9.593588,10.949551613227278,10.362946929159175,9.812498432409281
33,13.096298,12.551025,11.585565,14.989612,12.652191387333538,12.814971071700946,13.525045983371584,13.45205973176074,13.083346002697365,13.896103,11.585564613342285,13.074535090619422,13.04809305505366
34,14.534562,11.07007,14.136029,14.616862,12.956877197067259,12.150883841303946,12.596957102502845,12.390571761280047,13.056601727538244,10.920447,12.390571761280047,13.204507689158,13.280044790190079
35,12.707408,14.0696125,15.30194,13.238157,12.067920046317184,12.54401498565925,12.909794510039877,12.828879364383083,13.20846582467993,11.13542,12.54401498565925,13.07789459231013,13.161917772169671
36,14.294745,14.021483,12.73667,13.586078,12.669622404737005,12.384188868960596,12.213527463958055,13.161099452065947,13.133426785853567,12.0377445,12.384188868960596,12.898868276385581,13.090176245919311
37,10.712071,12.480142,11.11683,11.187308,11.56294570626955,13.13906361758491,12.680372876915296,11.980620706895081,11.857419268716283,10.016783,13.13906361758491,12.383413930535909,12.004327810342549
38,8.944013,11.097153,10.595196,10.953382,9.628061911069421,11.443953600684926,12.46482075739796,11.201943695756249,10.791065328178878,10.857252,11.097152709960938,11.55746146773656,11.039323846438446
39,11.588276,14.410306,12.983183,12.498618,12.175641213352971,12.863436638661295,12.3081381680472,11.822972606673039,12.581321443255753,14.30306,14.410305976867676,13.387956043906517,12.86315998476862
40,12.113543,10.186689,10.9814,11.415872,12.790031640711414,11.900504826694583,11.929697847594499,12.030940798135878,11.668584775380145,11.408714,10.981399536132812,11.597368005657563,11.675314255718568
41,11.641484,11.381663,11.8911705,12.979924,12.04519702718642,12.287703821403433,12.408125853500389,12.617690509794741,12.156619937320889,11.824614,11.38166332244873,12.116537312697552,12.138321881144208
42,13.702288,13.161688,12.566484,13.149658,12.689826021995817,12.444512668202343,12.743479424956353,12.816195102134797,12.909266424576325,11.111177,12.816195102134797,12.868178852393514,12.948444379709416
43,13.024276,12.032911,13.086982,12.808691,12.401736258072479,12.556641887340804,12.736778987484382,11.688516204649288,12.542066652010874,9.045249,12.736778987484382,12.56579796549364,12.568190142020008
44,13.294408,13.5742035,13.823251,13.753385,12.988708781203774,13.233468085035765,13.104447182822103,13.215441316673077,13.37341400777586,14.2115555,13.104447182822103,13.099061604072965,13.324190535920922
45,12.135945,11.1770525,5.6297503,13.193356,12.043894808751197,11.848188455746254,11.107462530586309,12.862468483381292,11.249764738566371,12.6080065,12.862468483381292,11.998566857324432,11.240128355210576
46,12.759018,15.255042,13.177806,15.10684,13.175882422031764,13.082724380039874,13.327937614909974,13.425949347387578,13.663899977382087,12.221823,12.759017944335938,12.935667504294262,13.333618350045858
47,12.328804,14.433882,14.459312,10.417576,12.58715196498894,13.059503607438158,13.617430158359655,12.729013277886665,12.954084132447093,12.883208,13.617430158359655,13.673984174701308,13.043234334917594
48,10.181226,12.751384,12.647981,12.910834,11.31563955960863,12.024709457624756,11.74612010362101,11.75437626797492,11.916533743672023,6.428313,12.024709457624756,12.14440788931693,12.054374680726447
