,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
1770,0.63265777,0.7646931,0.71973526,0.82541716,0.5025040521653453,0.5161766505004983,0.5303259580343318,0.4565051585994459,0.618501886598339,0.83474153,0.6326577663421631,0.7227996136312704,0.6293536550513377
1771,0.7718401,0.67848504,0.6223648,0.7370252,0.5097798127057602,0.5306659501453276,0.5099505160289307,0.45311409409456904,0.601653190595174,0.7727931,0.7370252013206482,0.6329644746249565,0.6133593211234032
1772,0.42369026,0.3685396,0.339297,0.45749828,0.48839156153841334,0.5074068212635564,0.46176853396884837,0.4898173104908313,0.44205117088378804,0.42605382,0.4236902594566345,0.37822747099211007,0.43873495977943555
1773,0.5188553,0.56246156,0.14143792,0.41519168,0.3681165337681294,0.381134978998638,0.3625011414689444,0.373816697549058,0.39043947233165105,0.61636126,0.14143791794776917,0.3567088882065601,0.3939796789338521
1774,0.7705127,0.7450641,0.68964803,0.73141086,0.5086021337413215,0.4897092289067493,0.5250534028206715,0.4642078851176191,0.6155260404540592,0.7491392,0.7314108610153198,0.6596589288126059,0.6196848070337865
1775,0.36049792,0.6040497,0.5360736,0.52263016,0.370377704518408,0.33903363801454567,0.3579720090440633,0.3451446402269472,0.4294724220375816,0.5010768,0.36049792170524597,0.4701548540656919,0.43337926806769955
1776,0.38182166,0.4019148,0.27362204,0.48747787,0.4509410394167145,0.38130481860098575,0.4263039481924718,0.3853850826866424,0.39859640762923554,0.4994589,0.3818216621875763,0.3528054873905617,0.397561613456393
1777,0.518772,0.5712467,0.56680286,0.5248664,0.3866649106738524,0.3404218134623854,0.3901225841061768,0.346329627622309,0.45565336086908437,0.617057,0.5187720060348511,0.5513715307960183,0.47169438257382956
1778,0.42521355,0.47043025,0.47166336,0.58033663,0.36613486758512037,0.35032017667482335,0.37812311848682406,0.3698769962627978,0.4265123682097929,0.48827788,0.4252135455608368,0.4896258456081295,0.4311999700058995
1779,0.77442515,0.8305712,0.7266825,0.7198487,0.42150152511789374,0.37612276592491356,0.4128484807553494,0.3682730154165989,0.5787841609209179,0.8169415,0.7744251489639282,0.7765874006296851,0.6296916831673489
1780,0.38950533,0.3627442,0.3193111,0.36268756,0.34460429199839665,0.34644750955879955,0.35617366925161015,0.3572834133521574,0.3548446366450747,0.45127684,0.3895053267478943,0.3574195671154756,0.354813565238722
1781,0.56441534,0.5919814,0.56158954,0.6410588,0.5017699646792644,0.4677233639761845,0.4634791322649731,0.42203917535225194,0.5267570905704803,0.6677535,0.5615895390510559,0.5978799721210191,0.5326025422270212
1782,0.6576092,0.5674803,0.52964103,0.6537047,0.4076576225816551,0.4087769976877009,0.4137903699857255,0.39485829525808086,0.5041898213255703,0.66864467,0.5296410322189331,0.6114034487661115,0.5078576351941538
1783,0.7713721,0.8363215,0.7663568,0.83359814,0.6194411414147645,0.6305571454680186,0.6174957086061692,0.6211025241048426,0.7120306294118861,0.91223985,0.7713720798492432,0.744921181979546,0.7160065968177045
1784,0.9462031,0.8007019,0.8980632,0.9779312,0.6155428276882847,0.6076641451171408,0.5909151456520881,0.6132418075931575,0.7562829173949371,0.998547,0.8980631828308105,0.7773902519576927,0.7625208670068289
1785,0.5253181,0.7342348,0.73524904,0.6494695,0.49101113589805906,0.48739856998174,0.507542634263338,0.46975962193091014,0.5749979244284339,0.6347042,0.5253180861473083,0.6613938550507328,0.58252791064377
1786,0.6694165,0.5283753,0.75333226,0.79241186,0.5185754209294149,0.485818558768767,0.5186942051405893,0.522651969567724,0.5986595112856561,0.9059524,0.6694164872169495,0.7377458254476075,0.6060792790676846
1787,0.72288203,0.70019525,0.8706203,0.8446354,0.4827710378829243,0.4647126238936323,0.5527778072688817,0.5625715838786393,0.6501457594398161,0.93007976,0.8446354269981384,0.8125381735322232,0.6639570908200395
1788,0.31833357,0.45369124,0.35371742,0.35079467,0.356921684820039,0.34110608156539973,0.37611320486200733,0.35285143750641573,0.36294116356986633,0.3888843,0.31833356618881226,0.37269090033636854,0.36235987119993507
1789,0.3399001,0.40921643,0.3574376,0.51553744,0.36360852106393343,0.3409846869724917,0.38158185764727853,0.3716726986929323,0.3849924194668526,0.5765687,0.3574376106262207,0.3689804469030893,0.3851519117543738
1790,0.5897934,0.68056196,0.6286315,0.52706623,0.5063174400094748,0.45684066080474833,0.5096419295218872,0.4657560217322054,0.5455761374060615,0.6988959,0.6286314725875854,0.5825784036906274,0.5473792430012783
1791,0.42144483,0.4558827,0.3760022,0.5172854,0.47258454433365316,0.47545596230695225,0.4743702446485565,0.48902048391410086,0.4602557957332726,0.59478843,0.4558826982975006,0.4509641413165798,0.45811524076491783
1792,0.6688297,0.63690674,0.58884346,0.51877236,0.5519303583997944,0.5210438035736348,0.5057658925071773,0.4868582671324089,0.5598688215832339,0.6028251,0.6688296794891357,0.6073423286680004,0.5636072840988899
1793,0.19884804,0.2922316,0.27312705,0.18345888,0.33693231348800806,0.33225226670207464,0.3458373565546035,0.3436909805619666,0.2882973093214918,0.056463506,0.19884803891181946,0.2540097822645482,0.2899807832737957
1794,0.17083591,0.32780376,0.2784269,0.2248145,0.32301306071983843,0.38280320431452514,0.35909081586873187,0.3757836487433511,0.3053214740788641,0.1608309,0.32780376076698303,0.2612645341635256,0.29652168514365834
1795,0.6674876,0.69314027,0.74982244,0.56109786,0.3821160200063325,0.43887743259552553,0.4276781570447438,0.4330427865862979,0.5441578229956996,0.5820826,0.7498224377632141,0.5824039907707436,0.5307312814457676
1796,0.6840939,0.6758569,0.68245894,0.7165274,0.5309994241869609,0.5396657120775786,0.5282099647506754,0.5259336939884444,0.6104682394301602,0.80901855,0.7165274024009705,0.6926445887111328,0.6158750844880578
1797,0.6495521,0.5876183,0.66050404,0.5923128,0.5597547817125893,0.5240561003656229,0.5602189610675736,0.522363020563747,0.5820475147315367,0.6919641,0.6605040431022644,0.6138708293362338,0.5863356245510531
1798,0.79965925,0.6334367,0.6486101,0.67645884,0.5419599362727675,0.5395030792684768,0.5338826331208615,0.5230028738553796,0.6120641756471747,0.65415996,0.6764588356018066,0.7036570242342037,0.6180870374093392
1799,0.7661152,0.6352158,0.6881607,0.7189035,0.5749893871615328,0.5512373974807917,0.5761402253123221,0.5648618054855009,0.6344530027960501,0.79261744,0.6352158188819885,0.6951138578718474,0.635810927737973
1800,0.7755963,0.87309605,0.7379915,0.87469316,0.6139252909334849,0.6552135912012993,0.6000378969731789,0.6480371330838112,0.7223238685954096,0.9768226,0.7755963206291199,0.7958624068623461,0.7255564570322914
1801,0.38963816,0.3971708,0.41219717,0.3980281,0.37994382081975475,0.35296571081802697,0.36952081176556184,0.3593043498285146,0.38234611737016305,0.45127684,0.39802810549736023,0.395006185884875,0.38279777668144593
1802,0.751359,0.73604923,0.78081965,0.7538545,0.6093347902499643,0.5819952100919248,0.5919284482708336,0.5981339899521612,0.6754343533707394,0.9373572,0.736049234867096,0.7563635973224603,0.6939787957069857
1803,0.7737973,0.8032165,0.7433963,0.7071065,0.6144805815644251,0.6345763837242675,0.6137893623870211,0.6273471245683029,0.6897137495136525,0.84589255,0.7737972736358643,0.7743255310420967,0.6945674990713222
1804,0.5840141,0.702901,0.69029325,0.670527,0.5423687162179612,0.4962104756171357,0.5104504904091767,0.4920736659437815,0.5861048381840751,0.80764765,0.7029010057449341,0.6581167578939802,0.5969464631136314
1805,0.46127862,0.69153595,0.75612193,0.4884908,0.3863108693858975,0.3242897752028772,0.3535164802838707,0.3479415911348265,0.47618575083568704,0.617057,0.6915359497070312,0.6361940862676505,0.482473420390365
1806,0.66061145,0.77359265,0.6709732,0.6578048,0.5174617856652033,0.481324800728666,0.48991206223668593,0.5061198993802499,0.5947250773071024,0.7449178,0.6578047871589661,0.6959773016849429,0.6025864137266828
1807,0.8372824,0.70050734,0.9018807,0.89932525,0.5313639396549078,0.5296983183500155,0.5101935522740366,0.5523788319628924,0.6828287921694985,0.9840605,0.90188068151474,0.8790642474914101,0.7055355353847272
1808,0.43409815,0.26106107,0.44109613,0.2249398,0.44701933533131677,0.3460320943259451,0.37029804088433205,0.39791967047317167,0.36530803600653394,0.16735339,0.26106107234954834,0.306302872521262,0.36104272679386545
1809,0.95027006,0.8922583,0.9267557,0.89132017,0.5735060799260876,0.6538746326597513,0.5948725899198816,0.6174586679173537,0.7625395261166508,0.99840957,0.8922582864761353,0.9113895330574575,0.8008479890871644
1810,0.33195192,0.2855125,0.5751023,0.42311147,0.27838797138493254,0.3503820880065899,0.3090646283925916,0.34440312069767903,0.3622395036836391,0.5520085,0.2855125069618225,0.398285622717108,0.3670453305531529
1811,0.22217368,0.46620637,0.50160646,0.18000862,0.35872548870140764,0.3721911421384304,0.29383301053365424,0.38388089521811464,0.34732820858503355,0.08662216,0.5016064643859863,0.38476738326559445,0.3485017709229641
1812,0.5553449,0.20997456,0.12599851,0.61242974,0.3316227388120008,0.3006793579220257,0.28779681668301377,0.3546000954790369,0.3473058369549767,0.63901234,0.6124297380447388,0.5115782454824528,0.37541204019423763
1813,0.9005124,0.9308687,0.87640274,0.805646,0.32482331595545505,0.2756050990729024,0.30101524333784063,0.30293354216741464,0.5897258776338975,0.90074456,0.8056460022926331,0.8691322114460114,0.6533901677210197
1814,0.13550988,0.10606626,0.14842972,0.11748245,0.2574361952148947,0.27099440180157774,0.2701984907583485,0.2665532087909918,0.19658382586285994,0.06447607,0.1484297215938568,0.12426389972671359,0.19180428730548005
1815,0.2713633,0.2858525,0.5490888,0.17925708,0.2668816867265247,0.2639765880692965,0.27539529309999145,0.27747042937672173,0.2961607041703516,0.15341996,0.1792570799589157,0.24503251868369985,0.2944012062306507
1816,0.6289202,0.43620655,0.26777467,0.20153533,0.36059356312926033,0.3465927880108729,0.3152455440437942,0.3328361437862035,0.36121309830023574,0.35798195,0.26777467131614685,0.43958522034153713,0.3795061130628279
1817,0.6357098,0.326436,0.62637824,0.15705831,0.3405198818901241,0.31284188809639424,0.2984046061015622,0.31503538864780767,0.37654801894839984,0.3457863,0.15705831348896027,0.3665042003648027,0.37793620267572003
1818,0.23358536,0.7214671,0.1278401,0.080350034,0.30354400140641485,0.30070535371766827,0.28388679857175364,0.28841342610061166,0.2924740188565422,0.0057462486,0.1278401017189026,0.36157022365608604,0.3074649026524722
1819,0.18575513,0.10683557,0.13909948,0.2420794,0.27435126547592115,0.2549357947133946,0.28122496181735035,0.26660288523298153,0.21886056162848722,0.2713439,0.18575513362884521,0.14479707160373945,0.21552492276791874
1820,0.24224794,0.12987314,0.19449484,0.15868767,0.239865768939611,0.25669712905332004,0.24474573112188666,0.25786180557791366,0.2155592531238038,0.13203083,0.24224793910980225,0.17789102785216482,0.2138025350435377
1821,0.03351768,0.10046577,0.02872567,0.08481423,0.238503065884195,0.26153899178940704,0.26167414576845355,0.25786180557791366,0.1583876694919763,0.0051610307,0.03351768106222153,0.05391085603504531,0.1521428147937404
1822,0.09875625,0.49191236,0.11074841,0.23339821,0.2781618265587631,0.4057277594617901,0.30700629078620567,0.323395387220221,0.2811383133641904,0.46593335,0.11074841022491455,0.14605693152777244,0.27468106588715513
1823,0.17630371,0.16700946,0.051952496,0.19633146,0.23951778431432635,0.261512927179747,0.26503724626741465,0.260996571821678,0.2023327068146703,0.14404064,0.16700945794582367,0.17963864346486202,0.20073254309745442
1824,0.17989671,0.5351158,0.15200293,0.24574357,0.27194367626046806,0.30596966976613443,0.2828126199945193,0.30433116013847056,0.28472701503275877,0.20532668,0.17989671230316162,0.1910564746822505,0.28096982074265237
1825,0.5118571,0.46826795,0.5970987,0.24041376,0.3435455831580799,0.36165923668816236,0.30963111589976045,0.29745215923720586,0.3912406997662917,0.2766538,0.46826794743537903,0.5239233257580933,0.3956734053878386
1826,0.28643578,0.22428222,0.13134661,0.2525012,0.30227827780801625,0.32305208672632274,0.28700443367910194,0.2758428989012194,0.2603429378634336,0.45944613,0.2525011897087097,0.25413700041320864,0.25950820988523116
1827,0.11962972,0.24410261,0.17093451,0.17719533,0.2923261323706645,0.3916896685304943,0.33802022532773157,0.3760306694665401,0.2637411081126966,0.12707053,0.17719532549381256,0.18086000544332936,0.2592950085491987
1828,0.34797093,0.7536367,0.20929264,0.2750684,0.2898493871043841,0.40403227223884824,0.2957046126891266,0.3272601880725866,0.36285189352941555,0.5483923,0.20929263532161713,0.44839041381023753,0.367908003964997
1829,0.36859304,0.39464152,0.20716037,0.24349627,0.3152682338623085,0.3607149759799663,0.316621909006497,0.330000359109816,0.31706208390365886,0.1555324,0.2071603685617447,0.2963436583278257,0.3159927270014686
1830,0.12205509,0.4170679,0.33748576,0.4321783,0.2823945480020776,0.3263222414452722,0.29854215723534977,0.35550365623539576,0.32144370355367,0.37761003,0.33748576045036316,0.39387024896896783,0.32396380501266375
1831,0.14551666,0.23587555,0.34535736,0.28463444,0.4016251019965737,0.3611808371545389,0.36510799140653766,0.3866393032145718,0.31574215551089546,0.3524139,0.23587554693222046,0.24187928706732986,0.3103334010689236
1832,0.067911394,0.031013416,0.047112007,0.043216012,0.2512512326801673,0.27580629960751685,0.25904431319529947,0.24696758012641137,0.15279028184857035,0.0011857384,0.06791139394044876,0.053085569722949755,0.14398647984077878
1833,0.12758379,0.075764865,0.08071687,0.0650137,0.27259531929228986,0.2991491175473225,0.2932650795191758,0.29258431230181864,0.1883341312684565,0.0011362588,0.06501369923353195,0.09088289750618639,0.1788405172912595
1834,0.09089763,0.21342517,0.053591296,0.16635397,0.30293794396476126,0.3276939676124514,0.3473205136929572,0.3297565399114704,0.22899712919435544,0.059813425,0.09089762717485428,0.1564760746046301,0.22469719091866847
1835,0.19539821,0.083922,0.14553443,0.1571854,0.3949906878342848,0.3367051006842507,0.3992804220513099,0.35650279281608754,0.25868988063387965,0.069847696,0.1571854054927826,0.1460863452793557,0.2526113965731256
1836,0.085912995,0.15394229,0.15316102,0.10257145,0.24864472503135013,0.2715765190050045,0.312157115533979,0.3035753055288772,0.20394267704606892,0.039492793,0.10257145017385483,0.11306293623718,0.19758307193066735
1837,0.46125638,0.13884652,0.19790044,0.22890817,0.4631916110739476,0.3624423566655341,0.4066669651341468,0.41591853712792415,0.3343913727523503,0.11083351,0.1388465166091919,0.18825166531032256,0.3281437454974004
1838,0.2943785,0.14394298,0.1813084,0.24123102,0.40036147682991746,0.3982426069949029,0.44536668081951775,0.39173048318663206,0.3120702683652171,0.17201614,0.14394298195838928,0.22646719298454787,0.3067591414122113
1839,0.30166078,0.16496797,0.24348874,0.23268704,0.4113720779888699,0.4023300303253945,0.4577019467443141,0.38250303646436506,0.3245889527232363,0.22242069,0.30166077613830566,0.26039152141337585,0.321456690068358
1840,0.09358662,0.2985578,0.35620755,0.5740228,0.29281177469368525,0.49058098421923135,0.5227445714462491,0.49032276987927853,0.38985436139316876,0.59333026,0.09358662366867065,0.3346556379512524,0.382867682502274
1841,0.22586845,0.27531987,0.25802583,0.3491536,0.44865607910977146,0.41081591617022456,0.4163975154641559,0.44193402768140777,0.3532714118043327,0.24720526,0.2580258250236511,0.25317313945979425,0.3492489612112123
1842,0.5479167,0.49908555,0.5559332,0.29695496,0.35763815232499085,0.31216183024940314,0.34445191548569853,0.3296659751161025,0.4054760332743647,0.38775623,0.2969549596309662,0.4604852405173281,0.41591435918397074
1843,0.26216173,0.30166572,0.25293794,0.4016843,0.47775764105713536,0.4363943724758096,0.4442256166625762,0.4594785666314962,0.37953823857832986,0.38201565,0.2621617317199707,0.34198535727758733,0.37225369029978794
1844,0.69363284,0.3098046,0.72531694,0.6275306,0.5097982229973101,0.5308637420471194,0.48925733783386005,0.5692306082589349,0.5569293571675571,0.6525139,0.7253169417381287,0.5576462029484626,0.5612232215522578
1845,0.051032245,0.045629118,0.08993333,0.18395576,0.4256187485732713,0.4400968753582465,0.4333232437043593,0.44523966176685276,0.264353622417539,0.04792943,0.05103224515914917,0.09332363583559311,0.23842054666254198
1846,0.22403336,0.5094127,0.396378,0.34586105,0.40857305730711324,0.42552064832636993,0.44864193298230615,0.4541984327548442,0.4015773988749425,0.30517247,0.3963780105113983,0.37992940791283303,0.3996728850912863
1847,0.11354803,0.3071025,0.14521617,0.099476114,0.4633771076412158,0.4506947813094378,0.4413299388907513,0.455131535637298,0.30948452233738233,0.04433356,0.3071025013923645,0.18467158861936994,0.2926642791871427
1848,0.57116336,0.6210233,0.35191864,0.42142677,0.4128051587568005,0.3369614779149492,0.3240365806188267,0.38149624807563387,0.42760394122550954,0.3373108,0.35191863775253296,0.4447461035275655,0.4297440708032514
1849,0.2873044,0.3311381,0.23398007,0.23121649,0.401098522015229,0.3347852948384737,0.32131353599538004,0.38392708909100504,0.31559543904146786,0.17867023,0.23398007452487946,0.25074760572390753,0.31143725923006643
1850,0.19238336,0.26491588,0.18838075,0.21238883,0.33284206961817975,0.29665393529572254,0.32230782364625976,0.3203939586096187,0.2662833263730216,0.21926364,0.2649158835411072,0.2223983171686692,0.26165296700857543
1851,0.49702883,0.7469867,0.46035126,0.531289,0.4880787807567844,0.5306971790165655,0.5097884949384694,0.5116546355279781,0.5344843556305511,0.54628634,0.46035125851631165,0.57974990549992,0.5375749140481134
1852,0.69284236,0.64855003,0.69210243,0.61038357,0.5601441360203722,0.5299322005868488,0.4869764456796751,0.5431919418253268,0.5955153905547498,0.52544534,0.6921024322509766,0.665698870620572,0.600244131769871
1853,0.46093106,0.49033615,0.72836775,0.481034,0.5002590918474443,0.4176797269614479,0.3989540600801402,0.43014400646476525,0.48846323181351947,0.7617015,0.490336149930954,0.4774753027821035,0.48938200182142294
1854,0.1930736,0.29389146,0.17323762,0.23141235,0.3379488282263302,0.33129467528509693,0.3378827646273214,0.35430302835024463,0.28163054120483905,0.06530943,0.1930736005306244,0.2387196626503716,0.27905326066277203
1855,0.21419837,0.16585954,0.17822447,0.14448977,0.3282550975045799,0.33812051618263506,0.32060596877238146,0.34231255655589776,0.254008284939803,0.04252656,0.17822447419166565,0.16337753920791975,0.2509674553893814
1856,0.53027415,0.4857442,0.5651359,0.45887285,0.3984133217910843,0.3443324777249419,0.36727722836618376,0.33897479172299666,0.43612811642174115,0.45780718,0.5651358962059021,0.5051678541990565,0.4425560857753487
1857,0.15997863,0.23302665,0.18354057,0.22233218,0.3369517718845554,0.31708343502407965,0.3272502791460209,0.3349560826235276,0.2643899497083777,0.09567818,0.15997862815856934,0.19227037377618172,0.2627166729980662
1858,0.2990618,0.31566527,0.27256143,0.3255956,0.43635280633742873,0.43563175514653935,0.4595451824418367,0.4391718320104229,0.37294820927845307,0.30213276,0.31566527485847473,0.3041795182117788,0.37012874411715674
1859,0.58863205,0.51084834,0.5775934,0.5943184,0.6319436134118707,0.6084048026491544,0.6417865472787945,0.6539561913875146,0.6009354151677333,0.36447462,0.510848343372345,0.5638197819614876,0.5968385846869653
1860,0.3740297,0.43660015,0.50644666,0.4437273,0.44274309513087573,0.46179222906721024,0.47762170842921714,0.4455089507703351,0.44855872526254204,0.2601614,0.5064466595649719,0.44125546017948913,0.4491651599364606
1861,0.79445773,0.84789914,0.82257754,0.8590012,0.6305213315005425,0.6652150785481374,0.6390862266856896,0.6560346061828558,0.7393491088568178,0.9251951,0.8478991389274597,0.843076911849634,0.7446834244058195
1862,0.265423,0.35518327,0.49036017,0.47989222,0.4545253947124513,0.46922523454800763,0.46132790647422633,0.4575400438047521,0.4291846559535438,0.54616404,0.47989222407341003,0.3704322679848291,0.42851176940476354
1863,0.109589934,0.21970795,0.1694572,0.15439415,0.34928025678224794,0.3491184868521767,0.3724582480768943,0.37608008007316945,0.2625107880066027,0.07666073,0.21970795094966888,0.1818254771000869,0.26101075464666545
1864,0.17881846,0.28965276,0.33505285,0.2580538,0.346848124209517,0.32528569593290496,0.36774120242570535,0.318402620506523,0.30248194117720656,0.38338718,0.2896527647972107,0.2937145949184332,0.3016733333751749
1865,0.26328763,0.21445192,0.21809407,0.20983931,0.3389911825150413,0.33608890095151084,0.370846374033379,0.3335029989927072,0.2856377992655307,0.056463506,0.20983931422233582,0.2530049704433392,0.28409673571523963
1866,0.3241881,0.2647224,0.25743607,0.3248262,0.4893651645662302,0.45101361422233693,0.5186929941444046,0.46180591135355753,0.3865063102458038,0.06947437,0.3248262107372284,0.30407566874152714,0.38085314926973024
1867,0.037036788,0.046477824,0.0454945,0.07916918,0.27980973631215766,0.2678122346738985,0.3053100907254213,0.28621898079850655,0.16841616646807778,0.0008421812,0.045494500547647476,0.0569854826486742,0.1632163664704351
1868,0.17577763,0.16567297,0.2833044,0.28225064,0.3235795266969085,0.32902440020436935,0.3162654183473938,0.3568498729085096,0.27909060700516514,0.4002288,0.2833043932914734,0.208667446371118,0.2739192892353579
1869,0.3716998,0.33546317,0.44804642,0.47147915,0.46859325289119447,0.47350128086626564,0.4840835584391495,0.466703559436135,0.43994627395182334,0.52187777,0.44804641604423523,0.4666315126472807,0.4392865397383794
1870,0.15593202,0.18479504,0.21816681,0.22189933,0.32839032052619593,0.3268179838286875,0.35151247856153867,0.3095147293573984,0.2621285896471779,0.34416837,0.22189933061599731,0.19900396171677315,0.260979988225122
1871,0.6673896,0.5129088,0.641091,0.50504565,0.43444029887348756,0.4204658486623652,0.422360729030377,0.41280157583774846,0.5020629352388327,0.5820826,0.641090989112854,0.525055207981876,0.5066505250447169
1872,0.11135354,0.17099936,0.09607683,0.085182615,0.32995569355889465,0.33759900397506576,0.3261297272200801,0.34030855383793274,0.2247006658041545,0.021405235,0.17099936306476593,0.12285839606365956,0.21384386469475639
1873,0.6684054,0.6846425,0.7541761,0.68776447,0.5826269255809691,0.58568436479224,0.5891271533321907,0.6003722398717307,0.6440998921206681,0.8344684,0.7541760802268982,0.6799455613672535,0.6469718610203945
1874,0.46007425,0.30242506,0.36354068,0.3488258,0.4613983982121498,0.3942556234914199,0.3956375375797685,0.3950262992853063,0.3901479565938085,0.44502047,0.3488258123397827,0.38931346377641507,0.389804266420631
1875,0.36095682,0.41876692,0.4244584,0.49023527,0.49621103207771183,0.5072116152181549,0.4742318609624018,0.48925167903126643,0.45766545054236785,0.63313663,0.41876691579818726,0.40215242767006476,0.4552174823920756
1876,0.44109517,0.4427113,0.56430894,0.3060644,0.37910064381110836,0.4113076302155864,0.4078372062598837,0.4062260418986186,0.4198314159627992,0.4074723,0.3060643970966339,0.3927710120296055,0.4171833087919429
1877,0.21312954,0.268028,0.19748935,0.20211796,0.3866872075875549,0.3518393762452542,0.34412768971848506,0.36440282853664757,0.290977743015166,0.08495387,0.26802799105644226,0.22490809048458216,0.2864191762697702
1878,0.3104122,0.3218886,0.3372085,0.5097845,0.3600502274515317,0.3468729672796909,0.35720939025797827,0.3559646834223883,0.3624238864567221,0.48666096,0.31041219830513,0.38572370193367345,0.36288699965458715
1879,0.31243834,0.2020183,0.20483552,0.2874114,0.3354373565490289,0.3320487587186723,0.3272261276046571,0.32559713500833404,0.29087661668308074,0.22229032,0.20201830565929413,0.23744588219927687,0.28694052053202473
1880,0.8062064,0.78148305,0.780868,0.74826604,0.6196580748091591,0.6247251010497213,0.5818794949905035,0.6161490765698853,0.6949044052317033,0.90120614,0.8062064051628113,0.7898925882877776,0.6995602223833854
1881,0.6090857,0.5588534,0.6271255,0.435771,0.5069542952299145,0.5036594424219886,0.4849382630489014,0.472866436479822,0.5249067492705718,0.6649969,0.6271255016326904,0.5435073968880175,0.5265035023379194
1882,0.39148557,0.6352052,0.66449416,0.48401013,0.603396358554195,0.5993399556206237,0.555494879309066,0.6132068573063915,0.5683291398639041,0.72469884,0.48401013016700745,0.5818924677842535,0.5729870209798267
1883,0.2965918,0.40375522,0.37467682,0.34580028,0.5114732761292625,0.49487001342317427,0.5221178816675193,0.507553433531713,0.43210483940745426,0.22684261,0.29659178853034973,0.39005487513690784,0.4280286441505007
1884,0.1918468,0.30932325,0.31562483,0.22305125,0.3277514994487492,0.3242917139580178,0.35268103501894954,0.3288959053296906,0.2966832863651788,0.09567818,0.309323251247406,0.28243561258110894,0.2963662310441413
1885,0.48585713,0.6416261,0.76565987,0.5175095,0.5518405633265435,0.5649665335116191,0.5557633957057753,0.5821871959707855,0.5831762907495516,0.41802412,0.5175095200538635,0.5468858664044483,0.5813246058615671
1886,0.6213846,0.47432134,0.6044966,0.43031108,0.4905916276594375,0.5034885434857894,0.513480400752798,0.5217505549738959,0.5199780956412376,0.29758787,0.43031108379364014,0.5021871165438929,0.5194693411844507
1887,0.5742734,0.5275631,0.5974837,0.5606919,0.5065059987656951,0.4774873262161548,0.5121916858744965,0.5019629919245356,0.5322700116233785,0.47715196,0.5974836945533752,0.5622767326549027,0.5336862674240997
1888,0.29103506,0.3692013,0.4061377,0.42882115,0.4705865671668903,0.45209075832391626,0.47778143482585667,0.45801606926677524,0.4192087549454312,0.4295754,0.40613770484924316,0.376733728264254,0.4141714561108086
1889,0.17177896,0.3109306,0.17386521,0.1223566,0.33301387242854097,0.30370978190018205,0.33884735474511446,0.293723955051364,0.2560282938617524,0.07407968,0.31093060970306396,0.2722641010590786,0.2526019900590636
1890,0.14278157,0.20432976,0.19008449,0.13289705,0.3224193553980699,0.3128626251127966,0.3437915803059732,0.3298468659780232,0.24737666157744528,0.04433461,0.19008448719978333,0.17641149970980852,0.24138236108183753
1891,0.2918439,0.14680398,0.17747957,0.2393617,0.3894424769561546,0.37042193383796473,0.3224400060770431,0.3509832224313671,0.28609709676138034,0.24475202,0.2393617033958435,0.18949584463081948,0.2814507032200203
1892,0.16970845,0.3192304,0.22049767,0.19155341,0.37991037912719977,0.4076419675576646,0.43237123884559325,0.4031288811279524,0.3155053001825582,0.23365143,0.31923040747642517,0.24481308896141396,0.3107842451744528
1893,0.44172725,0.5430416,0.5374447,0.32365337,0.4521059193468486,0.41095963664120505,0.36545780833874164,0.37798322541791973,0.4315466885385697,0.43800715,0.5430415868759155,0.5082580175955922,0.44353284251276603
1894,0.22516982,0.21245235,0.18802693,0.20442192,0.3382966559043221,0.3254415841671936,0.3422692579969855,0.3476874232470209,0.2729707441703492,0.09279221,0.21245235204696655,0.24336242994450275,0.2653325448570507
1895,0.5345763,0.3759979,0.35887718,0.38653338,0.45110368321118394,0.40419970418188855,0.4350749069442766,0.4023534998436918,0.4185895691889738,0.3543122,0.35887718200683594,0.3735798114457225,0.4163410999435666
1896,0.095854804,0.1759992,0.14588176,0.27432945,0.3140244855863037,0.3222538135759248,0.3376240918031451,0.3350833757094923,0.2501313719781475,0.25339755,0.09585480391979218,0.17253060737641457,0.24619300437743402
1897,0.59936184,0.65386784,0.6067778,0.5352787,0.49507502880361687,0.5234019151744307,0.5075604775555211,0.40363835993938574,0.5406202405373793,0.7231249,0.6067777872085571,0.5806485862473707,0.5481748548781027
1898,0.09751211,0.2954568,0.24382274,0.24894299,0.44844626996346887,0.46841217264042934,0.45911504902438105,0.5056075703708358,0.3459144618262987,0.08651844,0.09751211106777191,0.19565831373277742,0.3427606034128755
