,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
52,5.7331324,7.297087,7.387814,6.2882133,9.324225756066449,8.736420502274,10.078828310175782,9.446767228054693,8.03656108118071,8.4187565,10.078828310175782,9.462773104082338,8.367822621043555
53,11.312236,9.29856,12.637238,13.163797,11.502114730498045,11.117844996145463,10.963214866039419,10.728235170257685,11.340405083130028,14.628151,9.29856014251709,11.01135429481336,11.047517421182192
54,10.027669,6.8486214,8.129106,11.822557,10.623423230413236,9.227356532874797,10.245576108554651,10.41221897591892,9.66706602329808,8.799876,6.848621368408203,9.500040768643599,9.638380563011985
55,11.912731,13.726822,9.887498,13.491642,12.24176272455321,11.913576224830152,12.378107665092806,11.92018920702293,12.184041098971871,13.347188,11.912731170654297,11.556556271186869,11.995856409830193
56,9.634397,9.361924,5.712461,7.68501,10.339045906282081,8.137058355253659,9.969341790909086,10.740906271449068,8.947517999932689,10.607427,5.712460994720459,8.076456892673404,8.432386990149027
57,7.783701,9.809435,9.408033,9.065098,10.870692982685691,11.075701928684536,9.799693258012036,9.836711152466178,9.70613329192478,11.787537,9.836711152466178,10.010180304497881,9.78627097206435
58,12.510781,11.879987,11.368427,10.633918,12.047460124670415,12.457279238632966,12.42912325770146,11.729550457122382,11.88206577680234,15.029768,12.510781288146973,12.02240065194057,11.929792859280568
59,15.407702,10.748384,11.413806,12.602417,11.785649318891851,11.628126567470288,11.782404673477151,11.889792418130373,12.157285356682243,10.25492,10.748384475708008,12.47021122449797,12.135183115045091
60,9.704106,12.321074,11.891335,11.793123,11.039580120203764,10.599976551401058,11.421094129875035,12.200555189949657,11.37135545416703,9.083674,11.891334533691406,11.874191372588516,11.386963620099237
61,6.4423494,8.5425205,0.9334905,3.9858341,7.860025048633597,7.402518561411974,5.097780686960677,6.574232009497755,5.8548438624916965,7.7584586,5.097780686960677,4.469222205487124,5.492841920385835
62,11.515288,13.015429,8.829554,13.845434,10.704488067723789,12.04716558889391,12.052969958498613,12.33797493576137,11.793537904987945,12.705712,12.04716558889391,11.717565184226492,11.779786998719405
63,10.970514,15.106954,13.296804,8.797115,11.524414952200948,12.01290548403017,11.836635697050449,10.94678068533285,11.811515561379842,12.476397,11.524414952200948,11.241903037556865,11.712406822912493
64,3.1763837,4.3494573,1.0500617,4.460484,4.025789518196197,3.438967975179155,1.214812704742914,5.850423078425423,3.445797500603804,5.1817,1.214812704742914,2.159019965931354,2.843014318815412
65,9.962423,10.075112,11.4904375,9.832685,9.492152864745208,9.97570132083711,10.230762797821479,9.879904245976302,10.117397484376248,4.041743,11.490437507629395,10.59378979205939,10.257052355394201
66,8.038372,7.679585,9.111483,5.193218,8.60061791492942,9.54514433174181,9.685403103405088,8.464866419593735,8.289836205114549,10.097403,9.685403103405088,9.038880125584786,8.892615588614387
67,10.109123,10.300489,10.584711,9.928931,11.138389445524872,10.473552118681921,10.452456776197053,10.500117392370816,10.435971337438813,10.96712,11.138389445524872,10.715040271485208,10.485431124418124
68,10.46047,3.4421144,9.875839,3.856844,7.917946661650562,5.653902345398543,6.369936285936286,6.402068733852607,6.747390220170698,7.984302,6.369936285936286,6.151229281564344,6.244863445471658
69,10.916037,11.088986,9.345865,9.369081,11.277314348932862,11.50443320669151,10.781221679973179,11.505031077179197,10.72349613856914,8.743055,11.50443320669151,11.302789463071633,10.918251640892224
70,6.0984883,5.6012955,8.447839,5.9810233,7.258522293746958,3.939060800001392,9.675348608176026,7.432624666813418,6.804275283206177,7.684797,9.675348608176026,7.945460521269893,7.468245349873621
71,7.180558,2.7032988,6.204774,8.893269,9.862783437169695,5.938843555571525,8.625858175019529,9.629581291002678,7.379870744832077,8.019859,9.862783437169695,8.721924786825292,8.486090101947573
72,10.155673,8.946495,12.859389,8.470285,9.008911115553694,10.352123161404345,9.505323439863943,8.283854474758146,9.6977568744419,9.686353,8.470285415649414,9.818459073487746,9.718015596687856
73,0.3754679,5.399678,1.5951754,3.3502781,3.6026207720959507,6.021478015092676,2.6128571428571434,5.075598929525759,3.5041443138635247,9.486354,0.3754678964614868,2.1855420428572927,2.9336127834277246
74,12.493811,10.993587,11.636711,11.215336,10.952071517959716,11.27567520429991,10.442898425726366,10.268011815025625,11.159762640434131,9.830685,12.493810653686523,11.407681315430924,11.279101017003107
75,11.465508,14.354569,12.607914,11.73912,10.259995226741891,12.183531413338024,11.215133004427033,10.966695425649002,11.849058308368187,11.635134,14.354569435119629,13.182041424511194,12.889172188298614
76,10.441986,11.132713,13.28902,10.662286,11.595798226674136,10.985477080385861,11.243799359433428,10.00555300969941,11.169579058431575,11.157987,11.243799359433428,10.991735820438784,11.108396151086524
77,-0.114953265,0.6519763,0.99996156,2.4572034,3.0647106420840937,3.4660628713936164,1.672111111111111,4.495453838694965,2.0865658036591124,6.7622313,3.4660628713936164,3.0447766917540524,2.6250927475398447
78,6.557263,7.463681,7.6161547,1.8497097,8.655965430074136,9.212360319549424,8.84549586810478,6.841536665947715,7.130270852764118,9.613376,6.841536665947715,5.588471210501593,6.480033514892248
0,7.631812,8.449473,9.324448,9.795323,9.733340143405005,9.881931434155005,9.977501186417513,10.14792912936161,9.367719796718356,6.33157,7.63181209564209,8.62463203915923,8.94328854681601
1,11.906564,12.6292095,12.358618,12.730946,12.462773786809652,11.076660649737928,12.637655730902233,12.218489425285952,12.252614529971183,15.348266,12.629209518432617,12.208610235982835,12.286377034792121
2,13.075048,14.634033,14.484175,12.243059,11.905015207153445,12.686104705617113,13.236515940620615,12.267377347875827,13.066416092220752,14.009822,14.484174728393555,13.585599156299686,13.353701647830784
3,8.869962,11.661388,10.932623,10.7043915,10.538784154624468,11.195032365796584,10.825535380664242,9.87923100949715,10.575868429427969,5.8575006,11.195032365796584,11.245696725511529,10.966402058603771
4,12.168781,11.889582,13.12911,11.958398,11.123032557119279,10.740641738665158,11.815749498454403,12.059070695780578,11.860545706554246,15.592164,13.129110336303711,12.165543384572414,12.072605048498591
5,14.263709,14.242762,8.924346,12.596233,12.863302850379908,12.248484651700974,11.51924384671715,10.026511253915768,12.085574077628042,9.810035,11.51924384671715,10.697252537801779,10.900681748610092
6,8.618006,8.973642,8.221444,10.706907,10.000712976512963,10.237453309525375,9.885416133177694,10.743877506268925,9.673432428696788,10.797769,10.237453309525375,10.263899592369597,9.883474887633309
7,10.026714,10.715881,10.171884,9.74454,10.929244946338759,10.65494719805249,10.060831175649826,10.424533541406173,10.341072041457762,11.772285,10.65494719805249,10.734582029879743,10.563200355979024
8,14.488823,9.555969,13.178532,9.211596,11.427709884543642,11.092197267200165,11.155527508955474,11.357945119277167,11.433537392159533,11.048613,11.092197267200165,10.707397397888553,11.147855029468355
9,11.216888,13.043807,12.720337,13.965894,10.618750173266697,11.716969553622466,10.636101204937136,11.523860100258949,11.930325893628575,9.896339,10.636101204937136,11.00301655647916,11.594831957009891
10,4.8528104,11.017549,12.588538,11.282499,6.897877541860954,10.448621706122843,11.79352187145198,11.560743489793317,10.055270129547955,12.611705,10.448621706122843,10.075704635130293,10.05222427502043
11,10.563441,9.191899,12.851912,9.651283,10.411492737667764,9.889984634629092,10.310236316895978,10.706196470888848,10.44705569315169,9.629071,9.889984634629092,10.232506502980113,10.397516262308315
12,12.979361,13.013077,10.769749,13.361477,11.719938301290206,11.390943423318133,11.54212249150622,11.172559258189445,11.99365330286405,10.944738,11.719938301290206,12.037196398567865,12.05361025242123
13,13.182879,11.891962,13.68328,12.642328,10.360583671064019,11.275172383271402,11.170423678048687,11.750861051183135,11.994686317046858,10.3045435,11.750861051183135,11.720548200323233,11.908833161854947
14,11.912551,10.795519,11.941892,12.238416,11.481777349296387,10.137268214865509,10.696034786356028,11.246499078109489,11.306244577282955,10.985342,10.137268214865509,10.606292744100076,11.130304695470763
15,12.004115,13.867394,12.432722,15.25277,11.665876301459798,11.98122846184276,12.22298834578503,12.703154044151686,12.766281152600648,8.569735,13.86739444732666,12.983655637971784,12.854761166050334
16,12.433963,8.227764,7.481417,8.523421,10.569572502421215,9.582262903497885,11.33842319579383,9.251388538811458,9.676026569845975,8.0063925,9.251388538811458,10.327454658525749,9.879747676345948
17,14.016678,13.355651,15.030812,12.622563,12.481821552668071,13.275217107769663,13.018199579024404,12.591568368170167,13.2990638739353,11.200862,13.275217107769663,13.23936553794222,13.243827872742516
18,12.596708,11.397765,12.704834,8.869025,11.436855284615223,11.061034865711509,10.401920863643959,10.69809292751377,11.14577957670045,12.249427,10.69809292751377,10.982123006190944,10.797683237663948
19,5.9003224,6.2697554,12.228133,8.875486,6.888082260367444,8.696712866333973,9.142361940974684,10.74074134153274,8.592699473182508,10.081784,6.2697553634643555,7.478100167268875,7.958235495486003
20,10.058274,9.274399,9.935285,6.9746714,10.010587548509267,9.249962721072853,9.336045377183705,8.226917676474116,9.133267796806054,3.8458245,9.249962721072853,9.500656730279452,9.13991821067168
21,11.194475,9.497963,10.047651,13.643515,10.036629240845707,9.146338619255912,8.761648975532594,9.411599199320875,10.217477510579712,8.708022,9.411599199320875,9.146604155931756,9.980109990983195
22,6.0635014,8.1576,9.399675,12.529712,8.837723404123054,8.730897791919023,10.998984023281956,10.684675077694129,9.425346143809094,11.412308,8.157600402832031,8.811842707034032,8.971872126871215
23,10.332816,9.623843,8.992912,10.225381,10.27409914063839,10.41384798882261,10.725353057265888,10.08530155773269,10.084194281434828,8.557624,9.6238431930542,9.616854087207912,9.846723766695082
24,5.0595546,5.562152,0.16996711,4.2544456,6.054693742324642,6.5201001951034865,4.678734220109704,6.177018334944495,4.8095832057477415,2.4811246,6.054693742324642,5.720082783633581,5.419343823987411
25,10.480359,9.749067,10.6712265,13.373707,10.558165268837836,10.752388086001417,10.625576282469199,10.917179813275483,10.890958644205988,10.1780815,10.625576282469199,10.363191085639597,10.732948626921486
26,5.33036,6.45993,5.7206726,7.3254147,8.150348912610669,8.894060673165455,7.954996829778692,8.76569271348713,7.325184534112726,6.633623,8.894060673165455,7.973072886182421,7.678858312740418
27,8.717595,8.418425,9.958914,7.516686,8.892268904077604,9.512563598494454,9.296133890708267,10.079737253947025,9.049040389966375,6.958331,8.892268904077604,8.779714518004823,8.877899323157427
28,7.648275,3.8659174,5.1581297,0.33554727,6.284454476007734,5.721770764710815,5.7411902762958915,6.721248022720576,5.184566605370186,7.343802,6.284454476007734,5.420063826383048,5.585845167771186
29,15.914299,10.176261,15.226311,10.05469,11.558445903998786,10.541273513758416,10.64875854899582,10.703165069443694,11.85290051082647,13.583125,11.558445903998786,11.223614587922956,11.714323873024725
30,11.7549,9.484065,7.4652114,12.725673,11.124727764290608,11.078104771557614,11.490836293984563,11.727780089577998,10.856412258400926,13.313225,11.490836293984563,10.53527942674098,10.685567032257048
31,5.312827,11.453446,8.432852,13.477915,8.871461201435132,10.19324977532166,10.647702734662698,12.174954350814641,10.070551020291473,11.103071,10.19324977532166,10.573747333417755,10.238237643901062
32,8.827046,8.575073,8.094585,9.907006,9.238087929549264,9.839359018635262,9.216091267519026,10.770932006233386,9.308522692613334,11.937418,10.770932006233386,9.996145781905238,9.776428429001024
33,11.106503,11.236743,12.574217,11.991949,10.267995958415652,10.082357677194421,11.182164443156156,9.988382011334094,11.053788940057402,7.963116,11.236742973327637,11.330300976016197,11.158569581248994
34,10.152883,9.170748,9.185448,11.827403,10.690973905950884,10.119172671846938,10.282909665853312,11.25732444743586,10.335857723180919,13.470048,11.25732444743586,11.2121062322869,10.559466525772782
35,5.7293897,13.334325,10.916955,10.674851,6.740936965496847,11.866894435862712,11.240897402369919,10.747393941607672,10.156455457665283,12.270728,11.866894435862712,10.994048281011235,10.437029244719104
36,9.339348,9.62035,12.061412,10.111807,10.204770872990634,9.872006268285569,10.570478225126937,10.543605826365122,10.290472205408594,14.572168,10.111806869506836,10.188647518553886,10.163899598114554
37,7.695869,8.638735,8.482272,11.3385105,8.885218812766484,9.808440333001723,9.469954789431789,9.420203152672416,9.217400441972362,6.143585,8.638734817504883,9.168226222928553,9.203742883883827
38,10.414932,9.898944,5.810905,9.702147,9.248910451334737,10.362222520034873,10.901581872678404,9.9097130395148,9.531169443182321,7.197587,10.414932250976562,9.87133840077646,9.657876780296249
39,14.113618,14.676283,13.33659,12.012401,11.539561626281852,12.517989084914653,11.102412539564869,10.661734753814864,12.495073653083626,11.910447,14.67628288269043,13.057275175665293,12.770258515854271
40,7.2271705,9.681939,8.765849,10.2234955,9.822141919974303,10.659408014236424,10.799507817529818,10.92103226673056,9.762568025971454,12.33296,10.92103226673056,10.470644801387177,10.135242875966021
41,9.716609,13.422325,11.682582,10.155228,9.781015010504198,10.855040525783174,8.753680454962,9.903623730219742,10.533762927448654,6.980714,8.753680454962,9.770375645016033,10.383209421717869
42,9.789394,12.984891,10.296499,11.223332,10.541755632453375,10.72665987218489,10.853796120926475,10.95794892092278,10.921784690045559,11.43766,10.72665987218489,11.23916900626897,11.008207909099827
43,15.092466,13.628289,13.310779,12.755232,11.404312390502438,11.296578528159882,11.706081105799658,11.4816017763226,12.584417481628835,13.465225,11.296578528159882,12.075280128115034,12.18078013634273
44,10.005175,6.605773,11.402899,5.402604,10.51515064196684,8.707527458339479,7.4465405041630195,6.314530764617425,8.300024983696881,3.940302,8.707527458339479,7.693400804738422,7.98371788299111
45,10.820323,11.2536125,14.049328,11.748301,9.834555927645464,11.213963852884248,10.98522474367113,11.196426621195837,11.387716882104334,10.659654,11.196426621195837,12.023406195140705,11.487659298235135
46,12.513791,12.572662,13.585422,13.136871,11.789691174647855,11.9964420397505,11.822796843233414,12.102008997950033,12.439960674184054,13.696243,11.822796843233414,11.961839668144652,12.31200873516465
47,10.9425,10.890782,10.055379,10.268701,9.919998595161445,10.151136637840517,10.502973273935432,10.5792754694147,10.413843245075627,12.348389,10.5792754694147,10.391577273046511,10.438190886138509
48,7.6136165,10.040474,4.307327,5.812387,7.514987988367251,7.362575747301246,6.880832070398441,8.04120045896101,7.196675056600325,8.75531,8.04120045896101,7.506804415459589,7.345830244539158
49,11.242202,9.980158,12.930563,11.834822,11.448743306682292,10.461276146763524,11.283334886204287,11.103607338497428,11.285588251188424,13.018852,11.283334886204287,11.054694122660734,11.182092707291421
50,9.967251,11.496929,11.192039,10.866281,11.11530861402085,10.99398205026061,11.179710416177505,10.56494383140029,10.92205549954149,11.790933,11.179710416177505,11.202637056987218,11.062598248327149
51,9.374519,8.157501,10.576075,11.894068,9.636366955132118,9.81790411755293,9.937225502052483,10.869124071468498,10.032847947444456,12.271723,9.937225502052483,10.024338136072199,10.197127471613271
52,11.255604,12.522054,9.402906,11.153515,10.760372214178583,11.008892798610518,11.340847479276428,10.807190559407127,11.031422730028748,13.751235,12.522053718566895,11.494160236129431,11.285685197550578
53,9.837289,10.806234,12.969068,10.126457,10.543321942063152,11.11583194787247,11.787763148878149,8.580080029704831,10.720755634083623,9.490285,10.543321942063152,10.66848081593248,11.031641904652089
54,10.124962,7.098491,11.735466,12.648373,10.932279119379691,9.496977989983177,10.12551543557987,11.256760193402217,10.427353054600095,10.991477,11.735466003417969,10.873475099912477,10.62915569622756
55,10.400676,11.231227,8.4133005,8.930271,11.42759345183685,11.691103061392653,11.722475664940298,10.256920677775012,10.509195901693724,10.771654,11.722475664940298,10.674672332713538,10.493546992201374
56,11.174176,11.88488,10.51279,11.580423,11.320741023728058,9.873930947067917,10.515373071598287,9.37881232418006,10.780140841247205,7.536439,9.37881232418006,10.666476759383709,10.706025444107485
57,10.355747,9.30833,12.228821,7.9759445,9.613219985655325,10.51191995947735,10.594015325798177,9.382934958250535,9.996366544265044,10.152707,10.35574722290039,9.344370678481443,9.684445828745648
58,12.681187,11.363089,8.169462,12.017102,10.741730122816556,10.559047153669741,10.713253452745896,11.35838612732133,10.950407073232826,10.525504,11.35838612732133,11.726248914876013,11.312809476534348
59,12.073769,12.456059,9.161157,10.708566,11.803068154992651,12.19917761266382,11.308271025610125,10.82674973730992,11.31710212106297,11.511722,11.803068154992651,11.285601499709411,11.292940169796923
60,9.334294,9.397836,11.775773,8.035577,9.544451108794112,9.617955652787643,9.351422947559165,9.637421353150451,9.586841372715622,8.131835,9.617955652787643,9.516505139433637,9.56903481941307
61,10.511288,5.0096865,10.194417,4.5103855,8.929463692111696,8.00813176738177,8.146723861158653,7.340866199665796,7.831370274085149,0.68614495,8.146723861158653,8.65701776947413,8.428728777427171
62,11.698276,7.6917806,11.080355,9.42276,10.346360270512584,10.324534712582071,9.89372257743476,9.748371795433982,10.02577002369388,5.7668457,9.748371795433982,9.796425057577828,10.133017940904432
63,11.884177,11.316202,11.346285,11.272631,10.810540425016784,11.0788560994158,10.266784761238611,10.53851581083413,11.064249003251215,10.550755,11.27263069152832,11.094849577007,11.098737968751504
64,9.798767,10.771352,7.14149,10.300662,10.419932355955604,10.363499894146804,9.4815399603544,10.263215615995223,9.817557344235155,6.428376,10.363499894146804,10.038085797689888,9.941488606746379
65,13.568852,7.387926,9.334357,10.235607,9.97343965937415,8.545601571509486,9.399800956788592,9.44443066462934,9.73625197343528,5.9231553,8.545601571509486,8.74367997692059,9.244053284154736
66,12.675573,12.66876,11.927302,7.4411616,11.166653426833413,10.479813265064209,9.792897218552511,11.44276038360984,10.949365241976766,14.889026,9.792897218552511,10.919405499764224,10.580328450577982
67,8.991331,12.622514,8.254091,9.692301,10.309099326638778,11.53996528801057,11.026833969035675,10.471023626170465,10.363394892587833,13.156975,10.309099326638778,10.020251797583281,10.143820976097434
68,13.254368,9.831562,8.532222,9.662108,10.391693344539352,9.798209929638224,9.21304373020225,8.862658592499194,9.943233210367325,7.4437466,8.862658592499194,9.48677656087838,9.72545214141777
69,7.3006043,9.610204,10.488832,11.3644905,9.256887118275312,9.229313022882158,9.86222223117383,9.85473554336468,9.620911123109916,7.6087103,9.229313022882158,9.726852266790392,9.695622640376955
70,13.290073,11.334549,12.772376,10.365514,11.151612840045305,9.930555111250106,10.33212364994781,10.378429946253732,11.194404219316025,9.696862,10.33212364994781,10.674352900635991,10.985055087926106
71,13.662603,9.831814,12.515874,5.9120817,10.01003636622524,8.63832767419491,9.57567008954215,8.680211846646971,9.853327349325305,12.22528,9.57567008954215,9.994251163217024,9.54893017564329
72,11.413175,9.75721,8.053178,9.905137,10.288120868187061,10.502182631940968,9.707920733983785,10.216869649843908,9.980474148328632,12.87252,9.707920733983785,9.3889963046824,9.92533324940104
73,11.188148,14.330351,12.191607,11.715103,9.237911347184085,11.310319569086312,11.458799899918114,11.502383275829258,11.616827892178492,9.531491,11.502383275829258,10.701395658081431,11.102291530721157
74,9.895818,9.083178,10.282059,11.135122,9.600710003987803,10.124545170047947,10.397910168112064,9.866993693630453,10.04829192174676,9.124296,10.397910168112064,10.13162818346918,10.072507775002599
75,2.6954513,8.085546,5.7325406,9.979901,6.71543493205053,9.681452190505574,9.17018892091724,11.180505989996607,7.905127594271635,10.394741,9.681452190505574,9.137260533486248,8.606359781755128
76,10.937135,5.6140747,9.347431,7.6893167,9.97212654930166,9.226624507190381,8.308097729221284,9.260473974933182,8.794410017856082,7.0949774,9.347431182861328,7.862535718585917,8.628575018303632
77,4.2808976,5.0005655,3.3074844,5.18934,7.010400723150991,6.992091798751476,5.159434072423344,8.631436880628074,5.696456390513569,6.274994,5.159434072423344,6.098146355286708,5.828395433630066
78,10.522607,9.441503,10.021464,9.798601,10.087607425229386,10.858689036860788,9.711846726255263,9.61023974347056,10.006569731368053,9.159044,9.61023974347056,9.753801141682743,9.920864424391164
