,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
71,0.5575559,0.3587568,0.7183189,0.32883376,0.37075528571044203,0.4007783766325344,0.4335494273084916,0.3941412843762055,0.44533621710186505,0.84349126,0.5575559139251709,0.4563986509524453,0.445502416743559
72,0.7549076,0.6465391,0.62097055,0.14862043,0.4828956771983694,0.5239731888194348,0.5046512242153466,0.4531359137916125,0.5169617097468698,0.5405695,0.6209705471992493,0.5203374836759753,0.5218689503553503
73,0.18913639,0.958232,0.21994752,0.61425203,0.3851136543675432,0.4264938436841325,0.474054837813771,0.43627447794311813,0.4629380916328585,0.25130567,0.6142520308494568,0.39705069055577835,0.43459200244886836
74,0.32951838,0.044750113,0.30527422,0.18812752,0.5981174482206335,0.4237565789959866,0.4384663724239676,0.4147439944061514,0.342844327611113,0.49391982,0.30527421832084656,0.38916572324693355,0.342844327611113
75,0.93965524,0.34109727,0.57953453,0.32610977,0.6721039240255903,0.4760455055679712,0.5111440195986322,0.4072457447296777,0.5316170001692557,0.6351964,0.5795345306396484,0.6214756239698751,0.5332436763376991
76,0.5046112,0.7092389,0.9369783,0.87092113,0.42959859774856196,0.4632972033323403,0.4756290161733531,0.5679153124405056,0.6197737032693402,0.34169304,0.936978280544281,0.6452980523374161,0.6213183126616235
77,0.5979292,0.14422865,0.2807014,0.70038706,0.49085704069057967,0.42772256519389074,0.49816454370672253,0.5112083320443395,0.4563998466144157,0.2951698,0.14422865211963654,0.34194747961549243,0.4362369740665092
78,0.10006237,0.08523209,0.0446043,0.19701715,0.4118863566779955,0.43378816537237014,0.42224304754684416,0.4683976599959636,0.2704038919953574,0.5976774,0.08523208647966385,0.3083228767553272,0.2960147934948855
79,0.8712126,0.963133,0.8446251,0.82467717,0.5427105017859615,0.650468984487871,0.585305212144757,0.5245649860437265,0.7258371935409018,0.58659166,0.8446251153945923,0.6635751363276196,0.7143667094860795
80,0.08723354,0.10300346,0.59647405,0.97685224,0.5733965851529992,0.42527006021896435,0.4420999891906633,0.6406996212317818,0.4806286932540986,0.982264,0.5964740514755249,0.49085598016963816,0.45790821873722254
81,0.9153712,0.9561709,0.81666565,0.9610234,0.7821190801870488,0.6928316578134711,0.8616053625385207,0.8674686314579784,0.8566569834802754,0.9151995,0.9153711795806885,0.8972834628937179,0.8664982772607781
82,0.33164,0.31205705,0.6864475,0.83258957,0.4290577607693993,0.5047204786104748,0.45867344066585614,0.6380169315008467,0.5241503415788488,0.7118578,0.8325895667076111,0.5017029209467845,0.5300153534988502
83,0.8960015,0.3811924,0.7762531,0.64598066,0.3414216652832716,0.3795974114310997,0.41450843519150177,0.3513893726873421,0.5232930686091442,0.09936559,0.6459806561470032,0.4614909472148385,0.5152251428324356
84,0.3708802,0.06169397,0.028922115,0.25337544,0.2967553859920187,0.23380143609167636,0.21345837674855284,0.27783203612890295,0.2170898683737664,0.12716961,0.06169397011399269,0.16913168832288472,0.2065464375689975
85,0.3115412,0.11386687,0.11781761,0.5137975,0.48146312028628707,0.46306532673257744,0.4520064228551305,0.5259555610949106,0.37243920447899714,0.67192906,0.11386687308549881,0.1780900392490803,0.3643837594835709
86,0.966003,0.7282704,0.95580053,0.9474163,0.6554571506563163,0.5996687937946839,0.6197865972336032,0.6491993747424425,0.7652002709364183,0.8801979,0.9660030007362366,0.8478237627432988,0.7698818634287603
87,0.39229423,0.17733383,0.17710458,0.07093381,0.48256365732343015,0.5133575921236564,0.4933079427696993,0.49974617706270685,0.3508302272415296,0.6325219,0.5133575921236564,0.5021631960723125,0.38104837496330485
88,0.41803008,0.736324,0.25212565,0.7326875,0.47238576128224397,0.4954630133946061,0.48643852334744264,0.5143327871638459,0.5134734130735681,0.68323916,0.7326874732971191,0.5428124455017223,0.5014220590703969
89,0.50188255,0.72318715,0.46504375,0.650988,0.4006065209743722,0.4150726548924614,0.40179555820856067,0.3750081894203376,0.49169804516285187,0.19540083,0.5018825531005859,0.5388868676564913,0.4799533171472319
90,0.12787768,0.36374837,0.44952956,0.026420007,0.28767406306743487,0.24990587468697878,0.32076811918993714,0.2654811736861283,0.2614256062034619,0.34696096,0.4495295584201813,0.3562682098259015,0.2653486695143044
91,0.48138914,0.47448316,0.6334455,0.56345993,0.39472541242996834,0.43571064390807623,0.4459484490874883,0.38697365370342834,0.47701698631844636,0.70622426,0.6334455013275146,0.5220178125593836,0.47996578565653214
92,0.3193493,0.061349552,0.05647108,0.46904933,0.4942313708003998,0.48347062633896926,0.4277108011525283,0.5865017421011527,0.3622667244465271,0.28220883,0.469049334526062,0.45827089891224476,0.37764353805316425
93,0.18195888,0.5286424,0.23464014,0.41664517,0.4041630875334007,0.5149165647746173,0.5427441835898517,0.5047884676512296,0.41606236364618543,0.674071,0.23464013636112213,0.31222713426233994,0.4063765934459248
94,0.067411534,0.15172732,0.045259904,0.29102504,0.36452838611175875,0.406427425074598,0.36010878930019125,0.48145365659657907,0.27099275712316595,0.055200104,0.2910250425338745,0.1707138227396361,0.26355457003104077
95,0.58756214,0.25750747,0.12228385,0.19937094,0.3409789402439474,0.3690941184439261,0.40529940857927477,0.35223050100737585,0.32929092180716124,0.39120892,0.19937093555927277,0.2958990905403893,0.32930475010941884
96,0.36446646,0.8786941,0.6622142,0.9856242,0.5205558688035967,0.620619703022736,0.7191970584951968,0.8185062759994307,0.6962347369580755,0.9786699,0.5205558688035967,0.5333837514567237,0.6866856661811254
97,0.7497888,0.3686562,0.48603058,0.4004936,0.4822040602814447,0.525372403967946,0.483701613714929,0.5312935745973669,0.5034426040239958,0.7444351,0.368656188249588,0.4298981612820013,0.501406986917223
98,0.31839576,0.749205,0.5343544,0.25283006,0.47234099589976986,0.4843699806838952,0.5086311072383736,0.41617731146671816,0.4670380749028091,0.5611615,0.41617731146671816,0.4653938348693236,0.4665999386851952
99,0.9091093,0.48243353,0.7187827,0.8141677,0.5388950176239247,0.5435785592731497,0.5262399348471384,0.5657679003239783,0.6373718294371147,0.22201121,0.4824335277080536,0.5244373008353121,0.6145453275287671
100,0.24162547,0.6702927,0.5568526,0.18351474,0.4696690725278009,0.505555228680858,0.6161887632223852,0.45579145132168697,0.46243624841391273,0.60424876,0.6702926754951477,0.36635596740768195,0.4479388693141223
101,0.94163847,0.97362083,0.98340607,0.885283,0.8616830348614066,0.91509055557889,0.8948624046427542,0.7755853239248917,0.9038962101101962,0.9410902,0.9736208319664001,0.9286192024690323,0.9065853334771969
102,0.40670508,0.08969954,0.5190866,0.79305923,0.3961814326886218,0.3973192288536687,0.4293130108035678,0.5789572369068011,0.45129016955977874,0.49799344,0.793059229850769,0.5897117868231001,0.48214977827594746
103,0.72681814,0.5256601,0.6056944,0.9091915,0.48103265023064024,0.49932039853854115,0.5259900149349925,0.5436842433668759,0.6021739314245382,0.77576613,0.6056944131851196,0.6211115949975419,0.6065891604010772
104,0.2581175,0.09183368,0.6725342,0.3618409,0.34252606575489003,0.35067149375350143,0.48338089193739314,0.33846483125106863,0.362421198957817,0.5194792,0.3618409037590027,0.35185872115059486,0.36629148770497244
105,0.04056802,0.06084091,0.049286645,0.065281704,0.24424788505999773,0.24168737471758203,0.1745026142931525,0.26592896999296456,0.14279301520880283,0.06822606,0.24424788505999773,0.17540525182291905,0.15799509023495645
106,0.5032754,0.6514347,0.88274145,0.9325151,0.6602565792545431,0.5659485279547971,0.7749009739492426,0.8088373265357315,0.7224887572129337,0.83344865,0.8827414512634277,0.7453133014008317,0.7237320712138011
107,0.4007965,0.5390646,0.27194518,0.33544526,0.5248264274139074,0.502025859188261,0.4628227867953637,0.5464026418853105,0.4479161547279861,0.38395545,0.33544525504112244,0.3821819045936392,0.44470617170683713
108,0.5636497,0.6906194,0.7849371,0.4617094,0.6049769862283266,0.56686897285908,0.5673316063682027,0.5578212854625132,0.5997393084586049,0.35222596,0.4617094099521637,0.5691304490903129,0.5979146290112289
109,0.5396369,0.79624015,0.8601122,0.77590716,0.8005888564019414,0.7721678609036536,0.7829493867699503,0.6328123625277735,0.7450518595739652,0.6854969,0.860112190246582,0.7369198933767676,0.7465198861478377
110,0.043688484,0.17294347,0.11072119,0.40774468,0.34040838166623794,0.42168387788516504,0.448421289348421,0.38578619748440424,0.29142469648892744,0.49688804,0.38578619748440424,0.3156336479720634,0.30561165956907077
111,0.13781314,0.18726262,0.117242746,0.4203464,0.4672092347842579,0.4140345637333066,0.3500224701140656,0.5087742056250861,0.3253381737347496,0.61909854,0.4203464090824127,0.35232412710051114,0.3206672956426223
112,0.76809126,0.71735233,0.4743987,0.9025534,0.6636778024546675,0.6368109555126407,0.6028198976519797,0.688174467443218,0.6817348496315945,0.27023757,0.902553379535675,0.7196127627265616,0.6858531790398525
113,0.053412236,0.27134424,0.053952917,0.30651027,0.37245512256914287,0.42256290082491704,0.4166203242494004,0.3394433800273481,0.27953767444034167,0.3210174,0.27134424448013306,0.24777071344362675,0.28036694349814545
114,0.95554084,0.9233165,0.92078215,0.94319826,0.6637066113217404,0.8011213148034614,0.7959584608085565,0.6862473469966335,0.8362339326250308,0.9772659,0.923316478729248,0.9406628190540669,0.8397852957274932
115,0.15692607,0.8461929,0.92182505,0.79917586,0.5970592816492524,0.6820455665075751,0.6473725349259303,0.6943545093149894,0.6681189705315662,0.45176482,0.15692606568336487,0.6348717473551932,0.6649938845598584
116,0.465708,0.56715053,0.24644409,0.4188867,0.4717961835871726,0.4313651803897561,0.6027556389725232,0.45055830268984876,0.45683307611477797,0.3743624,0.24644409120082855,0.40277129194835526,0.45219449957009283
117,0.97361463,0.8818197,0.95768654,0.8283411,0.7215962935319475,0.6460696821525531,0.6323820101608265,0.6769343201962389,0.7898055417585184,0.9657648,0.8818197250366211,0.8893639733129213,0.7967073706081029
118,0.87244695,0.9478424,0.6933739,0.84255534,0.47748193322369287,0.5159967973797969,0.5490850031817842,0.48859503837331814,0.673422176024314,0.72743267,0.6933739185333252,0.8339843731943013,0.6843135968292742
119,0.73679626,0.5513889,0.837029,0.58432925,0.5384947688984485,0.5450499833486271,0.565356234711936,0.4644605668590032,0.6028631200976704,0.32883888,0.5843292474746704,0.6570389412230995,0.6225214630638279
120,0.93081653,0.35749447,0.70092756,0.09055262,0.5070964470871612,0.48072467623773385,0.4807097854413911,0.48260137385834434,0.5038654329267627,0.5595425,0.3574944734573364,0.44699409211711005,0.4862752980712353
121,0.8860929,0.7719479,0.5184886,0.10961508,0.5212689404968507,0.4899036654052501,0.4689233142321345,0.34849167467601705,0.514341510296256,0.70427203,0.8860929012298584,0.5082381880450169,0.5149576352746517
122,0.8553915,0.9063248,0.5170744,0.8284891,0.6726335639640679,0.577166879883436,0.5231338281340404,0.579025081588931,0.6824048988377469,0.65478146,0.8284891247749329,0.7561540587521789,0.692147662726622
123,0.1889344,0.2484254,0.57042843,0.7639802,0.41666091082902396,0.441600825729969,0.44618022300358035,0.5055255543553335,0.44771699371921814,0.55627114,0.24842539429664612,0.5180351506298297,0.44630355590520476
124,0.6347716,0.36691123,0.46552035,0.1922344,0.464807426328881,0.49339467343252186,0.5176332187529629,0.473333571381362,0.4510758071114186,0.41331846,0.36691123247146606,0.48636304341209424,0.4511643107054759
125,0.29957628,0.13141413,0.09938849,0.19288804,0.4043198587557251,0.46820539802472355,0.4010316923899571,0.43093351508069616,0.3034696751362161,0.3307636,0.099388487637043,0.17271250563493212,0.2730943309640122
126,0.99296534,0.97186613,0.9869611,0.958547,0.6507471440507815,0.7334437443463873,0.7224765716045968,0.7266284624767418,0.8429544395457296,0.9303006,0.9585469961166382,0.9722049145677687,0.8531144988846746
127,0.81610876,0.7559047,0.81181455,0.8449504,0.5760907203180827,0.5657079887213428,0.5825004369094626,0.5452897256236969,0.6872959042308444,0.46389532,0.8449503779411316,0.667591848566577,0.679822386792035
128,0.7380228,0.8784225,0.9072249,0.92849565,0.5181980484666572,0.583985147338082,0.5568934635857095,0.5614311249473165,0.7090842032992549,0.52426153,0.8784224987030029,0.8485653389865391,0.7198118665654626
129,0.605549,0.22200295,0.531725,0.30993584,0.37513595448248777,0.3985636587396354,0.4130919524149144,0.40222164655759046,0.4072782463419669,0.3284153,0.40222164655759046,0.31350010900975217,0.4044566640144745
130,0.27650875,0.2256927,0.033479895,0.26761493,0.37564191679428693,0.37681645648543943,0.3564939676013946,0.37418867147270357,0.2858046614394991,0.15734178,0.37681645648543943,0.3697202524183541,0.28842861393663133
131,0.813122,0.8763144,0.94724035,0.85613066,0.7262260172328756,0.5535113735847819,0.6146972188414048,0.7289367816949166,0.7645223474574554,0.7765511,0.8561306595802307,0.7878861389781506,0.7678858786242304
132,0.6642541,0.81184196,0.9288073,0.8727574,0.7178592004825733,0.6744520426157834,0.7118118001366098,0.7339826939397542,0.7644708155350352,0.9105273,0.8727573752403259,0.845624290507708,0.7684502623430047
133,0.90035504,0.9248984,0.8908616,0.9640558,0.709059713827144,0.6728442224694398,0.6845356710627943,0.7285561656345498,0.8093958184317208,0.90239626,0.8908615708351135,0.9173559032749274,0.8282503304679558
134,0.17818439,0.62947744,0.606435,0.22915679,0.32498455698200324,0.37624701881196,0.38613099727382205,0.394911010011916,0.3906909009398676,0.39226577,0.38613099727382205,0.460159886688794,0.4031209488887876
135,0.51295924,0.7827917,0.5624831,0.50174326,0.4695055360414038,0.5729025125407415,0.5261503582190548,0.5380373600839288,0.5583216265269925,0.37335417,0.5261503582190548,0.545580303765386,0.5504732656486634
136,0.86165416,0.99413955,0.8908043,0.96583444,0.6255316774379179,0.6899545492994976,0.7305106019687914,0.7519194715825006,0.8137935930480399,0.969249,0.9658344388008118,0.8931001757334385,0.8274290030406312
137,0.14702566,0.184684,0.21943209,0.10337397,0.34752974225183925,0.44515829941466434,0.3771935497532394,0.4169543636061738,0.28016895762857863,0.08050743,0.18468399345874786,0.21216289576200034,0.25913287280287095
138,0.69506425,0.71600956,0.6104551,0.69917655,0.4744966034596941,0.47395943843853167,0.47016585071939404,0.5061724192756641,0.5806874701843038,0.57266635,0.6104550957679749,0.5960123049440006,0.5812742445037511
139,0.6215446,0.13594465,0.40995005,0.5315522,0.5531102262653504,0.5420991360128452,0.6005141305989384,0.4774163335776621,0.4840164148556786,0.5485695,0.621544599533081,0.521271597984792,0.48241279780423124
140,0.08287304,0.42829114,0.37110856,0.20961554,0.38319028775935804,0.45641330657829393,0.48149015404185336,0.36904263829095113,0.347753084105475,0.39173442,0.08287303894758224,0.21224459621443242,0.3283039846754189
141,0.35000625,0.33320034,0.6012182,0.23691945,0.40710711253718473,0.5070385027784097,0.45334519475855034,0.4293420426385343,0.4147721390117467,0.35298392,0.23691944777965546,0.3302683327870499,0.3989190266965764
142,0.66782445,0.7124185,0.85420394,0.9213763,0.5183221149442743,0.642760962755437,0.5770737521720603,0.4902744770217468,0.6730318097540352,0.9266683,0.9213762879371643,0.8155112714302835,0.6760200771091993
143,0.10957733,0.74253976,0.48808786,0.66966945,0.5279973440822557,0.5695921002332217,0.6025469772916197,0.4919218186810436,0.525241580470607,0.46084648,0.10957732796669006,0.4442028569381993,0.5155823077264617
144,0.017414834,0.13214213,0.54590535,0.01614413,0.25719549709365164,0.24372207934433862,0.36479503117969936,0.27631507197590943,0.23170426531523916,0.2916157,0.016144130378961563,0.13649076992595296,0.21858465630276205
145,0.6739153,0.63201827,0.2624629,0.5681673,0.36233446478701753,0.3998533535902519,0.42819504471524594,0.453091215146887,0.4725047394709539,0.3138632,0.6739153265953064,0.5028956441990506,0.4734220460051176
146,0.9565761,0.9956731,0.9853485,0.97000647,0.657987529961286,0.8416863746427334,0.8845055406317864,0.7715187176603108,0.8829127975531766,0.9734157,0.9700064659118652,0.902164359687824,0.880299952575285
147,0.6687765,0.8335417,0.681598,0.955422,0.7011126946053617,0.6783103483056081,0.7671828199228158,0.7440864403627312,0.7537538123150576,0.9611171,0.9554219841957092,0.7905638767867276,0.75541958312437
148,0.7956665,0.6444625,0.49886593,0.84777826,0.6154749547767195,0.5588114293841584,0.5442522902792295,0.6677715229672274,0.6466354290016405,0.4271654,0.49886593222618103,0.7112761042609419,0.651451372369377
149,0.44010004,0.15759948,0.6653159,0.2274142,0.38557019577695967,0.3947130520997043,0.4449861554597788,0.43450633092565616,0.39377567362244303,0.58676815,0.15759947896003723,0.417278637659801,0.3915283031428819
150,0.52639323,0.28003886,0.79368216,0.6426767,0.5148084567217139,0.5168163726969662,0.5581689552094573,0.49119701050237713,0.5404727202945678,0.34714192,0.6426767110824585,0.6541376032767445,0.543237574603671
151,0.92145294,0.93753695,0.8802938,0.91480726,0.6537774868801735,0.5734111365049408,0.6195239676577701,0.5731294970472388,0.759241628630303,0.72138137,0.8802937865257263,0.8147499786658212,0.7596952250182776
152,0.62420005,0.08897016,0.19092485,0.24702106,0.44743763263126163,0.36390803100393077,0.3765523979094103,0.3725867262128378,0.33895011413038323,0.25896198,0.36390803100393077,0.27566100893303647,0.3372912466529727
153,0.640669,0.69783294,0.6236661,0.71686256,0.5084148569566639,0.6220949173621143,0.5913819946599012,0.6804814420150455,0.6351754760254569,0.61083263,0.5084148569566639,0.5900691372474469,0.6331039025648435
154,0.16528893,0.05393615,0.5117643,0.10288064,0.4467295011843641,0.44412507176146704,0.5049107691266211,0.4735732544546359,0.3379010751737044,0.40467185,0.5117642879486084,0.3936066508105944,0.3566585193402073
155,0.9843381,0.9877886,0.9911958,0.98267543,0.9426833587913377,0.9464478531512904,0.9573709728211393,0.9460416410970831,0.9673177224094709,0.9915166,0.984338104724884,0.9705386183156125,0.967645976270423
156,0.66521376,0.9460724,0.94741225,0.68503577,0.6631583972153323,0.7029564044455825,0.5855193226330399,0.7082635464262981,0.7379539814559412,0.737958,0.6652137637138367,0.7627905321092978,0.738247620707758
157,0.4093495,0.11208066,0.1553434,0.5350332,0.3936907793297342,0.40814734026752597,0.3852896542084616,0.4451822505954127,0.3555146016802125,0.18748684,0.15534339845180511,0.22576589391424307,0.34949867803402335
158,0.44094947,0.8232282,0.74079895,0.698602,0.47846021173579933,0.543379518902784,0.5275103320413455,0.44959431586489523,0.5878153749617359,0.32717335,0.8232281804084778,0.650520760419639,0.6032678167665266
159,0.6779467,0.56945866,0.47346637,0.3376312,0.36834658903433537,0.44428022768196285,0.37713097888205377,0.3898167870603575,0.454759686897509,0.13251255,0.6779466867446899,0.5116449266480371,0.45673828594896215
160,0.54911226,0.08187278,0.123753235,0.657568,0.37846614388780025,0.36030484765445214,0.3743185053867287,0.3847964326943677,0.36377402327695285,0.43503132,0.5491122603416443,0.45252391268465075,0.3741007732302681
161,0.48523372,0.5287019,0.4868593,0.39781561,0.420208868382718,0.4518368631306259,0.4819323168662711,0.5320947950704877,0.4730854219667357,0.40179944,0.4868592917919159,0.484699432453286,0.47910857235114235
162,0.87847024,0.72054386,0.9062831,0.71010906,0.696557170965271,0.61254387765766,0.6901187935198168,0.647281845382401,0.7327384908197367,0.6186573,0.878470242023468,0.7467379393264434,0.724806688076612
163,0.87780917,0.9161932,0.5831816,0.7189453,0.5002546684287843,0.46197037685175774,0.3914368920433296,0.5169389015320867,0.6208412671332628,0.52525365,0.583181619644165,0.6545211553918906,0.6200260795830173
164,0.86126804,0.8764357,0.7227779,0.93581426,0.6884890360315492,0.6002851422658284,0.5863112146314582,0.6619440458849887,0.7416656679908806,0.96801186,0.8764356970787048,0.8456677550531584,0.7488793898037684
165,0.7233711,0.8657179,0.26977643,0.7701254,0.5834199465066259,0.5815007065491515,0.45270023408085386,0.4885083713968147,0.5918900072152575,0.69715154,0.7233710885047913,0.6614085404240986,0.6069116540444506
166,0.7032472,0.69772893,0.85376304,0.8325337,0.5299032497148258,0.4833808179915124,0.4997032045169337,0.4592822825619971,0.6324428046558521,0.82135344,0.6977289319038391,0.6448775663823549,0.6156108962893689
167,0.36671758,0.21150197,0.78003407,0.87860924,0.5161025480397007,0.5690316606134008,0.64936344794123,0.6413824904169054,0.5765928750225848,0.62817687,0.8786092400550842,0.626185881418349,0.5807179373217444
168,0.865753,0.64631104,0.44473436,0.8801853,0.550689218957945,0.5006127414926707,0.4630499151731804,0.5789696252504404,0.616288151425207,0.69496256,0.6463110446929932,0.6534030648350955,0.6171128188665109
169,0.76830477,0.55271673,0.6069432,0.50930196,0.40823734923690425,0.4918165526720278,0.4757367960836485,0.4752016854473565,0.5360323789069552,0.606291,0.6069431900978088,0.5116936609821968,0.5369392710352568
170,0.04179295,0.37003595,0.378946,0.30942336,0.37973563991495823,0.4202314439350268,0.4685368572683722,0.6046670823027763,0.37167116060761674,0.23964338,0.37003594636917114,0.3530622063019351,0.3732758832454488
171,0.92508656,0.9801587,0.9860532,0.7538395,0.8718251845235931,0.9084814685210821,0.9246754795650851,0.7825643338948862,0.8915855540229769,0.65735114,0.7538394927978516,0.904761841759079,0.8935051524603347
172,0.8434199,0.77543306,0.72475755,0.9026582,0.6324662723738458,0.5419593163552988,0.592686193329452,0.61465093344605,0.7035039330927134,0.523594,0.7754330635070801,0.7808061312730246,0.7065214483785327
173,0.42726648,0.8550502,0.88786924,0.09190971,0.47314474854495003,0.5031378305914745,0.4561216687089523,0.40684835436303224,0.5126685290471655,0.4501668,0.09190970659255981,0.6035071452467236,0.5170610234597641
174,0.36213124,0.3026838,0.36104786,0.21943659,0.48332987669092536,0.5263201554470095,0.5215790394174769,0.46692004934224884,0.40543107615046325,0.81443566,0.3610478639602661,0.3145324314027462,0.3991106539989514
175,0.21461855,0.6312629,0.27012554,0.6369461,0.44928173946318883,0.4329673641195225,0.4668404392814262,0.4398066282244987,0.44273115481381864,0.13945097,0.27012553811073303,0.4557119211543473,0.4444805161130585
176,0.4951737,0.52335334,0.5370544,0.4921776,0.48392571505220483,0.46550378561659045,0.5378436436283491,0.42760733778491294,0.49532994227167076,0.17001116,0.5370544195175171,0.5189595355798602,0.4997878135203999
177,0.9152918,0.9783789,0.9695757,0.943705,0.7028180158348912,0.6637746351028219,0.5386763440510315,0.6650498634397627,0.7971587827557958,0.9388232,0.9152917861938477,0.9417880723213461,0.8053204371558462
178,0.11249461,0.067088544,0.2525537,0.29812807,0.34179884756265116,0.3468722141000007,0.41381858402655675,0.39300897326783163,0.2782204429279563,0.21491452,0.34179884756265116,0.3823675684965026,0.2885674526889492
179,0.06545869,0.021801088,0.12919539,0.1204396,0.45512455523065937,0.47070735925477003,0.49559721615863345,0.49388036627880216,0.2815255332680512,0.43681076,0.12919539213180542,0.36129566893244913,0.3088043287370888
180,0.7150588,0.95767426,0.93216795,0.49459755,0.44781706231393775,0.5290610521150608,0.4925393317531849,0.41280364257662583,0.6227149573405215,0.45325986,0.9576742649078369,0.8707402235546802,0.6427655664851619
181,0.99262553,0.99729294,0.997591,0.9571283,0.9687718933312758,0.9138828397706998,0.938531211808838,0.8565512113904671,0.9527968664653029,0.98566365,0.9972929358482361,0.9958320762152013,0.9553982860298429
182,0.76688004,0.7919637,0.5332473,0.87217283,0.6580672121211332,0.5725885652655766,0.5686398031134439,0.5919996702411919,0.6694448883940407,0.39401284,0.8721728324890137,0.7257509190781839,0.6751818746156901
183,0.14824213,0.14269654,0.6037108,0.6708148,0.5165284865919421,0.5063291368225229,0.5605655841155414,0.6185090063161184,0.47092455900501184,0.52504927,0.6708148121833801,0.49204409591887777,0.4778344898873631
184,0.95149314,0.9953452,0.99299943,0.9903349,0.7177671552311427,0.904316006943344,0.9326464360748868,0.8001706589469556,0.9106341173756001,0.9441622,0.9514931440353394,0.8881319759733963,0.9089910289500938
185,0.6253815,0.31202158,0.7745442,0.37137216,0.3302232863923327,0.41850946720278237,0.40508965484171255,0.31910876017171386,0.4445313279992187,0.43382138,0.3120215833187103,0.4219746593054223,0.4259979323315631
186,0.917237,0.3777302,0.79162186,0.6473817,0.6001622172939155,0.5481682995831105,0.6414007303971349,0.6574448754999365,0.6476433605091538,0.65052617,0.6473817229270935,0.6498048425488663,0.6483132208038502
187,0.15597089,0.27506125,0.16378596,0.15125175,0.43629354950350296,0.4672244764110028,0.4508093170099826,0.4274752724191233,0.31598405798513207,0.18418656,0.15125174820423126,0.15690768619831852,0.30404055964583393
188,0.48421872,0.9035162,0.88240594,0.96983945,0.5964232436754138,0.6906508501821156,0.696472273467284,0.8322039391852225,0.7569663233636699,0.92560804,0.8824059367179871,0.7855824142168508,0.7696216870377071
189,0.9266785,0.8761774,0.9569303,0.23610857,0.6275062777960357,0.7362423625145262,0.7304849930419021,0.6315590128427826,0.7152109183105024,0.8271221,0.23610857129096985,0.6857954501160615,0.7151041862848806
190,0.044675842,0.7764007,0.5306419,0.45270434,0.49157158550409386,0.6642405622930164,0.6636356685494497,0.6123175537292256,0.5295235188683971,0.3027496,0.04467584192752838,0.493574133596268,0.5206781794200441
191,0.15789837,0.404907,0.14130646,0.11309045,0.39953592775880054,0.4309722706804942,0.44605748750189456,0.3907679268261639,0.31056698441846853,0.9175866,0.11309044808149338,0.23042339522242877,0.3154089040932308
192,0.71754247,0.8842869,0.8323715,0.8482333,0.6717069874917949,0.6304011617481802,0.6223173435805852,0.5587116858721489,0.7206964105707272,0.43232724,0.8323714733123779,0.8019461060942206,0.7249855082608244
193,0.43729138,0.69516224,0.16468993,0.5220142,0.26993483109746763,0.32668447701806047,0.42595280916231715,0.31615578690337964,0.3947357066994586,0.6045011,0.5220142006874084,0.467140478060724,0.4048765628289055
194,0.47961137,0.171805,0.18695603,0.68642753,0.5389908147804252,0.45637664422119856,0.42321754057211436,0.5525941409219266,0.4369973835705974,0.56247175,0.1869560331106186,0.3586463210975984,0.42761081019999425
195,0.96248406,0.8200451,0.7828181,0.9666304,0.5939957566535631,0.4634139602816706,0.4215965153216756,0.6841510193537005,0.7118918631392535,0.98241884,0.9624840617179871,0.8560391874418194,0.7140879129913777
196,0.114199184,0.46892747,0.5266753,0.47682285,0.440004010706374,0.39769205481568143,0.3927076975948035,0.4091976596233398,0.4032782770560654,0.3915119,0.3927076975948035,0.4454434405938832,0.41842669770556307
197,0.6109064,0.11506389,0.1737332,0.68551886,0.49057593172314606,0.44391881262730704,0.5074275533398845,0.5481003986527271,0.44690563433952635,0.37178078,0.6855188608169556,0.5686287515591644,0.4783662191599159
198,0.74567026,0.05968124,0.11304134,0.68439573,0.4953352584569008,0.4358586072026405,0.5232971529075265,0.5468352857493549,0.45051435944809287,0.2989972,0.11304134130477905,0.29995354410079256,0.42338746902503943
199,0.25726178,0.5856539,0.43373963,0.26581085,0.4186608261470617,0.40698995335603433,0.4493594254657483,0.4261417803395351,0.40545226861795414,0.43271554,0.40698995335603433,0.3845674304629234,0.4075364757061972
200,0.10034051,0.29207683,0.49673823,0.14189065,0.3129892126793341,0.3886891843254007,0.36551980524250316,0.3580816322131051,0.30704075484115945,0.029252226,0.10034050792455673,0.23693574072451318,0.29921949898416444
201,0.26399088,0.4392894,0.3813112,0.40664035,0.34457117486609506,0.3932813779531444,0.41586399872731056,0.45312224339497675,0.38725882798369005,0.39826027,0.439289391040802,0.3617328127518098,0.37918240709786555
