,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
31,10.204844,12.568003,11.664091,12.275642,12.434680178597668,12.774041993527785,12.284489831131292,12.551191422069415,12.094623013271667,13.152616,12.774041993527785,12.540465027160526,12.197287117976598
32,13.546961,12.591803,11.417794,13.645289,12.52621842589921,12.405091070272405,12.457049976702203,13.07258431829506,12.707848858448113,12.038645,12.457049976702203,12.351139446162922,12.622458292462731
33,11.093078,11.68445,8.775682,10.557271,10.843719972462836,10.153054476846622,10.60168151461084,9.589954475064415,10.412361462648967,11.113741,11.684450149536133,11.218241240006513,10.541708244048088
34,11.709612,12.570852,11.336619,13.231687,12.530743817312503,11.940869910484526,12.84526103125175,12.76772555608732,12.366671307092208,12.07503,11.940869910484526,12.510710814179227,12.392021547427607
35,10.167903,7.5120716,8.810125,8.650071,10.45727694023525,9.22129867949582,9.705194091521799,9.499503928107004,9.252930586298158,7.677251,7.51207160949707,8.80883405103819,9.226889174825308
36,9.002425,10.99214,11.189843,10.757653,11.809247638602692,11.719337478348011,11.628322988921786,11.796230300005483,11.111899978766669,10.216045,10.99213981628418,11.146441042519964,11.064459796971367
37,9.814013,9.07514,9.321237,11.990257,9.010963867450823,9.25887077481483,8.79186177585899,9.220045412673176,9.560298528906184,10.066257,9.010963867450823,9.204838350140058,9.526270990787113
38,12.744784,12.133692,11.239543,10.942685,11.928607871906976,11.668722537960114,11.631787446242024,11.739450395123267,11.753659060311824,11.5979185,12.744784355163574,11.82615619931705,11.75234646485952
39,13.159931,12.384187,12.992667,12.674682,12.248077652517045,12.27798221808707,12.10449010391362,12.409130498897179,12.531393407832564,10.744007,12.674681663513184,12.653467028597639,12.549071814386817
40,14.087612,13.615555,14.433078,14.1976185,12.458277336029205,12.451274654373572,12.615722045090601,12.704467891224153,13.32045064813492,13.234621,13.615554809570312,14.025937348655361,13.442884300711684
41,12.5746765,13.511538,13.095066,10.458383,12.57486837216951,12.864282112859208,12.842303096263338,12.545178648009628,12.558286871489553,13.703537,13.511537551879883,13.003504992678646,12.628854571898383
42,12.872469,11.527143,11.807605,11.9650955,12.034559559734566,12.608782121714631,12.034683997388365,12.353187848041639,12.150440663714514,10.748297,12.034683997388365,12.311679878712553,12.200500856677177
43,10.188833,13.11996,11.362188,11.579713,11.912320947246087,12.16617514266666,12.423350842236637,11.968028830690304,11.840071254717754,10.813467,12.423350842236637,12.114771959662106,11.837502355013942
44,11.287881,11.16909,11.5651455,14.043262,11.965535754522048,11.726342727118633,11.742407676368252,12.141014363106047,11.955084838775235,10.973797,11.965535754522048,11.821286350734342,11.967030101393114
45,12.173557,11.025161,12.185663,11.930431,11.275765537847422,11.858677759326811,12.170078500943534,11.837471735570903,11.807100774238243,11.4906645,12.170078500943534,11.875836842041643,11.826297437799408
46,12.081157,11.637814,13.064806,11.617625,11.890089233643755,11.918393510521119,12.310011958870957,12.194959618459134,12.089356980158794,10.869104,11.61762523651123,11.903212932342718,12.071753503797236
47,11.225483,10.884869,12.5542755,12.75955,11.936576254815918,11.57931919386062,11.943748991767995,11.754653334980901,11.829809368153155,11.40678,11.225482940673828,11.335900819783113,11.765603787948637
48,9.271401,11.272682,9.647998,9.2661085,8.960325673728056,8.546380933489784,9.069414922404674,8.552301917670803,9.323326676448469,7.8362446,8.552301917670803,8.710462016483083,9.216396231199482
49,13.988063,13.684929,13.127922,14.057715,12.715107504177178,12.927850181830213,12.861438463360678,12.804889921202994,13.270989412156954,13.769129,14.05771541595459,13.753879218711177,13.397794896506003
50,15.503624,15.022039,15.812302,13.216848,13.342828584464662,13.509856297102347,13.287955930881422,13.356254412829555,14.131463576285968,13.63674,13.356254412829555,13.889844697837066,14.13498430880753
51,13.01491,13.297348,12.784545,10.541317,12.383047571345449,12.619096125128573,12.415076054408166,12.29758600968142,12.419115682266801,11.719272,12.383047571345449,12.51014257254591,12.426744916591115
52,14.459109,12.561602,13.928814,12.917985,12.422805176193968,12.288371761831025,12.970929021061131,12.428903115659159,12.997314864583029,11.35895,12.288371761831025,12.5589511619683,12.895363908979355
53,12.280026,14.679565,13.811839,13.798886,12.319858461802745,12.89266642339398,12.351250404612859,13.174484948090594,13.16357218828397,13.07116,12.28002643585205,12.760209578221826,13.014766599866073
54,10.635291,12.1152935,11.374115,10.888411,11.91159141552342,11.516496688602036,11.828834199126442,11.900695532035595,11.521340999514392,11.980839,11.374114990234375,11.57401018066119,11.516671526114909
55,12.997317,11.692499,11.367616,12.386263,12.212778360028592,11.967778727498672,12.372442274780207,12.428221954579621,12.178114548155808,13.293134,11.967778727498672,11.998702769115809,12.132029229486267
56,14.469974,13.828325,12.136717,13.133878,13.25834349392732,12.824453075117798,12.890778879375649,13.14569360950905,13.211020311318375,15.045011,12.890778879375649,12.954104402936117,13.165684953055806
57,13.21075,12.818986,9.15872,12.9203615,12.974756164391879,12.082180586640481,12.452236399477794,12.865203663970437,12.310399239375688,12.4366665,12.865203663970437,12.781876802999655,12.468586066526989
58,13.316367,12.073982,11.614118,10.736909,12.983596401327361,12.187476454473131,12.414418451117008,12.135093813234633,12.18274513041361,12.039286,12.073982238769531,12.4094843415821,12.182953850232652
59,8.998712,7.5763044,8.605477,7.2496266,8.261472118865537,8.129539557334121,8.035287366410458,8.063341441436298,8.114970059418614,8.368905,7.249626636505127,7.773805003786762,8.077606164572806
60,13.674676,12.877269,12.304825,10.786428,13.476512024161108,13.250649201079218,12.61369569745947,12.329910115106813,12.664245631389035,14.226999,12.304824829101562,12.316568336589654,12.63752095268613
61,10.859401,8.266132,10.211549,9.15525,10.576569658294392,9.823104220605284,10.413410801368677,9.722349655398354,9.87847073006106,9.683182,9.823104220605284,9.580833757419054,9.841495306939935
62,10.009828,9.0173235,8.784768,8.631214,10.186298871219257,9.649483801720406,10.13854897409089,9.818578031216571,9.529505379054267,8.003548,9.649483801720406,9.935197962343793,9.583920760205906
63,10.616246,12.672856,11.643499,11.907586,11.647796381582117,12.311095675377755,12.300670388385873,12.189549174018431,11.91116245572405,11.718947,12.672856330871582,11.721845192778204,11.91052832436618
64,13.404112,13.028698,12.039553,13.8139715,11.918794688881038,11.463182807820408,11.814860906593122,12.189430726101136,12.459075395897058,12.348294,12.039552688598633,11.92699898927791,12.322384975047449
65,11.38396,13.384401,14.078755,12.989406,12.923400555932961,12.508341225446756,11.986701677045543,12.745822416089714,12.750098497108866,12.82347,12.923400555932961,12.885144429744894,12.795877159201558
66,11.991465,12.485357,11.836818,10.876735,12.543738535114043,11.672012836958839,12.138465047481777,12.300658427328266,11.980656152659071,12.798107,11.836817741394043,12.089266119014876,11.975919910702386
67,16.354057,14.518445,14.185672,13.927988,12.704379616058574,12.823369419975158,12.954384972008157,12.436455640659403,13.73809397929628,16.217749,12.823369419975158,14.409937083750489,13.76958458022106
68,13.207962,15.164552,13.31108,13.231403,12.430888366683524,12.150781131651211,12.462880389481287,12.233094782629143,13.024080221409406,12.129773,15.164551734924316,13.705726006599003,13.13335550209161
69,8.958088,10.513906,9.513915,8.747025,10.052486766695342,10.100401038877655,9.787189747086783,9.492736504444359,9.645718387692217,9.109199,10.100401038877655,9.887303663926513,9.676711591924038
70,11.647174,12.146523,11.708549,11.260133,11.980655012329718,11.766678109916125,11.909480303442146,12.237069350024575,11.83203268354244,12.159567,12.146523475646973,12.120435814485155,11.884213137467265
71,12.7010975,12.007505,12.663959,11.848569,12.162474384971462,11.820582250947684,12.040748957455598,12.17191456249775,12.17710631587078,11.199366,12.70109748840332,12.470869008482994,12.201027030918489
72,11.112578,11.297628,10.329769,10.366281,11.803349984674872,12.09566240582966,11.609401571291285,11.940484132248871,11.319394322378756,10.565346,10.329769134521484,10.651851945616698,11.253380979904346
73,13.286534,12.885392,10.594752,12.804102,12.506083046517553,12.560602977882102,11.860265357730386,12.651386357740504,12.393639811744988,12.207114,12.885392189025879,12.709686396432899,12.374845405122421
74,14.175345,13.30455,12.603617,11.673893,13.05491063275411,12.602937787466928,12.448957736188266,12.312252975293475,12.77205805159621,12.562024,12.448957736188266,12.450434463188587,12.726019560332581
75,14.308257,15.404268,14.149454,13.21655,13.672531117205265,12.710681594689008,12.244352758005409,12.835965014356564,13.5677574802708,15.583197,12.244352758005409,13.450631004700856,13.589454147768166
76,13.426751,12.587873,14.614854,12.127817,12.763155313972245,11.426747450441415,12.544144984548977,12.857492440276879,12.793604474720002,12.291285,12.587873458862305,12.919293283674767,12.778676076734955
77,10.3354,11.346138,9.680354,11.908077,12.590823680558392,11.599602634249498,12.181834606370389,12.585316900498277,11.528443351023473,12.24971,11.599602634249498,11.17674501475293,11.570712775717091
78,10.6643715,8.994509,8.640513,7.456659,8.63087590717833,9.074767549964344,8.625638457022198,8.326859643555867,8.801774256471226,9.526585,10.664371490478516,9.525122830296715,8.915595713387262
79,11.26719,10.527569,10.036768,9.691649,10.508482812515936,10.813144616821313,10.898182183662488,9.740600419127832,10.43544827817061,8.703183,10.898182183662488,10.525008427511878,10.471095673582639
80,13.816329,13.858275,13.806996,12.259278,12.70595194564976,12.93126461833006,13.268077150474294,12.717606048915364,13.17047235277592,11.075629,12.93126461833006,13.290728180147672,13.187926296179675
81,7.3326106,8.153377,6.3052497,7.0461206,8.554027812241523,8.394255418132364,8.394642567484352,8.30360892541431,7.81048653054121,8.865129,8.394255418132364,8.3828348797324,7.896470007816719
82,11.268474,12.726108,10.197591,10.80653,11.581902436088706,11.315176277414425,11.35536736421949,11.608787761758352,11.357491986092043,13.143385,11.268473625183105,11.775292160099601,11.430855339566193
83,9.862915,9.783876,8.729317,9.662672,9.376588445152839,8.529151383615332,8.676357612186237,8.68845705796095,9.163666838914713,6.4897876,9.8629150390625,9.486494928998582,9.187149854173185
84,10.577256,9.990828,10.766452,9.865994,11.31633297197497,11.277861196068875,11.381664830049973,10.623887440566275,10.725034561355644,7.747803,9.865994453430176,10.139177676146643,10.6064093776628
85,8.1970825,8.613077,8.120091,8.979013,9.874982551239725,10.594628276970495,9.135421529066152,9.60210516715891,9.13955026111868,7.802131,8.19708251953125,8.40794947171213,9.068861003016085
86,13.535511,12.715131,11.976202,13.188986,11.800894005991411,12.229407000936376,12.252219563238022,12.220445500255073,12.489849466116148,12.430812,13.188985824584961,12.980650569045888,12.599739397108223
87,9.443122,8.86944,9.333591,8.515877,9.044633372447764,8.535010396848397,9.158361946961083,8.97701573525074,8.984631458942467,7.547334,9.33359146118164,9.302720350926094,9.011352160869327
88,12.472142,11.609206,11.294813,11.532111,11.257778078867936,11.479562110305341,11.89277759802692,10.964204244369585,11.56282434684936,12.507705,11.89277759802692,11.583633007342646,11.590057853445348
89,12.806779,11.096559,11.556231,12.626986,12.13311370517984,12.34984580639466,12.512439982478341,12.209099600240172,12.161381583487676,10.746335,11.556230545043945,12.233320999942237,12.200817156739845
90,9.685152,12.485432,10.857458,11.972886,11.448940132001658,11.877402418409993,11.389648647216063,11.809815493056556,11.440841826974268,12.766343,12.485431671142578,11.645372548188675,11.559061019767059
91,10.3674965,8.229543,10.24826,12.196505,9.073930313929557,9.272013413429256,9.348735225378606,9.6508335182091,9.798414478866484,9.384939,8.22954273223877,9.234683062585656,9.771386571570766
92,11.728501,9.308632,10.576851,11.472705,12.170047849179568,11.49232189400838,12.031393249993195,11.847266587468724,11.328464822001399,11.352043,10.576850891113281,11.314435047558096,11.265389796433016
93,7.814954,9.307232,8.03195,5.9409995,10.098735882064776,9.792812257663451,10.27923993249,8.71538169825539,8.747663122802276,7.2271385,10.098735882064776,8.60273183731227,8.698237387543676
94,8.996123,8.338268,10.121242,8.500949,8.093109496000075,8.82205503255325,8.387005753260848,8.53349203867786,8.724030548736126,7.0773115,8.093109496000075,8.49960068769811,8.647413128322867
95,10.669318,7.691471,9.02734,9.461261,10.261229654135546,9.795245057478693,9.195153041835402,8.911864040125176,9.376610227935256,8.0835905,8.911864040125176,9.606816009071352,9.506841309673428
96,10.731478,10.129285,7.769026,8.790558,9.88530294014273,9.810088445030479,10.08639009094837,9.428317957590163,9.578805711722818,7.8278604,9.88530294014273,9.708240406263057,9.687669006197094
97,11.843423,11.294846,13.956958,11.296095,12.104021340889746,11.458495544335896,11.973382621709503,10.712449877906645,11.829958820886596,10.262283,12.104021340889746,11.561688814299316,11.720351898678548
98,12.844163,10.70698,11.142942,10.610601,11.940430308756214,11.758944235464446,11.444063728707,10.912845660688683,11.420121309992753,11.705105,10.706979751586914,11.126259194620207,11.261492132784806
99,10.484852,11.173267,9.93074,10.876737,11.522328397684264,11.864539953457594,11.74676053701214,10.66907245824333,11.033537193179122,13.60924,11.864539953457594,11.24214390985048,11.172987533701471
100,13.041929,11.74254,11.887233,10.72587,12.03278106757076,12.231622926064398,12.402243637737852,12.23953516377315,12.037969414067646,12.6094885,13.041929244995117,12.464016931097493,12.189539259192046
101,12.507948,13.382125,13.362432,11.89655,11.888526589058982,12.150376889505779,12.377729242034507,12.32237927379748,12.486008315209933,12.008084,12.150376889505779,12.636093707860578,12.531052722795419
102,10.261611,10.145195,10.651613,11.300945,11.153707846245313,11.538579711730028,12.008458201377195,11.111567402502363,11.021459708929678,12.539126,12.008458201377195,11.07014138439525,11.093809783141467
103,9.7394285,10.719824,10.076218,10.513087,10.996583504898632,11.270884409460477,11.553936658139916,10.861685907362384,10.716455970169443,11.133069,10.076217651367188,10.457599463404575,10.657959180408412
104,12.826713,12.456154,11.143055,11.727266,11.925143904294579,11.204849193322614,11.966363395020728,10.987265874542937,11.779601264868859,11.257687,11.966363395020728,11.856850867756798,11.77044398221415
105,12.089518,8.240477,9.779564,10.078276,11.465229042301216,10.976925441332135,11.199721045013675,10.653752750433144,10.560432758136365,8.778841,10.976925441332135,9.798262923818164,10.371329101390021
106,12.084163,9.536989,9.894327,10.195822,11.313009252260608,11.025520896502982,10.963767995679632,10.798367683255202,10.726495834701621,10.829344,10.195821762084961,9.918578226089608,10.607992094209793
107,8.422197,8.426695,5.99634,6.7425094,8.019769920109724,9.472907723566868,8.197185474955276,8.049109273972439,7.915839220946724,9.4073105,9.472907723566868,7.99609661356562,7.927766644935495
108,8.62805,9.356879,7.3612986,7.4754863,8.115424755941097,7.957339146839157,7.52737434545297,7.882873060402128,8.038090654130414,8.724971,7.882873060402128,7.830372297055765,7.998464599738958
109,7.5157294,8.1520195,7.5747385,8.080482,9.011815801859552,8.473831249720646,8.424822870649638,7.916894585261177,8.14379168341242,7.85664,7.916894585261177,8.157256854042704,8.141859729797922
110,9.96289,9.728986,8.26589,9.280439,8.42313276517199,8.955977352568675,8.701006938322127,8.469852654521025,8.973521833329812,8.768495,8.955977352568675,8.975327503904946,8.97749564606736
111,12.054094,8.090032,12.409514,11.19321,12.241340933296192,11.564482005816387,11.604223609866526,11.815947216265306,11.371605472372165,11.067247,12.409514427185059,11.746015677322436,11.249431463663347
112,13.942189,11.874837,12.558492,12.436473,12.213379962127378,11.923348770242766,12.684716200277071,11.996799618298958,12.453779411107652,10.638947,13.94218921661377,12.874495915901406,12.657436040881851
113,16.170898,10.588468,12.407596,12.965394,13.500407877182528,11.775921200826469,12.460644743768707,12.027395094392945,12.737090575771637,10.980842,12.965394020080566,12.392744610144904,12.684527401023448
114,8.1160755,8.20936,7.334146,8.305786,9.370083395055435,9.16416076871845,9.459541360560827,9.636207526744201,8.699420105639472,8.022573,8.3057861328125,9.105646198264036,8.775660749853571
115,13.688825,13.443973,13.675336,13.394377,13.140977312996773,12.486750169451987,12.544138969805529,12.579783857015734,13.119270023666992,14.931377,13.140977312996773,13.165380044959665,13.124997018482844
116,9.320122,8.551988,8.313575,9.165522,8.68279166156916,9.281675148605515,8.376636053727196,8.471088150168708,8.77042460498453,9.014722,8.68279166156916,9.021423025095382,8.81010586170999
117,14.074502,13.229451,12.65793,13.11276,13.279509528377302,12.41896539618482,12.419690748015709,12.741586723891322,12.991799441442494,11.5564165,13.279509528377302,12.717717286265724,12.987116532214248
118,12.963217,13.417109,11.083201,11.192499,11.746988794352333,12.745282434580789,12.038318509025883,12.239060436833014,12.178209507665958,13.089388,12.963216781616211,12.375322881848849,12.136149137100979
119,10.110929,9.8443775,11.078413,12.095951,11.660529907052975,10.960211517232405,11.462729153602101,12.042982094103774,11.157015351889838,13.184155,10.110928535461426,11.115867691446773,11.136168670072214
120,8.400964,5.7337074,7.1052084,6.510864,7.790401293979943,8.47722010769117,8.02587492548395,7.672110326060448,7.464543755293144,8.39289,8.40096378326416,7.969322011606849,7.695676272240829
121,11.483849,11.690092,12.13115,10.986311,11.561569725689129,12.233657351531253,12.798076343695179,12.276084989821882,11.895098784229448,11.6939535,12.131150245666504,12.218152649322633,11.986140129053245
122,11.983833,10.771889,11.520383,11.842178,11.715823794466488,11.423220962583938,11.738670163211511,11.8102964403254,11.600786829047111,11.651133,11.52038288116455,11.636235484005613,11.59390708575642
123,12.478481,12.092408,13.247745,10.822428,13.281626418247788,12.196242014765332,12.262759556092298,12.684567940887696,12.383282214103755,13.748475,12.684567940887696,12.757059617741103,12.397313877893087
124,11.53324,13.265572,11.92053,12.506544,11.825088576100356,12.458717120305865,11.941176028157285,11.87798035086998,12.166106052542894,12.510635,12.458717120305865,11.948814801660246,12.154580359835872
125,12.030774,11.944932,12.537389,12.324237,11.630699265388866,11.257950495744476,11.767731132268695,12.079174332667815,11.946610874740056,13.104319,11.767731132268695,11.987669874894353,11.944917443703135
126,8.107304,8.915549,8.870175,10.459387,8.09284305659933,8.348238694009806,8.046689423544054,7.634658263103802,8.559355565261981,13.072712,7.634658263103802,8.77023697960649,8.549637733026072
127,13.848471,13.240302,13.741677,12.541334,12.72271364388141,12.551016279598969,12.873551318908307,12.596029729556872,13.01438689776883,13.850617,12.54133415222168,12.56398290926126,12.929068349108956
128,8.104105,11.858451,9.037217,9.002356,9.407946976736197,9.782703633635277,9.269239595231529,8.390441007184029,9.356557476732656,7.9109936,9.407946976736197,9.942708101478692,9.398743854273757
129,8.09675,8.077257,9.101639,9.241688,10.020522969672555,10.617323896945434,11.154756675324029,10.562153401046794,9.609011365920477,9.621461,9.241687774658203,10.277962398889057,9.79994721832054
0,10.86984,12.798119,14.122556,13.789592,12.28090254356751,12.806822359891076,13.323818786081146,12.68639455023864,12.834755502666694,11.853461,12.798118591308594,13.394397319231,12.938507038858383
1,11.9304,11.925737,11.386556,11.372562,12.155873898706854,12.74934280915114,12.543893195599942,12.801531415448618,12.10823708434269,12.255538,11.930399894714355,12.104099999768227,12.090166265337011
2,11.113859,13.297578,12.8887615,13.029568,12.617852501367988,12.591355494010987,12.602150944442233,12.433954658639557,12.571884983994913,13.562166,12.602150944442233,12.554253435228386,12.582993940632207
3,12.919687,13.52035,13.77976,12.567747,12.638024373048541,12.23219535840019,12.482983814033924,12.206573349331325,12.793415262372072,12.289459,12.23219535840019,12.53137058762024,12.75876317049133
4,12.322887,13.325514,12.340687,12.960577,12.810174533397978,13.03132654077809,12.874833493108389,12.761166138888289,12.803395721969103,12.544807,12.810174533397978,12.692297162494622,12.804165817802506
5,12.0469,9.551124,11.323892,11.371735,12.278104352682263,11.965132336219988,12.288530731986306,11.952622105373434,11.597254899965488,12.845958,11.952622105373434,11.98613955486564,11.67034744384448
6,11.904627,10.7709,12.889352,12.702501,12.510176201652653,12.009722769334921,12.263209418859056,12.087464620578997,12.142244096395977,11.914461,11.904626846313477,12.395437405649119,12.13971523071488
7,13.492778,12.788326,14.972145,13.379436,12.728059335822431,12.530963895593318,12.895820542757939,12.457397766387,13.155615781025286,12.02338,12.457397766387,12.625048515157982,13.018701833458369
8,14.301745,10.217375,12.661553,13.970483,12.014982543059752,11.684578914793983,11.774844729308906,12.870627577434023,12.437023773759092,14.150648,12.870627577434023,12.233043414729003,12.424657368165008
9,10.186946,9.888789,10.192397,9.169123,11.09912765609207,11.631681142838278,11.460908068128909,10.99197746206765,10.577618654353449,9.700581,11.631681142838278,11.401684330194762,10.648770923072416
10,13.373552,12.642954,12.380575,11.936057,11.70950736216242,12.090221393350209,12.024833969800651,12.089145702810617,12.280855861750656,12.671681,12.024833969800651,12.015840029788666,12.27319618038895
11,11.384667,12.767533,13.1186495,12.735588,12.803068402364364,12.732941084426331,13.304229447717589,12.67589522554588,12.690321551920528,11.222872,12.767533302307129,12.891417788148791,12.725887718649153
12,12.157499,13.430732,13.67262,12.211455,12.721461172310539,12.842813816820563,12.497081693360196,12.249662181090386,12.722915639388445,14.21564,13.430731773376465,12.731520064863954,12.743325477677079
13,11.556565,11.241091,11.892069,10.061633,11.636750058326095,11.967480016620216,11.614154726832574,11.820105703259955,11.473731067158175,11.850886,11.636750058326095,11.737395894593389,11.572184248253055
14,11.274242,12.682159,11.158227,10.936192,12.282066248704409,12.068820523254391,11.728752579456469,12.032156200510382,11.770326987821578,12.026283,12.282066248704409,12.021307787734436,11.83850639043646
15,8.975571,10.191471,9.326906,6.656942,8.631218865299585,9.125517923846779,8.862262828591703,8.225728708683235,8.749452274990743,8.178164,9.326906204223633,9.42313266924117,9.009176922803222
16,11.387799,11.555805,10.170224,10.360622,10.768986491019128,11.466385021634995,11.06758085789058,11.161270039999765,10.992334184450993,8.407528,11.387799263000488,11.0271141282172,10.995233073773898
17,10.855738,12.385208,13.354119,12.3953285,12.488985872216682,12.523216077995766,12.846160334006967,12.601903396262784,12.43133241488663,11.888053,12.395328521728516,12.132642164665185,12.415748952574994
18,14.127285,12.7088,11.997103,13.550684,12.282459657506898,12.139796255943665,13.123452244023667,12.004702195834604,12.741785298184295,11.284424,11.997102737426758,12.855144255768018,12.855463689714874
19,10.55719,9.530642,10.638647,10.405907,11.635953366266984,11.710583801194948,11.34500998442238,12.033324099810189,10.982157063200095,11.063321,11.34500998442238,11.218804312238138,10.997998634625082
20,11.122744,11.504807,11.601985,11.421717,11.12662219525936,11.530708563436344,11.261183554330405,11.40908913293292,11.372357024067632,11.4726,11.40908913293292,11.366680399409194,11.370623941871177
21,13.077714,12.614676,12.338173,13.280837,11.982245253830603,12.81830385442823,11.86732179446718,12.976327156855154,12.619449809136794,12.970977,11.982245253830603,12.515957083724032,12.705591526665563
22,11.651122,12.392756,10.449514,12.066668,12.873310264310243,12.093405967075087,11.94398154784414,12.126074140803846,11.949604052641494,12.960141,12.392756462097168,11.679649498361243,11.899427280609395
23,9.566419,10.690299,11.393498,11.890285,10.617670954025998,11.024862699175198,10.569148503691027,11.463660036940649,10.901980354337752,11.060323,10.690299034118652,10.780528309585145,10.873001964728104
24,11.405471,12.882488,11.977347,11.4866,12.783012431749542,12.524176297496888,12.538859098086027,12.686085302353865,12.285504940580601,11.5409565,12.524176297496888,12.325749894580667,12.323447590889744
25,8.015036,5.8022428,6.556483,8.32656,8.664918609732352,8.47691825459095,8.680566074365538,8.720797857032746,7.905440249153919,7.3635316,6.556482791900635,7.687633137866756,7.786127301737031
26,7.996345,8.068083,8.9843,8.625824,9.004021900182897,9.140448319804996,8.778422857142445,8.60394139957984,8.650173245459897,7.6732554,8.625823974609375,8.48669598265157,8.668012587288683
27,13.2541895,11.878987,12.598778,12.880553,12.310951154306299,12.852423985824663,12.64073636374739,12.58235139381361,12.624871339727669,12.8773155,12.880553245544434,12.776012489186645,12.631379480968107
28,12.779172,13.609173,12.4788685,12.359836,12.396219532259115,12.022188287287168,12.162576872512368,12.16919076031994,12.497153040784994,12.552984,12.396219532259115,12.201038036949361,12.421567402608577
29,12.350968,12.321117,13.086909,12.834382,11.978123641728141,12.108522431066927,12.082396048195598,12.131778032427714,12.361774658345084,11.296704,12.350968360900879,12.409609428511624,12.372863042769923
30,12.945966,12.082053,12.349688,12.268285,12.906864731482875,11.858098241714842,12.188761529792098,12.032917650257398,12.329079184828204,12.225172,12.906864731482875,12.460198172946953,12.33189526980829
31,11.438216,11.855615,12.061149,12.173502,11.649711779678984,11.696498177831634,11.937826703973357,11.885167978394058,11.837210765417188,11.805429,11.937826703973357,11.692588001765182,11.809995786842068
32,13.3737955,12.129603,13.538881,14.033841,13.07994819474713,12.607680404372786,13.294429089932605,12.866950896334302,13.115641239456007,13.89779,12.866950896334302,12.697783630822403,13.052955076608413
33,13.900184,11.916735,11.923324,13.705887,12.868742291236703,12.244986392709984,12.53001007091886,12.805878214472818,12.736968226819151,11.908581,11.91673469543457,12.397988029467067,12.61951746506818
34,13.992795,13.323878,14.978078,13.958232,13.26388133902351,12.822222836284269,13.19144215744731,12.826999499053988,13.54469111563385,13.989758,13.958231925964355,14.055818831972571,13.622284920059915
35,12.094061,11.311453,11.664235,11.755079,12.396869312992713,11.961872316016647,12.103200962462477,12.021095133740232,11.913483234137532,12.8803,12.094060897827148,12.190473724515522,11.939476089656342
36,11.001061,11.321059,12.226434,11.641262,11.06374208166839,11.616203322753025,11.60916495976446,11.460747995067313,11.492459354270967,11.75458,11.321059226989746,11.308460735496363,11.466379510773981
37,7.913703,9.918812,9.431139,10.929752,11.488552173305418,10.973117016541673,11.006219829658587,11.570533774975113,10.403978612440287,13.668678,10.973117016541673,10.305099064056897,10.558448979540813
38,14.173568,13.522062,13.666813,12.274568,13.124256994578209,12.91932491952812,12.739022069902354,12.78488303020748,13.150562198569624,12.426738,12.91932491952812,13.183776040641408,13.15657625431901
39,11.296576,12.467305,12.985184,13.290134,12.488676112762052,12.673854208609736,12.85285399220081,13.54607350774236,12.700082087092776,12.253193,12.673854208609736,12.918435408612865,12.783953955559078
40,12.258014,12.336042,13.096571,11.234051,12.429253714279875,12.741895407468627,12.938030915868797,12.474053156530323,12.438488880370443,11.616964,12.336042404174805,12.342097785718577,12.4039917901105
41,13.932525,15.740079,14.689718,15.258773,13.336871206880796,13.357472453740998,13.338759655461656,13.381521474752219,14.129464936813749,14.828212,13.381521474752219,13.361438908550864,14.032203822435614
42,12.290597,9.913192,13.221929,12.6514,12.300517433097006,11.78045377192932,12.094697738099642,12.55137092938167,12.1005196048444,9.869115,11.78045377192932,11.294173040649433,11.924922046755919
43,8.557775,10.832353,11.38969,10.470262,10.218589162161912,11.310929521472953,10.625752951269964,11.270524642582448,10.584484429056943,8.658604,11.310929521472953,11.059928951178229,10.68883629607265
44,10.244865,10.895887,10.913713,11.471037,11.151268294441717,11.602562912436824,11.284042341906716,11.235678731213412,11.099881929821,11.706969,11.284042341906716,11.112461915549368,11.101664067418582
45,12.78595,11.748902,13.658918,11.703152,12.466386069812438,12.119355302758159,12.902633717239757,12.14856957149268,12.441733346601783,12.6799135,12.14856957149268,12.451073552955387,12.401220100723044
46,11.204817,11.278575,11.423116,10.376665,11.118414387260096,11.52803336158428,11.551658933683008,11.089687093537474,11.196370797935842,11.51987,11.118414387260096,11.385171333449314,11.22395137312736
47,14.22515,12.92627,14.273569,13.262472,12.511668884214254,12.365996262877706,13.4294769057851,12.569037531690077,13.195455060490021,12.231468,14.225150108337402,13.181929659940684,13.194525281114458
48,9.960549,11.377768,11.089605,11.013115,10.710020160381426,11.167096305292523,10.832945726039311,10.674599349692283,10.853212339930636,8.369987,10.710020160381426,10.848174250267412,10.843836789960786
