,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
31,10.856231,11.506359,11.299558,11.565364,11.102932751410778,10.92165845873989,10.382292722731158,11.528028590259657,11.14530299113579,13.545201,11.102932751410778,10.815782847629103,11.110440603388787
32,13.129111,12.281801,11.473068,13.634711,11.262281776419025,11.198055030232313,11.769379811103803,12.355511048184267,12.137989960317622,12.298135,11.769379811103803,11.851161825467718,11.930075250576735
33,9.841877,9.251901,11.095272,12.152877,10.443062994085512,10.459336551386212,10.6971311638071,10.904559243567212,10.605752065944134,9.23179,10.443062994085512,10.672599684509825,10.721831207651974
34,11.9103985,12.994511,13.176399,12.056342,11.984205510669248,11.275132335307017,11.360039404428186,11.793494516225971,12.068815282054693,12.817233,12.994510650634766,12.278165636338656,12.195108714971616
35,10.877608,13.181195,12.469092,12.224242,11.35344825142159,11.524467379845863,11.09929203978586,12.369207939281756,11.887319218519057,11.60602,11.35344825142159,11.501201736823475,11.722876227286289
36,9.549397,10.884041,11.407601,11.23713,10.458793055201525,10.71102419347656,10.703788033240162,11.215897920890386,10.770959128187688,11.497449,9.549397468566895,10.357152288054781,10.663853001279266
37,8.9488945,10.220868,10.229205,10.608649,9.981823390724525,10.518605047931018,10.438928075461524,10.146857131382145,10.136728830283044,8.017094,10.220868110656738,10.383552470654994,10.209919714762211
38,15.304788,14.658715,12.617261,14.388178,12.25031847674842,13.080466147401896,12.54919346358012,12.695525188707077,13.44305562062189,12.463267,13.080466147401896,13.621242319901661,13.458251818373228
39,11.901452,12.224582,9.884672,12.339297,11.983945819263294,12.323881961870793,11.49406798767411,12.198827364598126,11.793840796987375,14.149911,12.198827364598126,11.898112057376652,11.805782478633374
40,14.127712,15.793911,14.436543,14.607442,13.29051686760892,13.869548992530357,13.458440109539977,13.002980476578603,14.07338688038245,12.150468,15.79391098022461,14.182906342460106,14.144453437094105
41,11.7990055,12.721415,12.426306,13.173352,11.693092027437434,11.743424999181196,11.447517735860647,12.500972585146673,12.188135679309873,11.805532,11.447517735860647,12.402450558095111,12.300973568947601
42,11.774066,13.232809,14.520725,11.429757,11.930825453250966,12.635037153762257,13.35916016232054,11.843141657644399,12.590690229199296,12.477702,13.35916016232054,12.414877286212832,12.542710734090864
43,13.308212,12.339455,12.647167,12.7195635,12.278489112079738,12.460583711039114,12.73905143414104,12.289577462875007,12.597762417661212,13.118494,12.460583711039114,12.479924393517823,12.585074139510514
44,9.446689,10.011649,9.790885,11.643626,11.57447668505701,10.675081927983932,11.132147411025228,11.067873117487101,10.667803513757391,10.804563,11.57447668505701,11.481666495586735,10.836822936483776
45,12.89757,13.460659,14.174236,14.572218,12.298220490249696,12.7230807803034,13.310160448886222,12.780827823284028,13.277121558135828,14.5724,12.298220490249696,12.702910729529476,13.10569558053113
46,13.335655,11.120708,8.284923,11.918041,11.666924892578873,11.577149660038346,11.182189863808771,11.649623057824153,11.34190187265865,12.396633,11.577149660038346,11.506626639714675,11.496981661670985
47,10.485495,8.717659,8.906953,10.355205,11.139245749573258,9.13403452857929,10.010464226859357,10.693984611281913,9.930380020838607,10.184041,11.139245749573258,10.337253455923417,10.12615187471082
48,12.4311075,11.947552,12.435997,12.649571,12.57082131562425,10.784272233257463,11.756838810008079,12.277110343008175,12.106658797286196,10.206597,12.57082131562425,11.716373773236645,11.937443317626034
49,14.042374,13.267838,13.888085,13.156457,12.430177718208736,12.205806766112758,12.569851923469855,12.518665374844895,13.009906909612367,11.542951,13.15645694732666,12.649388253557438,12.925743604370403
50,12.425738,8.167203,10.792992,10.904564,12.046516672238642,10.687715148343694,11.385823722785103,12.125943139421834,11.067061938620144,10.826153,11.385823722785103,11.411520316080484,11.170191545161815
51,8.139035,8.655134,9.036837,8.737508,9.927461976101622,7.751952059081961,8.556041395333448,9.868328819216833,8.83403726499664,8.003733,8.556041395333448,9.055786997938625,8.913902012494749
52,12.086291,14.159928,11.996331,12.919069,10.75814212640039,11.848552844979762,11.879643090767567,11.643677774189461,12.161454497051608,11.797929,11.848552844979762,11.790422692210912,12.18623034760425
53,9.699986,10.189679,8.790241,9.822123,10.36104888090713,10.34341589989221,10.199976969435289,10.498145735044531,9.988077113028059,9.683693,10.498145735044531,9.89944276409053,10.000011184350388
54,11.7590275,10.541099,11.325209,12.331164,12.197692912199294,12.747099354460941,12.027621083140797,11.691729979307262,11.827580303604968,10.743494,11.32520866394043,11.749859586252871,11.785905845739126
55,14.608888,12.459422,13.470512,10.417409,12.813090621166758,11.92466725850785,12.627416735666138,12.102767284567268,12.553021627144568,13.515931,12.813090621166758,13.325444955994108,12.649974778627293
56,9.168269,8.782766,8.954828,9.191166,10.042236374411662,9.275001421119832,9.400724300513158,8.893191082719413,9.213522858092274,10.189879,10.042236374411662,9.411221328301881,9.239417723936956
57,13.509201,14.0224285,11.246415,11.800951,12.643192297117105,12.549143573084455,11.889807519103112,12.283250470599327,12.49304869556936,11.570655,14.022428512573242,12.825376101388908,12.447570695273143
58,13.452418,13.399502,13.034675,15.62956,12.413966678692166,12.776865949467286,13.254026931975368,12.76966732907021,13.34133526651562,14.871432,12.76966732907021,12.9254234162029,13.241305557720588
59,8.9768715,13.40289,11.49709,11.978952,12.127207980367784,11.896781226342762,11.332199193735336,11.906221814094833,11.639776832237512,13.260601,13.4028902053833,12.622325994642129,11.847760590588926
60,13.093383,11.503952,11.551374,12.027503,12.168288102407667,10.619316012596396,11.533545462341738,11.621693236208214,11.76488189054313,11.309575,11.551374435424805,11.558440515265028,11.658673147723217
61,8.960624,7.129373,10.630496,9.166452,10.66038451464221,7.159123144530712,9.44191801699138,10.325565818659948,9.1842420928093,7.685744,10.325565818659948,9.62184930841388,9.370028092691143
62,9.979654,13.379466,12.457763,12.831462,11.196330121784088,11.761897693020636,12.038384513246113,12.408201772586112,12.006644886778531,12.126722,12.408201772586112,12.191642384478095,12.049302304273244
63,12.226236,13.3160305,10.629995,13.338504,12.525008688161051,12.382326396716833,12.785774846482575,12.751619778381063,12.49443696738743,13.341054,12.751619778381063,12.673870226819668,12.551902165379587
64,13.619427,15.545496,14.582811,15.385933,12.88810264523252,13.124933467969415,13.609563354567019,13.243212851170908,13.99993491389092,13.538021,13.619426727294922,14.009972001020362,14.045791719921162
65,9.739708,9.94488,9.591296,11.024738,10.872899536788312,10.676629061347972,10.688946649649825,10.830447417678949,10.421193081481778,10.703383,10.688946649649825,10.730485828156759,10.48072762320697
66,10.511862,11.738183,12.265874,12.563961,11.247524489398067,11.218145563037428,11.02185864928468,11.401263488564405,11.496083993878345,7.9067707,10.511861801147461,10.95054729617264,11.242171182975255
67,14.005954,15.058102,13.348218,10.414214,12.18401910179498,12.292986789899421,12.477860142131838,12.159537331849743,12.74261136335934,16.811935,10.414214134216309,11.565220323804516,12.471574137633496
68,9.792368,11.914094,12.421875,14.692959,11.434913270124158,12.28856517849625,12.548733335750878,12.73779846841716,12.228913248876083,12.439188,11.434913270124158,11.98409808434913,12.105192696805913
69,12.897368,11.9311495,14.858059,11.746286,12.212506841456866,11.98742318949599,12.4812400803207,11.98636693490893,12.512550035207015,12.507283,11.93114948272705,12.164557025111197,12.273751737727856
70,12.058576,12.506072,12.423692,11.329918,11.953060426500224,12.305013629995644,12.291819609501307,12.499047082239315,12.17089976001058,15.368258,12.291819609501307,12.18847688886871,12.170578317535387
71,11.879658,11.171032,12.374588,13.040568,11.884706648090896,11.443687720783053,12.377100943964168,11.849408166004718,12.002593692568674,13.042086,13.040568351745605,12.257236002508794,12.120748257176384
72,10.188617,8.4846115,6.8761415,5.772577,10.332112924644587,9.50776384618975,9.310387882181324,9.61279804737129,8.760626165166014,7.7868414,8.484611511230469,9.311993763478826,9.18656176794372
73,11.446458,10.571005,9.859415,11.967602,10.924326280200987,10.672073462626974,10.43395508938372,11.594938394540398,10.933721598450516,10.606834,9.859415054321289,11.004226933470406,10.895545141994592
74,16.160133,13.9039135,13.254662,14.008967,12.53965632124744,12.575247031431058,12.393045380369092,12.872985903132633,13.46357630694715,13.676082,12.575247031431058,12.949941252901665,13.222845494366439
75,15.771331,12.369931,13.9966755,13.705672,12.760485474799204,13.435075616076965,12.253165194500182,12.850520597502312,13.392857086594269,12.355243,12.850520597502312,13.282740791431873,13.173406972726209
76,11.3935375,11.361797,12.425156,12.063852,11.489481727227382,11.421132037230313,11.363549946558438,11.543704300945063,11.632776351989534,12.652068,11.363549946558438,11.664753113670393,11.576906416238327
77,1.1288587,4.7082257,9.161428,6.3953447,4.669859928956843,8.37723404180512,7.184722050265474,7.567590143989947,6.149157970415267,9.307606,6.3953447341918945,6.245301695978368,6.2901061590087455
78,10.322913,10.467973,10.072881,9.536101,10.61412930786929,10.496084414563246,10.635441280533861,9.999175445062642,10.268087307437956,9.422537,10.496084414563246,10.521970749111539,10.374071489648218
79,11.043377,11.124828,11.528414,10.670211,10.297827523426543,11.999022818825976,10.41661916148229,10.4748469068023,10.944393285333557,10.354391,10.41661916148229,10.692849426219672,10.836339021841694
80,10.669419,6.037163,7.2777066,10.052133,11.294407976651591,8.846775252265305,9.364255991050126,12.062385747916471,9.450530783358026,9.318244,12.062385747916471,11.435239540955468,9.9212071766846
81,8.326803,11.732558,11.199794,10.100287,10.836072728672558,11.058666646467314,10.885264241341547,11.353562236573694,10.686626070491446,11.569518,11.353562236573694,11.058716476721862,10.7099695913547
82,13.281793,9.943272,13.968368,13.759684,12.423214551601836,10.45655382303167,13.006331804408791,12.388087645109682,12.403412910926102,10.619366,10.45655382303167,11.031055127940103,11.938590657358503
83,11.087844,10.505185,10.777236,11.162434,11.216582842019283,11.488283134099566,10.824082436032974,10.797675820562834,10.98241535800016,12.925042,11.488283134099566,11.191714351641343,11.004928069567228
84,9.540545,9.606164,10.214534,10.5243225,10.75728159750903,10.853474100701671,10.54458871459643,10.74778953980384,10.348587463795305,12.425065,9.60616397857666,10.24543105510957,10.295581804450071
85,10.272405,11.187012,10.345317,11.467721,12.801982770606207,11.598360448195928,12.316725896416296,12.029899650932997,11.502427878491401,13.9744,11.18701171875,11.650491882005417,11.50286820646156
86,10.197258,8.718008,9.821144,10.76437,9.851826094862462,10.118547456775536,9.980351727565159,10.48072780699291,9.99152914897336,11.138357,9.980351727565159,9.900048094228891,9.98944507949112
87,8.393839,11.506801,11.623704,11.267296,11.24344837986723,11.662900424623137,10.871686345938098,11.13298839601132,10.96283285930534,10.494461,11.267295837402344,11.21517477680386,11.082651035952697
88,7.5532365,11.313079,11.386185,10.921205,9.844782406858531,9.672992654865093,11.072653754957667,10.450853252199426,10.276873336632093,11.94265,10.450853252199426,10.822142710982744,10.657966456041311
89,9.804718,9.035031,9.549025,9.355875,10.465993474017404,10.48492714595513,10.159456508996042,10.708736674716981,9.945470342137025,10.874411,10.708736674716981,10.056126525060048,10.021432557881756
90,9.945299,9.960652,9.942149,10.862449,10.523469354949476,11.39902344867406,11.94104471410426,10.822145173365113,10.674529005705766,11.8838415,10.822145173365113,10.8953284867026,10.795152361224527
91,11.868302,5.913336,8.073811,7.625379,9.922490508143046,9.37706463906159,9.207255678281678,7.619559799134743,8.700899804125148,8.368331,9.37706463906159,8.741200219991807,8.578823578868356
92,11.089763,10.597349,11.2065525,9.640013,11.52331948201978,10.891040915255642,12.006227075481647,10.96119272253952,10.98943216205398,10.028655,10.597349166870117,11.026083820491802,10.955448782118282
93,14.4804945,15.558286,14.721611,14.055795,13.23738802563578,12.888657428565418,13.346063533821038,12.774077436005225,13.882796546907546,14.00747,12.774077436005225,13.087229162817303,13.654465372841118
94,9.417686,10.774106,10.536073,9.608514,12.083336543683526,11.120144496527212,11.319191857751312,11.671887399145191,10.816367418539468,12.940862,10.7741060256958,11.242552616703245,11.006924447615685
95,10.55854,11.039804,10.409675,9.95455,10.603078102892521,10.311765113947967,9.66807397221666,11.011218550440585,10.444588122031638,11.021678,11.011218550440585,10.361427180969626,10.43121584571854
96,14.215984,10.695057,12.181026,11.878118,12.37295598559558,11.8784420497197,10.383519017250192,12.391924182645342,11.999628314382125,9.689205,10.695056915283203,11.528456565374519,11.890328469897298
97,10.808212,10.970324,10.9054985,11.87543,11.180328658663298,11.189696420398798,11.079896527704971,11.070655711296867,11.135005221589353,12.086573,11.079896527704971,11.072261761515275,11.105053886584678
98,9.271622,8.462628,9.855926,9.382877,10.986129827018072,11.040955961698076,10.041830764647493,10.825871793187467,9.983480165633342,11.078418,9.382877349853516,10.293490583139727,10.028199410668565
99,9.856938,11.40059,10.960246,11.607449,10.911205096447485,11.610991830083663,11.397802555560325,10.370715974066659,11.014492303151663,9.512422,11.400589942932129,11.458917515542058,11.0339092836284
100,9.592013,6.6745353,9.935812,12.082304,10.573213443181176,8.864365340323937,9.649884490156683,9.565546382612471,9.61720928589552,9.520993,9.565546382612471,10.38058416259715,9.871707187985418
101,12.220522,8.83661,8.50896,12.52217,9.890411278617634,8.67990577260694,9.246104382994739,8.9665423524032,9.85890317386645,6.635072,8.9665423524032,10.486723102291123,10.060372956065683
102,10.372905,13.393601,12.472407,13.147325,10.698706052092835,11.899240229243063,12.49687696290581,12.205446876636461,12.085813527377837,9.705781,10.698706052092835,11.911460743447012,12.010494364385027
103,13.872303,15.087272,12.326831,12.464015,13.37705694554534,13.672646170721805,12.949666542047488,12.395613598279938,13.268175478371013,13.370791,12.326830863952637,13.378200256953022,13.222390920037542
104,11.801785,10.197446,9.462974,11.894913,12.13133644198851,8.16100688014185,8.48763309476384,11.993427824578056,10.516315236795666,10.90089,10.1974458694458,11.234481396338253,10.749049243550928
105,14.220296,14.1443405,14.391126,15.640191,12.215287207247757,12.807004773507106,12.9088608417969,12.738423696104753,13.633191212132786,14.665432,14.144340515136719,13.426197825951803,13.593352982587142
106,7.894745,3.4729414,5.248619,6.693684,8.90242282110586,8.222416328770032,6.088400931874366,6.897896062555255,6.6776406995834465,8.44429,6.088400931874366,6.550605676440957,6.74979645209472
107,10.337922,10.443643,10.676,9.973225,11.088949853000829,10.897746311375629,10.509102753206696,10.516994624048495,10.555447816933388,10.828182,10.337922096252441,10.50601936922614,10.544709781049933
108,9.76324,12.405095,10.049658,10.758003,11.141693355228497,10.693296773722988,10.69536862927722,10.883421005725452,10.798721972676276,10.500086,10.049657821655273,11.036262159617378,10.871488710158193
109,11.321522,11.080854,11.700422,14.501764,11.361018301590134,11.9261223068608,12.24727446353757,12.115386956647754,12.03179559850446,7.935526,11.080854415893555,11.242854686261143,11.925488259144013
110,12.250206,13.459981,11.328176,12.031126,10.692633793785205,11.161982794608972,9.84521129468063,10.519920530465207,11.41115461736633,11.239842,10.519920530465207,11.114697473791992,11.198173236873483
111,10.29066,10.54104,11.542543,12.219992,10.98739107066449,9.114557882626142,10.58844017835921,11.50865044172307,10.849159374199996,8.442244,10.98739107066449,10.972274564833029,10.878701353357657
112,11.108689,9.429586,12.115384,11.409301,10.996227411511054,11.234690637389376,11.280376515945933,11.882378977252985,11.182079270849272,12.149143,11.234690637389376,11.175736776073085,11.132553394845676
113,9.794685,5.3205905,7.020641,6.2513433,10.043907837428604,7.97637968144711,9.502880619655006,7.54289518111249,7.931665409977221,9.323818,5.320590496063232,8.049458939632482,7.999332787900119
114,3.4257972,9.0958185,5.596325,3.377313,4.452057122909355,8.610529848793538,8.15359299909895,7.475394388156974,6.273353490235758,7.4552107,4.452057122909355,6.601254695092062,6.222365005657045
115,9.106176,10.254463,9.143808,7.983919,9.50845829377361,10.362257433968068,9.170854184028538,9.386840370857888,9.364597170414573,10.380164,9.386840370857888,8.984269634904054,9.342820383475143
116,8.612672,9.954756,7.7440534,8.5150795,11.314620129901591,8.706249231651379,10.02487243803494,10.715238219781057,9.448442564581612,10.785457,8.706249231651379,9.626021813183524,9.427641964392219
117,10.377178,10.506979,9.2609825,5.753936,10.115920048117282,10.518265036503596,9.16001557659044,8.212389879485068,9.238208256101757,9.501873,10.518265036503596,9.69554449961508,9.561677070119998
118,14.334461,12.309816,12.840323,13.908951,12.999486528771968,12.325493735171392,12.857834571473239,12.374872771558477,12.993904929181516,11.511282,14.334461212158203,13.363151678442499,13.142482710054159
119,7.6862817,11.609768,9.948353,10.59704,9.153448447479184,12.393780877494702,11.143467495771583,11.812145061575809,10.543035558414092,8.21712,11.812145061575809,11.94583453483018,10.996368050528964
120,11.725705,13.148412,15.032109,14.928891,12.521072931626087,12.47319154403024,13.0757367347344,13.002284689585059,13.238425405007959,15.454672,12.47319154403024,12.688818982326486,12.830457531026882
121,11.435302,13.115914,13.777228,16.199345,13.047047795354475,11.765734673140967,13.933132158486915,12.891589057821204,13.270661600088665,15.183298,12.891589057821204,13.975675813731886,13.371939348177492
122,8.232225,11.732479,10.954365,10.941319,9.4917492035724,9.560800680271262,10.641786617359593,9.894107486277624,10.181104092909901,8.813164,11.732479095458984,10.419697211016944,10.2171356230558
123,12.526254,13.510388,13.636139,13.218831,12.249884996251867,11.906237699595248,11.918405907393298,12.154467303874224,12.640075995004015,12.644565,11.906237699595248,12.484925805050484,12.522112112150527
124,10.171004,10.122258,10.844765,10.689411,10.953244656673009,10.900226167229091,10.829807086180528,10.509004465499318,10.627465091259268,10.613988,10.509004465499318,10.726783745371504,10.688587339426476
125,12.849236,16.900576,13.528755,15.080215,12.272746806699288,13.624526220675982,12.356208132952696,12.456612538723169,13.63360943920329,12.194247,15.080215454101562,13.47113696562494,13.78141312247671
126,12.116502,11.292588,12.877718,9.646856,13.136620578049474,11.661802805431982,12.84825088037572,11.7753278903461,11.919458309512837,10.28419,11.661802805431982,12.136176588956957,12.011306673437542
127,10.315597,9.515849,9.5117655,8.673115,11.009444204864467,10.730880531493838,9.936618250945925,11.089881286892153,10.097893778102367,9.866872,11.009444204864467,10.59519995708604,10.256100093097503
128,10.712999,10.558897,9.617571,10.296612,10.463083800690304,10.32848433326038,9.679962618033853,10.600305761004613,10.282239442282213,9.607511,10.558897018432617,10.482915782809041,10.375655070214789
129,9.503398,10.817605,5.9831157,4.337255,10.087455882963361,10.34565425514959,8.953492595966727,8.043738150028508,8.508964314805821,8.685401,4.337255001068115,7.814397064696013,8.34489538134266
0,10.4939375,12.917643,12.964314,11.843746,11.271209966608232,11.79712848144104,11.67788731684104,11.28481558568906,11.781335260298862,13.361969,11.79712848144104,12.175994293111522,12.036647158343843
1,13.775758,13.930058,14.459053,13.391878,13.4522709089497,13.218444557128402,13.530013912985657,13.137606147851393,13.611885251220535,13.738232,13.391878128051758,13.315091517860951,13.484462421502684
2,9.995024,13.654913,14.616428,11.470246,12.480803201931435,12.956097878176534,13.050686841549263,13.044840951683666,12.65863002995161,11.9781685,11.470246315002441,12.469760312693186,12.623001512214723
3,13.905945,12.684671,12.254225,12.164672,12.268349110293977,12.209854549148233,12.215082886245687,11.82049386844019,12.44041166442928,11.967046,12.215082886245687,12.216298136417723,12.352607614316467
4,12.697402,12.619311,13.393186,11.293872,12.980015823574796,11.715798829597988,13.433048486946607,11.695556942088121,12.478523863806823,12.535121,13.39318561553955,12.87436082223797,12.644545809668658
5,14.090494,15.417823,14.493122,13.64179,13.229218381442656,13.18934339646821,13.779568711205032,13.060904985582756,13.862783119907096,12.550003,14.493122100830078,13.608630909180096,13.736960694901082
6,13.118195,11.379621,12.118453,11.276031,12.188606003944628,11.701237519776976,11.963872795117442,11.636194819626104,11.922776229611305,13.101383,13.118194580078125,12.354477044350297,12.016135126341728
7,11.876304,11.496563,11.004113,10.722213,11.815618885735619,11.678861289131072,11.603609031965034,11.530627419131452,11.465988655660864,11.144781,11.00411319732666,11.170515689095595,11.437907365049991
8,12.288175,9.040749,13.520531,12.312122,12.076471105244966,11.635717758832477,12.888637184414314,11.83326721469841,11.949458691780912,12.047732,12.312122344970703,11.071827485530909,11.864817230207157
9,14.268082,12.984224,11.403681,12.5851965,13.30945152734597,13.297783729009133,13.047896286190856,13.175267289806431,13.008947764162151,11.394354,14.268081665039062,13.564773616639627,13.070750854846873
10,14.138935,13.48205,14.732732,14.230729,13.660250221204521,13.72652924494164,13.601977546859661,13.437461931308379,13.876333112210418,13.4615345,13.482049942016602,13.730759239023058,13.824177345636839
11,11.319442,12.049343,10.673911,13.5611925,12.22734069273708,11.856701905614962,12.272536288074457,12.133082396793482,12.011693724359713,13.328372,11.856701905614962,11.607225479334733,11.971776141818546
12,10.9435425,9.88185,10.980695,11.178085,11.801388371504759,10.98541297092837,11.742964610224014,11.643577788141279,11.144689570230419,12.526504,11.742964610224014,11.489443438132096,11.172703915107324
13,11.99339,13.057705,11.731493,11.088792,11.04340421922182,11.585080838684943,9.942350409158047,11.915902133633772,11.544764681624187,14.182089,11.585080838684943,11.252436961562887,11.524319132604543
14,15.922949,14.939226,14.144645,14.394627,13.16883451740747,12.695489598598144,13.737424285111182,13.498559305326358,14.062719256113926,12.581514,13.498559305326358,13.838704915139704,14.024987549920056
15,16.047735,14.267519,13.228428,15.213484,13.028050683028505,12.865779588455243,13.074672762223045,13.750001456149253,13.93445879983369,13.959682,14.267518997192383,13.646227329729674,13.839421783455778
16,11.687692,13.703859,13.66603,12.587103,12.735310799834465,12.888383297745277,12.229910853175154,12.367100536072344,12.733173665589733,12.739498,13.703859329223633,13.128398413383747,12.75639991937382
17,10.881503,11.463338,11.486697,10.904099,12.645186683736807,11.375442262946974,12.129714871101793,11.262464712343915,11.518555774365552,13.977423,10.881503105163574,11.527972495919453,11.509512456662815
18,12.6606245,13.447543,11.423041,13.311905,12.442799437321387,12.435120417766493,12.29950722386066,12.521936031682426,12.56780962623274,13.401417,12.521936031682426,12.4528958188801,12.536016094178311
19,11.725098,12.490528,13.000515,13.196592,10.141377566927574,12.098761294814654,12.043108924612673,11.778447171865789,12.059303504527952,13.314152,13.196592330932617,12.383227304215186,12.146589628523197
20,11.706973,12.745225,13.119024,12.224869,11.978779199164853,12.030311269886115,12.41379457503184,12.020725445240835,12.279962696129445,11.1826515,13.119024276733398,12.700140986349084,12.399275653627205
21,11.079405,12.276795,11.777606,10.202085,11.753481123013398,12.052365844123052,11.31407763902557,11.449509191818485,11.488165570992376,12.023822,11.753481123013398,11.658239551761811,11.530771805444376
22,13.379924,13.177242,13.2951355,13.278165,12.283658906030377,12.038648168019304,11.760393694728128,12.148548767696093,12.670214499706944,12.595975,12.148548767696093,12.394487706163678,12.548427486283146
23,13.523793,12.524524,12.69531,12.168217,12.129278958601756,11.924951945921787,12.559273300126598,12.12747783140149,12.45660316698967,13.262504,12.69530963897705,12.799675979941444,12.490764757784218
24,12.885302,11.252311,10.086225,11.068848,11.871152293848523,11.60583212407963,11.809920552810965,11.202335788480012,11.472740664284105,12.630084,12.88530158996582,12.282367937574948,11.718335638260168
25,8.263434,11.64901,10.731734,8.650992,10.52690033877448,10.862188694523532,11.053296505489143,10.393298872197288,10.266356899372628,9.735991,10.731734275817871,10.87535586124507,10.555156912772643
26,12.117693,12.180462,12.845494,12.276101,11.849838633099894,12.47644197202846,11.569312002657696,11.47084104137466,12.09827298284797,12.535396,12.276101112365723,11.95652179082379,12.053772145324206
27,14.243161,13.047749,13.315341,13.58523,13.4498352916106,13.438400848023408,13.425512294316208,13.142922772558887,13.456018980388222,13.081941,13.438400848023408,13.695219970985924,13.490319991069931
28,12.278169,11.7705965,10.4455385,12.571122,11.443793469035928,11.514180348347443,11.010282284539157,11.262031659456598,11.536964204272731,12.158211,10.445538520812988,11.042424056405071,11.302589127184486
29,10.902961,13.389835,12.4686165,12.177671,11.050110032135338,12.187059953015266,11.555556843463105,11.777790518963961,11.938700175077152,13.676882,12.468616485595703,11.752773575552894,11.850434245150558
30,10.361245,10.657315,11.668892,11.400787,10.78964751562314,11.269457784297266,10.97986386455119,11.362465511620792,11.061209293236523,12.568792,11.362465511620792,11.234759623450746,11.176631365049795
31,8.556329,10.795788,11.53078,11.322291,10.103009861243121,10.09234260430755,10.41470421759999,10.646812983974298,10.432757183083918,13.108703,8.556328773498535,9.811866755770279,10.21894680150497
32,9.425767,9.837963,13.450198,10.765655,11.293919978565482,11.089667708317588,11.364962463886895,11.178057405438407,11.050773792846053,11.664833,11.364962463886895,11.46430867703496,11.192370569691922
33,14.000398,13.746352,14.574805,14.737154,13.351731426123536,13.364002861830036,13.882174490944283,13.043027450052442,13.837455671692823,13.934646,13.364002861830036,13.540146619599554,13.809000114022837
34,11.347857,12.144471,10.7965975,12.349956,11.962479464240825,12.206695552540085,11.821174461716899,11.986163856270014,11.826924377264678,11.79362,11.986163856270014,12.042812268461716,11.893957450308744
35,12.107919,11.578231,12.601646,12.106297,12.387067354155931,12.481509020226811,12.34018711636923,11.96566351308613,12.19606494545657,12.4533825,11.578230857849121,11.979624984396697,12.163444575547695
36,12.117424,10.778777,10.761174,11.66293,12.198927022890173,11.155267233012598,11.339724918405263,11.835359234367996,11.481197909910186,10.763663,11.66292953491211,11.463747957378288,11.393400412029822
37,13.07099,12.70678,11.373264,10.996437,12.2410317367134,11.767772700476089,11.840547674274294,11.815319744361073,11.976517910467791,10.913891,11.840547674274294,11.658151895512063,11.933395286758909
38,13.705912,13.7740345,13.757489,12.075067,12.316877585924518,12.345681644658198,12.702015740237155,11.97071770014858,12.830974322289634,14.085339,12.345681644658198,12.788485165041848,12.801454367903542
39,11.722986,10.594157,11.093151,10.539112,11.408679308738233,11.3438948431401,11.234362854524925,10.847375744709051,11.09796492186908,12.982744,11.722986221313477,11.365699578158113,11.190212273864848
40,10.578344,9.547183,10.996303,11.825425,11.204136905977155,10.812569355377978,11.094313012974698,11.21176613643906,10.908755068168926,14.09897,11.094313012974698,10.999604003755906,10.959492143827362
41,11.072811,12.428571,13.322519,12.509756,11.405608778751668,12.100121837089352,12.375256609058592,12.011430833608292,12.153259415402172,11.424644,12.100121837089352,11.95863075117687,12.131782087264472
42,13.828478,13.540362,14.936531,13.043062,12.76289766103067,13.43847002931472,13.490016867735017,11.990057065202702,13.378734389731374,12.299738,13.540362358093262,13.070465997511466,13.290459269800419
43,11.229432,12.009784,11.820451,11.897488,11.845246304835152,11.647459985866144,11.268336388484897,11.366012246249248,11.635526149927783,10.605856,11.89748764038086,11.693428056250216,11.659188658132104
44,11.965903,13.983544,11.513098,12.70039,12.950983005569016,12.894130519397406,12.495594807518863,12.099431265456856,12.575384356862518,10.761152,12.894130519397406,12.953728524674702,12.668702408324924
45,14.491521,14.281266,15.315381,14.161804,13.765204971544936,13.152017292412975,13.826431134606343,13.563837659028222,14.069682925129662,12.780175,13.826431134606343,14.375592268715323,14.118604794127151
46,12.412591,13.260485,10.526672,12.11901,11.603614409372888,11.921190542069048,11.146518843247675,11.562255646734165,11.819042181536005,11.487066,11.603614409372888,12.319569048239112,11.900636077315102
47,13.616541,12.260863,14.869818,13.914926,12.51735586566896,11.99650260742135,12.155311811662186,11.972707914177686,12.913003215112855,11.878565,12.51735586566896,12.665472520618676,12.771316429971641
48,12.691346,13.193752,12.141981,12.982035,11.855766210460208,11.893677079395818,11.673638283705237,11.77029677515359,12.275311576769592,10.502269,12.14198112487793,11.91199094269731,12.233557457936142
