,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
18,0.025367439,0.10880965,0.010755574,0.02798701,0.1684506317769811,0.33603832307483167,0.19123809695112112,0.3266944672974085,0.14941764911818928,0.91989297,0.010755574330687523,0.02103313397807649,0.14115729654816384
19,0.06294431,0.014080351,0.020438336,0.18163529,0.21563009994261267,0.14642227126132965,0.11591787777658434,0.11857189398153276,0.10945505354052298,0.037006337,0.0140803512185812,0.0861233856941066,0.10898418357571668
20,0.007259196,0.037719037,0.0041093086,0.011798523,0.04071261434498721,0.14881104447641866,0.07793543140788904,0.13971115540112689,0.05850703888825806,0.009643666,0.011798523366451263,0.05119882515194836,0.058115798673696435
21,0.013863603,0.0011817518,0.00595327,0.06486671,0.07740151644151179,0.028933528120412614,0.04343250788331972,0.08285074832818712,0.039810454000630956,0.010023383,0.028933528120412614,0.024627049607490015,0.039252212188618046
22,0.8700677,0.9839888,0.895642,0.9867029,0.7401895359704957,0.8040487157769768,0.8928554778554778,0.8998358811974161,0.88416638118918,0.9712133,0.8956419825553894,0.9548574202063573,0.8893626540873416
23,0.9109305,0.7366737,0.74053586,0.22163107,0.2945315482428203,0.30123848542238635,0.3094012904399245,0.23402220786546635,0.468620584917617,0.100733764,0.7405358552932739,0.795748313811437,0.48001539977098723
24,0.00945443,0.0017465292,0.0017354805,0.0671382,0.20036164617415897,0.07017466448577257,0.07701533312573748,0.058959005715834685,0.060823161477591994,0.014662029,0.00945443008095026,0.02582975839116483,0.06045021104728441
25,0.0035712982,0.0048002372,0.0054460787,0.0035843058,0.098165152092092,0.05835025438931278,0.08214178061423823,0.09115930168958554,0.04340230108978306,0.0153990025,0.0035712982062250376,0.003984009088216431,0.042833779040691716
26,0.007838277,0.040414423,0.02279327,0.031867463,0.09409844043255344,0.12715595337792132,0.31091040394186087,0.1016655499972146,0.09209297267943113,0.048469406,0.022793270647525787,0.14086488202236458,0.09202167426766014
27,0.9823086,0.9329023,0.93148726,0.97274494,0.8565981739532981,0.7964566352731315,0.7459016963428726,0.677173460928129,0.8619466341435922,0.9501123,0.9314872622489929,0.8883734406388957,0.8643252187282651
28,0.05987682,0.012150541,0.031285647,0.36994404,0.3106815938580645,0.30791723015808653,0.29287048418096595,0.4372509141185612,0.22774715809790905,0.9538974,0.05987681820988655,0.1507228738898133,0.22401310745464492
29,0.115126796,0.19213067,0.15394007,0.19545755,0.4460423461085427,0.5520551415392676,0.5756555630194898,0.4843065545565545,0.3393393357300411,0.54929566,0.15394006669521332,0.4234866363674752,0.34105183356321955
30,0.91436106,0.8124047,0.4019316,0.23900983,0.749268718357252,0.6014787351040548,0.639917506470138,0.6577942328130613,0.6270207982052878,0.9786364,0.40193161368370056,0.4817107061335877,0.6207957799128166
31,0.9347214,0.19617343,0.30915043,0.9929749,0.7704259579047356,0.5841181629837237,0.661346339934575,0.7405349965271337,0.6486807002563965,0.95785296,0.9929748773574829,0.8364170912086033,0.7101122064743958
32,0.8308833,0.35023397,0.77963084,0.11117581,0.6121427871082136,0.4981135281086515,0.5101592727600418,0.26324901843349585,0.49444856940435106,0.075219415,0.7796308398246765,0.4727064405010326,0.49454440406678946
33,0.9969928,0.99406683,0.99378526,0.98989934,0.8458130955459165,0.9051571928854538,0.839604895104895,0.9435938613604287,0.9386141631509777,0.9595397,0.9937852621078491,0.9432347000228227,0.9390296689153911
34,0.8946655,0.7331366,0.7979121,0.9069634,0.5886419079139869,0.6312808319307472,0.600200079906112,0.46360540670854655,0.7020507286534171,0.12145107,0.6312808319307472,0.5645333856280168,0.6665002364803141
35,0.9925052,0.50160027,0.96760297,0.99732935,0.7718522759408097,0.7343556914810112,0.8964226592121329,0.9216453601208524,0.8479142209395656,0.94109,0.9973293542861938,0.9628052439161794,0.8590124337054029
36,0.82057005,0.72460645,0.91436535,0.32019597,0.7863681707020183,0.6786695442948638,0.7157768124548309,0.6869813039681848,0.7059417076977432,0.90862614,0.6786695442948638,0.71717312525745,0.7096797195139909
37,0.8814111,0.68891126,0.914639,0.44728413,0.5981892465409381,0.571950536131471,0.6164208210090563,0.6162446542701067,0.6668813401355538,0.88605624,0.6889112591743469,0.6810150479238866,0.6672716235364107
38,0.91164905,0.5485971,0.9179061,0.95374304,0.6765906499064396,0.6015190597060489,0.6247134434766013,0.7346087313470414,0.7461658970301748,0.9544283,0.5485970973968506,0.6950785444709526,0.7432597474283974
39,0.20390481,0.13672952,0.12574452,0.71750826,0.40314611877814704,0.43143307290303423,0.42873596773596767,0.39423659219423124,0.3551798575964754,0.64808226,0.20390480756759644,0.33363990184539033,0.3547652838734692
40,0.4262289,0.054501068,0.0034300454,0.16951498,0.5403746948746949,0.27684817796332334,0.4018355942303311,0.4196940725552248,0.2865534434362837,0.9764615,0.4196940725552248,0.46195770678858217,0.32133483951663644
41,0.95726717,0.9914152,0.99044806,0.9918916,0.8131502002387337,0.9282250335415295,0.7107717282717283,0.9120754796257091,0.9119055612092777,0.9712133,0.9914152026176453,0.970292460697211,0.9139928318733683
42,0.9938251,0.9938775,0.9985978,0.9975533,0.9464725066132225,0.9454494839277449,0.9204615384615383,0.9760380808835954,0.9715344060072814,0.9712133,0.9985978007316589,0.9954390985082817,0.9717687600930709
43,0.9945168,0.99455345,0.9954098,0.9943457,0.8271931712241308,0.8327723277505886,0.9354736842105262,0.9101314101369614,0.9355495426611217,0.9712133,0.9954097867012024,0.975637065604613,0.9377958329546876
44,0.9958189,0.9896243,0.9779237,0.9386876,0.8595081392002751,0.9461810856593464,0.7921181041181042,0.8658035825232391,0.9207081824705643,0.97574097,0.9896243214607239,0.9749896202708808,0.9247058831455384
45,0.052049045,0.10935833,0.053443536,0.19681844,0.29611833780294355,0.3893302403879689,0.35703964425186824,0.29671422045162743,0.21885897472252808,0.14992459,0.35703964425186824,0.15547469633239874,0.21789104001811793
46,0.5685095,0.49989775,0.2641065,0.9911645,0.5939733995217942,0.5749805514922317,0.5742262051673815,0.6310999315163641,0.5872447965726588,0.7249541,0.99116450548172,0.7361403308541452,0.6006176148921822
47,0.9925258,0.99783915,0.9977798,0.9971391,0.901412593759192,0.9630305890970853,0.9102121212121213,0.9081141056024157,0.9585066576617937,0.9712133,0.9977797865867615,0.9960697011412023,0.9594575593097182
48,0.97757405,0.98323166,0.7943833,0.9933996,0.8203718837676928,0.8559613054395665,0.8273913504795857,0.9101580842388397,0.895308905692756,0.94394636,0.7943832874298096,0.8691108247197337,0.8941755116496879
49,0.07218942,0.04901919,0.032755654,0.5872598,0.3489337953602659,0.20058977538192302,0.17694568317551979,0.3831295612712022,0.23135286380178063,0.9475801,0.587259829044342,0.349784164357659,0.26462903096868917
50,0.43155515,0.68861675,0.30803066,0.88906705,0.5698037493921828,0.5283644377787602,0.5526912035333088,0.5814757681323808,0.5687005977645255,0.6013593,0.5814757681323808,0.5223248858743803,0.5601462440500689
51,0.49306938,0.18582743,0.574725,0.93038666,0.8020662924884175,0.7480107478272441,0.7418994338994338,0.8032814179532379,0.6599082926855447,0.9589978,0.18582743406295776,0.4944023390605107,0.6412489532731869
52,0.44349694,0.36449382,0.83590955,0.1060006,0.5785910509066894,0.5295759329354632,0.394881494982264,0.2893681434934186,0.442789691199487,0.090598516,0.394881494982264,0.5865123240386857,0.4469492895865518
53,0.035009027,0.0043977527,0.013312658,0.044128593,0.17737519205979782,0.16622520914470232,0.18405078839289363,0.26410855633727975,0.11107597206366165,0.013437184,0.04412859305739403,0.07867176021748298,0.11068544876877182
54,0.53574926,0.719799,0.70684636,0.96807307,0.6649723019201197,0.5935886591867239,0.5936528990168258,0.6381802909805323,0.6776077270374583,0.19874774,0.7068463563919067,0.61361834773709,0.6758020093207785
55,0.08711148,0.017208155,0.034213144,0.00787797,0.2636770863829688,0.11950503206067116,0.23357908757908752,0.18079369166265896,0.11799570598882159,0.02125487,0.007877970114350319,0.09112484959179784,0.11884188560284122
56,0.99688596,0.99642605,0.998632,0.9932151,0.9480109681516841,0.928135631113892,0.9779352226720647,0.9738158586613731,0.9766320974626292,0.9712133,0.99863201379776,0.9973161291557471,0.9771454963120804
57,0.33557868,0.57189816,0.49373278,0.8689186,0.4439008217272922,0.44907563228413944,0.32850148876464663,0.715649028791612,0.5259068989859298,0.12602013,0.33557868003845215,0.44848380503500507,0.5357466067454919
58,0.57234114,0.9037786,0.8485708,0.93129915,0.6703221813450224,0.6515233018615373,0.624610269847112,0.6201092525858567,0.7278193419997065,0.43014017,0.6515233018615373,0.7475327369254215,0.7188124262605358
