,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
54,11.930828,9.377765,8.45311,10.798084,10.486247982276566,11.465121517222105,11.780275841574346,11.254019298995024,10.693181429579733,7.7912083,10.798084259033203,11.015005521862893,10.803606077684764
55,10.79914,11.159442,11.027129,10.222197,10.912395057548842,11.423973433365402,11.428605121027068,11.551847761506695,11.065591131268098,11.555353,11.423973433365402,11.169536506984931,11.140983176706465
56,11.441273,12.597821,12.336351,9.501497,11.414283432048387,11.533769970492834,11.950016031003013,10.96761269625349,11.46782809554753,11.794447,11.414283432048387,11.27744450684023,11.26388133795852
57,10.827928,12.023126,11.782653,11.788553,11.380024354654656,11.064503164134926,12.046098603068273,11.327615623982307,11.53006263457371,7.981685,11.327615623982307,11.40548505646787,11.477836857102647
58,12.976349,15.956835,14.031305,13.720295,12.448133112634844,13.33127707130546,13.141125299221493,12.63116934333387,13.529561095255318,8.990599,14.031305313110352,14.223064159155985,13.708392654874132
59,8.637715,11.0318365,9.851913,11.388599,10.370836993133667,11.350644064525238,11.19759283041307,11.639631365274306,10.68359624382649,10.860106,11.350644064525238,11.250591841767598,10.989361284614665
60,7.7755976,12.019191,10.94873,8.207718,12.357440392865898,9.987956151451494,11.003611506083937,10.852537662162625,10.394097804677184,10.751494,10.852537662162625,10.330674706387555,10.46613130015183
61,11.181385,10.471275,11.425172,11.886217,10.292940233553313,9.990326914959883,10.625262822251388,12.833959121702527,11.088317303970193,9.362935,10.292940233553313,11.529918166319563,11.211446807151283
62,8.522713,8.99032,10.746345,8.390337,10.443944128114172,10.526887079483759,9.242926348487513,9.252200469806713,9.514459061975227,12.103633,8.390336990356445,8.830545172174652,9.40018550191409
63,7.769035,8.916301,7.437407,7.873778,8.365733083895513,8.364549355933343,7.947694798019308,8.405235726749172,8.134966685481741,6.4400125,8.364549355933343,8.543228112451246,8.249656736438421
64,12.352552,10.009005,12.450058,11.181792,10.574383608477842,10.339968892441153,10.495896268018443,10.319060409748527,10.965339553517081,9.774776,12.35255241394043,11.597252138808244,11.08817647242352
65,10.66178,11.2628765,10.620646,10.44885,11.447970239291097,11.404112516806444,11.033529986794335,11.578967287870196,11.057341631691024,11.797914,11.404112516806444,11.11040060567849,11.105418327399725
66,12.533565,14.011458,9.516806,11.664081,12.450455015211265,12.378711585521152,11.749332496774123,12.604064665056741,12.113559124457067,13.590772,14.011458396911621,13.295966075765634,12.6885972607325
67,12.736788,13.3283,12.640759,11.667518,10.772592675435346,12.205986507655961,11.182087545276804,11.824282295861233,12.044789303306377,11.677372,11.824282295861233,11.831953427039103,12.010873317984064
68,12.021862,11.708735,13.381449,9.866031,11.524650781731076,11.715744765441913,11.64372892732067,11.935834831017601,11.724754530040714,13.405337,11.708735466003418,12.344484630276753,11.919892784292458
69,6.9224467,10.278367,8.1269,9.31695,10.677138882154386,10.189494345803594,9.45891653304727,9.45577734670714,9.303248805200651,13.416048,10.677138882154386,10.220351832705333,9.534153847754222
70,11.679012,10.647517,9.053234,12.331619,12.873647439380536,10.925337504954335,12.386977235544718,10.440082850222765,11.292178487001014,8.231918,10.440082850222765,11.159695586410283,11.166926423167919
71,9.407089,7.29815,8.46526,8.365874,10.582253882236117,9.482894981361504,9.517069199156257,9.41575956019557,9.066793845172148,13.269682,7.298150062561035,8.204896896552182,8.748317583339018
72,14.300252,16.071262,13.161967,12.238055,12.459192861340481,13.659041015144396,12.026922437119081,13.048703611495844,13.3706745940234,10.7870655,12.238055229187012,12.241611124320237,13.151309834048273
73,11.923646,13.56613,11.603212,10.5980625,12.811246880954775,11.469920293416521,10.833445465177313,9.746207910914357,11.568983884992868,9.750091,13.566129684448242,11.416890131962543,11.609079177026949
74,11.277015,13.831467,10.734766,12.68248,11.034687330163504,11.544919209965348,12.166473047875067,11.78960225655087,11.88267613957356,13.809723,11.27701473236084,11.250074723920921,11.513638603253263
75,9.400611,9.141325,6.2731876,10.914563,10.51624986849541,10.343511340170817,11.296794145259092,10.548526919005088,9.80434612624887,11.323885,10.548526919005088,10.669449625339148,9.945333209191947
76,8.030737,9.536287,8.938706,6.5648417,10.410546550503858,10.557285955949826,10.31092351558248,8.925174021954852,9.15931280253028,9.795556,6.5648417472839355,7.6897358373339415,8.488585596523357
77,15.3585415,13.799975,12.167256,13.828768,12.580229457190057,12.131988148350965,12.35327389265111,12.594528728965894,13.101820155347879,11.839268,12.580229457190057,13.562210718153604,13.149088404665815
78,4.6688714,10.36158,8.868326,8.890115,9.762349329687456,11.10818281582385,10.225481449107866,9.753605147554877,9.20481387641357,11.821915,11.10818281582385,10.161386468447649,9.471564274338624
0,9.043279,9.310916,12.171985,12.979889,10.374922577688485,10.211405628867094,10.763161589196883,11.482729768324134,10.792285974218986,12.062377,10.211405628867094,10.977089756393097,10.72746271728857
1,10.062267,11.733244,11.343411,11.362375,10.823629954165801,11.009166852329745,11.300850817884664,10.738481802178391,11.046678422162904,12.122851,11.362375259399414,11.015680716332753,11.053895507053593
2,10.460655,13.065826,10.575357,12.06832,11.953730936459767,11.385659317258298,10.581466988006177,11.481651513150926,11.446583511847495,10.361766,13.065826416015625,12.172732374915057,11.719266638580663
3,13.965558,10.674313,13.876104,12.991846,11.541348454318788,11.761388730927706,12.521447242298898,12.55949937865313,12.48643811115842,16.927015,12.991846084594727,12.220967020196197,12.32786013404916
4,11.187438,12.441126,13.198291,14.401464,12.463664366660508,11.736971887524417,11.865909413812917,11.939545399077172,12.40430127939573,14.346847,12.441125869750977,12.509036629875304,12.486003633578864
5,6.9553437,5.958129,-2.3803055,5.0035553,8.967245491633454,7.975094903288001,7.736292891382286,7.189762951537864,5.925639832435966,8.018549,7.189762951537864,6.643759967655163,6.107289994306754
6,14.687894,15.861068,13.165015,12.067923,12.500506718740331,11.834369208742707,11.09142652178527,11.485049359104126,12.83665640757274,14.714305,12.500506718740331,13.45185155514217,12.89582988243458
7,9.984148,8.648056,11.556664,12.272706,11.418878795735573,11.21818229434512,11.324390901116448,12.257239153460864,11.085033212387671,10.145315,9.984148025512695,11.228600935320827,11.281575491443169
8,11.177988,15.117761,10.947228,12.821256,11.531256574324841,11.896505350459085,12.242680714041958,12.55650887376094,12.286398042352467,13.714531,12.55650887376094,11.962510325116533,12.295827350801172
9,12.081195,10.990233,12.499231,12.639801,12.41285757885547,11.721128042899654,12.131201425561935,12.343412510406495,12.102382527570668,15.303315,10.990233421325684,11.607596207840523,11.930394972740267
10,12.962126,6.1385484,12.618065,9.69969,9.907791762627964,9.221299001064128,11.540836222171697,8.671654917379877,10.095001350137666,11.186078,9.221299001064128,9.693231713069016,9.530503615819415
11,9.072988,9.443875,9.81296,7.3039165,10.206491587513513,10.650087062170831,10.158445114389483,9.87969863644533,9.566057674389693,10.606987,9.07298755645752,8.711218674936983,9.147430071736114
12,9.2721815,5.176236,7.4977026,10.362137,11.218976311343212,9.683770666540386,9.058609517203275,11.037569061868826,9.16339783249025,9.059119,11.218976311343212,10.559886458539584,10.140430400771901
13,10.965382,8.458341,8.506658,9.046561,10.933967516650949,10.661860472134133,10.675249386157507,10.521714670767805,9.971216644301752,9.05742,10.661860472134133,10.71203445027749,10.171119792419493
14,8.791651,10.493121,13.404932,11.765633,10.46617374669698,11.143737448560085,11.649042351397117,11.197175833510048,11.113933243862997,7.900806,11.649042351397117,12.018459987884864,11.722772471604276
15,11.754068,11.683724,11.392558,12.865056,11.658861638150148,11.869816533489631,11.907749930366435,12.27934378245254,11.92639734977701,13.503831,11.754068374633789,11.861330892433374,11.964352969381249
16,10.426227,13.059144,6.2735095,8.917315,10.669364517263016,10.491657770444567,11.03928554766744,10.278956863170825,10.144432420795251,10.069208,8.917314529418945,9.843819904685637,10.027428467068223
17,9.705734,11.736523,9.597227,10.750625,10.231576690635114,11.364790873462368,10.561150616185511,11.040667270154657,10.623536766395343,10.4516735,10.561150616185511,10.619858427446342,10.784075595368929
18,11.829303,11.403879,9.486858,11.788365,11.57333355050569,11.434034371870093,11.070930232125937,11.473068459883683,11.257471537476276,5.989464,11.434034371870093,11.555674869249934,11.358223134034517
19,13.905143,7.39222,10.100812,12.146425,11.48536077123566,9.683438899108879,11.123784498566776,11.527827715343918,10.920626486771681,17.703707,9.683438899108879,9.345280041128854,10.295940639453162
20,13.100698,10.188508,12.549988,11.8358555,11.310089688442908,11.019644661976356,11.895713574478117,11.926348213962228,11.728355740082366,12.88236,11.019644661976356,10.995159044762172,11.230632011172043
21,15.668135,11.325018,13.235787,15.354032,12.66769085501786,11.52299076456569,12.51189836691824,13.141153820334766,13.178338172464066,7.0295734,12.66769085501786,13.49404560659605,13.142582400274843
22,12.609255,12.37209,13.809048,13.608487,12.136292064549284,12.00950382613821,12.819476651494277,13.024206449081136,12.798544874518214,13.233658,13.80904769897461,12.990878999152567,12.886723583871808
23,10.706718,9.646346,9.835825,11.11632,10.444398539874705,11.238673028985149,9.25015523976696,10.867820125470608,10.388282011743563,9.181148,9.25015523976696,9.586365651079142,9.790327415476906
24,8.0756235,7.6692076,5.1710615,11.998825,10.14559303150385,8.136746151684672,6.462247054648408,9.982622925565847,8.455240854707268,10.459891,6.462247054648408,9.32145821166577,8.582930413358755
25,8.999389,5.1443763,8.599674,6.1441555,9.276065091290503,8.125401360526148,5.626374524945952,8.225530274229277,7.517620743856438,11.903375,9.276065091290503,8.56765668885145,7.530749832030217
26,10.1629095,7.318891,9.529323,9.741908,10.279437492671564,8.545804035144416,10.021789900622558,8.779995075431733,9.29750721971062,10.538659,8.545804035144416,9.151516804300563,9.40648259627657
27,11.672283,10.862736,13.040276,12.267105,12.072042670641759,11.913042833745088,11.761157808888997,11.400246292995833,11.873611150429955,14.199815,12.072042670641759,12.006468693005628,11.899299964443287
28,8.502609,10.346211,8.182582,6.259512,9.890959051356795,9.554669750442196,8.202059581485473,8.557310210852753,8.686989141207459,11.413438,6.259511947631836,7.913023390550659,8.377067343453596
29,5.13463,8.226111,3.5012684,2.9628885,6.4275150479607355,7.164135753747917,5.324148229860507,6.361274820561573,5.637746541687469,9.740068,5.324148229860507,5.349698871258071,5.747957182709692
30,10.52025,8.641804,11.658748,10.170211,10.579201227755876,11.115796375365507,11.45547729611183,11.297882369929464,10.679921230300607,12.356991,10.579201227755876,11.038110418868126,10.86291163762443
31,12.410623,11.370296,12.127975,10.708344,11.837357178552793,11.80154962515096,12.791255211252148,11.375316047343588,11.802839513379784,16.35751,12.791255211252148,12.224847765164455,11.948413572092
32,12.742671,12.778064,11.109091,11.999015,11.682095857490172,11.584329269751722,10.885542554645417,11.201260272649703,11.747758550126148,10.872948,12.778063774108887,12.156078494905938,11.83816290856971
33,11.727881,9.591943,8.53953,6.74272,11.681981083731799,10.676250464596315,10.505403458342958,10.344958717547678,9.976333483811189,10.543264,6.742720127105713,8.665666455094659,8.84127815737579
34,10.528008,12.940795,9.543416,12.386849,10.610560697277396,11.063259640709765,11.258062391086982,10.424303536643402,11.094406887264375,12.382633,10.424303536643402,10.88288767044473,10.917426350065671
35,8.013659,13.399661,12.1105995,9.908035,10.961475721799873,9.710103327877315,11.252028950603234,10.723945150876025,10.759938441875818,11.741596,12.110599517822266,11.155115850468388,10.862652751509607
36,8.679327,11.229016,12.836629,9.99094,10.19228941463942,11.023755070343903,11.575082485332269,11.010968235259286,10.817250941071615,11.589328,10.19228941463942,9.85884374581801,10.288190091178176
37,12.971468,6.9580235,10.854544,8.769937,12.028834451727981,10.004368864319156,12.212600878377561,11.682199036036616,10.685246874735856,13.142122,12.028834451727981,11.705131471561758,11.296829513868277
38,9.882934,8.171965,8.322862,9.138919,10.351623089959388,9.796908409880167,9.541033935416003,9.336511713209568,9.317844494823095,4.8674097,9.13891887664795,9.288134296542978,9.274000888976811
39,8.381505,7.4574504,8.458759,11.299637,9.532587618967685,9.416648844480193,10.347440199206936,10.11244055424785,9.375808595994823,8.88204,10.11244055424785,10.003931703690125,9.809499201792764
40,6.573427,13.24358,10.791359,11.240722,10.875602315323908,11.232531591046333,10.87655134460883,10.391492708752672,10.653158209360083,11.40941,10.791358947753906,10.895927576524695,10.574892425025556
41,12.997986,11.645092,11.355189,10.450839,11.37721864974239,11.152962757112457,12.523592584098328,10.994375236933452,11.562156930539661,12.154704,12.523592584098328,11.601098883118562,11.454338849506861
42,12.76911,12.217869,14.325628,12.740082,12.462499906376303,11.849772382171517,12.497360188417352,11.944240783508887,12.600820232388358,15.96641,12.21786880493164,13.07358645405921,12.71839631754223
43,8.881678,10.237824,11.656135,11.384741,11.503266936868066,11.165518803725432,11.27716144191825,10.657671379536772,10.845499508061241,11.92026,11.503266936868066,11.319833329756099,11.017531662866052
44,9.312735,12.036362,14.460659,12.67194,9.753903580410709,11.267675873136604,11.386882806217395,10.883239940133278,11.47167467188361,11.667194,11.267675873136604,11.486782660478365,11.503788031177455
45,13.031964,13.064241,11.488663,14.368108,11.846531995712438,12.050099994517202,11.55444695567688,11.886612925087066,12.411333512225028,10.156104,11.488662719726562,11.97524514195285,12.35238580225161
46,13.905913,13.519951,13.265757,16.24409,12.426427034952342,12.517145816858893,11.57689589200695,13.223092104283412,13.334908850176213,6.6327944,16.244089126586914,13.929930653611544,13.554333967859238
47,9.5963335,13.27296,11.445609,9.822394,10.181649304907147,11.152434957777292,11.406594412799553,10.707507107351537,10.948185307433908,11.9867,10.707507107351537,10.287288225059218,10.767440440086586
48,10.429855,10.5122385,10.253953,10.438137,9.37428760872263,9.387652152097631,9.076022755136293,10.133658154180763,9.95072556922554,9.438084,10.133658154180763,9.907736430645597,9.932833223687725
49,12.314613,10.173238,11.379245,10.882874,10.303996189951874,9.690133101612654,10.949794408948867,10.199399781133291,10.73666162050857,11.876162,10.199399781133291,10.411656800737985,10.646558213612963
50,7.9877934,10.412086,12.187401,9.08092,9.826162082312633,9.710170735038036,11.390302834980012,8.280930852189394,9.859470815067725,10.77386,8.280930852189394,9.094401936953087,9.396614875032313
51,11.715995,11.255377,9.304968,11.736716,11.623185295796183,9.609345769810723,10.027586589451364,11.311076297307704,10.823031219219697,10.078182,11.715994834899902,11.059834193905687,10.942696823993753
52,5.669227,8.80873,8.277426,5.8607697,8.742488206118093,9.803940462681764,10.229426664881405,6.419817736750339,7.976478229224787,9.829407,5.669227123260498,6.9899887102388,7.456412059496765
53,8.48984,11.087835,11.875947,11.950847,11.72074542428631,10.898121320807752,10.029148323797632,11.395904215076344,10.931048477543124,10.961045,11.395904215076344,11.657634943236216,10.956342468713373
54,11.182174,11.057531,11.316959,8.866525,10.553294700123747,11.35435039332382,11.359823895050054,10.64228704074544,10.791618149056383,13.738117,11.057531356811523,11.230608398005003,10.891084186920189
55,11.227037,12.943351,12.121356,12.77663,12.052497546671313,11.427360662063036,11.615781037733296,12.392016416121324,12.069503787047253,13.745833,12.392016416121324,12.260956859615632,12.114514099771394
56,11.389804,12.702492,12.163537,11.528383,11.545385750880385,11.73960946306396,12.233514728970983,12.543383775307797,11.980763705668394,12.828843,11.73960946306396,12.096811037063418,12.071422838092035
57,9.256651,13.289705,10.50946,8.965403,9.182001626130333,10.19764398552388,10.714045083885651,9.529427922957003,10.205542234004614,11.698134,9.529427922957003,9.629868423485917,9.986583849184148
58,7.36907,9.801145,9.647188,9.864734,10.562798532004614,11.256132789062868,11.281042605821307,10.39018061151487,10.021536384256024,10.999624,7.369070053100586,8.972368988971512,9.357968942876045
59,12.139923,12.655217,12.290125,12.609507,11.672779865589893,11.94922302696068,11.708657626191973,12.000384977118895,12.128227157815505,11.677442,12.000384977118895,12.178264422211576,12.119823466987103
60,12.81292,15.030508,13.49574,12.6951685,12.047224573361772,11.792657804606955,12.12701489388406,11.904564257328413,12.738224702408637,12.190131,12.812919616699219,13.177768161361458,12.769010181227735
61,10.9753065,9.017005,11.581517,10.812672,10.238007989872019,10.78215741967724,11.574705232739204,11.752982705226394,10.84179421326205,8.07305,9.01700496673584,10.20604863799003,10.707549832746377
62,12.464658,12.316544,13.9533415,11.215627,11.143139597789379,11.213227023117115,11.347999226293254,11.826195290428617,11.935091337615226,12.882191,11.143139597789379,11.224898186198303,11.844926231564248
63,12.533998,12.933974,13.725225,10.159756,10.882443558923185,10.824950857544772,10.263478219868926,10.062030620011486,11.42323202668771,9.141532,12.933974266052246,12.14124295696093,11.534757219717827
64,12.4921,10.45057,8.392187,10.725751,10.138405205460295,10.87442735786065,11.619346802720703,9.934709277822556,10.578437069252557,9.430548,11.619346802720703,10.465271981273034,10.55209070668652
65,9.416534,9.699343,3.325274,10.67875,9.515667543968632,10.53850578018884,10.342181371649168,10.057405986947268,9.196707732877655,9.0868,10.678750038146973,10.522451463232947,9.506484901309808
66,10.021954,10.582175,12.207575,11.893393,10.47924537955218,11.015371816500865,11.113210047082246,11.855892367702186,11.146101981956186,8.839793,11.015371816500865,10.813281814415461,11.025822670559396
67,12.344259,7.325599,11.058596,9.482428,11.02643968727626,11.309227338244916,11.740944230552918,11.25255298600533,10.69250574401649,12.335988,12.344259262084961,11.047092709911583,10.973390533887876
68,9.791097,8.899415,9.590834,7.221998,10.781011831669657,10.295346286408705,10.286871044694848,10.742180097684109,9.70109410532633,11.123509,9.791096687316895,10.01484235669605,9.937041323380075
69,9.919651,9.282745,9.795133,9.296579,10.978612163565185,9.417844721683858,10.609675044121756,10.018215481711154,9.914806975236257,5.830481,9.296579360961914,9.875754695733304,9.836289099777172
70,10.353475,10.467371,10.231661,11.5109005,10.82317482825468,10.769595829343778,10.560683946511551,10.296791200075317,10.626706593557529,12.503537,10.296791200075317,10.51387201475507,10.623993759793818
71,9.443836,11.377619,10.51853,12.0826845,9.66493517545081,10.35293461351838,10.734681260564498,10.355867590524824,10.56638600634551,14.331691,11.377618789672852,10.572784257278801,10.698180413054255
72,12.434617,11.234824,11.0609455,9.904937,10.671556864804348,10.070647942599967,11.286253792338657,10.44960321585957,10.889173167509705,8.910394,11.234824180603027,10.41967013978105,10.62067721930858
73,6.936918,5.2471986,6.5754066,3.3019056,8.32206291895081,7.5908042652901875,10.411962140988187,7.529148797223007,6.9894258336697135,9.943778,8.32206291895081,6.411605077882792,6.899691012444798
74,7.764015,10.580886,10.019091,11.456383,9.582641825439662,9.542308643318243,11.1555223589418,9.73512712473139,9.979496805157709,11.940151,7.764015197753906,9.612965358529172,9.702649378613822
75,9.419889,6.7217836,9.34688,10.929884,8.98833652223508,9.213539294292525,7.515871676998613,10.156650203845173,9.036604337682594,14.011368,8.98833652223508,9.169735437598682,9.078462233788459
76,10.925563,11.005025,11.665119,11.419981,11.217154061452506,11.162175568545155,11.592083620366239,11.428975369907546,11.302009570347042,9.179012,11.217154061452506,11.330164938353274,11.307310163275554
77,11.796362,10.859914,9.949648,9.834877,10.573501390329278,9.242979427130313,10.303209996693178,10.000514057088676,10.320125692256315,11.533295,9.834877014160156,9.910640485703848,10.181469301048388
78,10.485528,7.169066,8.303085,5.2928004,10.657286179930283,9.0762300342959,9.611415552437812,7.613698709240745,8.526138771760737,9.045508,9.0762300342959,8.69423355643378,8.834373503642242
