,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
31,14.154252,13.020293,13.60972,13.223466,13.528444549744547,13.360837773195703,13.645357078338128,13.092147730149172,13.454314821138832,12.312386,13.020293235778809,13.452510730661075,13.416823780509723
32,11.200779,11.877492,12.929674,11.594638,11.92872444357237,11.97310391743001,12.113488846878715,12.053645157418618,11.958943162102283,11.690218,12.053645157418618,12.012452441704802,11.977014648912096
33,12.539265,13.30217,11.444214,12.173437,13.234699599463484,13.484001338211886,13.096332944999753,13.119622349453973,12.79921771207583,10.023839,12.539264678955078,12.654643028706918,12.790562162876359
34,10.073023,9.8914795,11.400551,13.312106,11.849004240551846,11.269824993588232,11.892372459310485,12.253772574588346,11.492766697178265,10.384786,11.849004240551846,11.268539524682435,11.578266273697668
35,11.831774,9.040463,11.454333,11.828571,10.672151682888625,10.201993828013947,8.875082464373165,10.173510859139565,10.509735083107454,10.396765,9.0404634475708,9.425972013216969,10.14188441887714
36,12.888026,12.89896,13.555909,13.173034,12.01113896663033,12.29110285882231,12.02859517495603,12.079525029259733,12.615786406471917,13.840688,12.888026237487793,12.374464912535203,12.575251981969544
37,12.650091,14.107009,14.506559,10.320663,13.634069031671281,12.97294894241128,13.710981044891199,12.649474121682665,13.068974508754843,12.72381,12.97294894241128,12.537419860898783,13.066584110155766
38,14.648335,12.900954,13.060109,15.458353,13.045443716559646,11.896035938753876,12.446046626075981,13.36789306538936,13.352896403904914,14.5195465,12.900954246520996,12.65923511971747,13.299848383068122
39,12.414262,13.684394,13.436558,12.846356,13.345505327084297,13.467075025403817,13.659347075788608,12.937990757296202,13.22393600599233,11.915117,12.937990757296202,13.155970592530519,13.210676030007079
40,12.0203705,11.368895,12.244542,12.875251,11.653692599010236,12.044181320371301,10.491660615477638,12.007605264452867,11.838274724746158,14.046839,11.368894577026367,11.845741842688085,11.830658985497866
41,11.926835,12.656996,10.671796,12.648028,11.964128411755746,12.50541921176178,11.925158946060742,12.283106921573951,12.07268356791716,12.825022,11.926835060119629,11.723043789194747,12.04143126217786
42,10.743112,14.280036,13.451422,13.418533,12.420415700485087,12.707519189880129,12.38560085221238,13.631886388664961,12.879815597139572,15.750861,13.631886388664961,13.316764566391317,12.942476278934109
43,13.619811,13.916998,13.675862,13.416076,12.78050531682268,13.62599561205858,13.484153765109427,13.200528689495197,13.46499129623438,15.479084,13.916997909545898,13.477171377397642,13.487386587050125
44,13.931344,14.141213,14.972872,13.096795,13.179948987595381,13.23454540854407,13.606382107465105,12.873772776135173,13.629609198946042,10.390575,13.096795082092285,13.368527434275059,13.581229279445617
45,7.7883797,9.147729,9.717913,8.857349,9.926028819387652,9.58022013350843,9.674006066370154,9.96238949574772,9.331751896736058,9.292404,9.717912673950195,9.65993301355084,9.364024501200737
46,14.626264,13.535462,14.151155,14.18267,13.779096262564444,13.515252826512704,13.833763730062804,13.167715068940426,13.848922374674293,10.113518,14.151155471801758,14.31093865037812,13.904164492146077
47,11.455983,9.172359,9.861382,11.606827,11.616561485799636,11.330914244464104,11.185057453574892,12.267988883348258,11.062134126081773,11.210832,11.45598316192627,11.551438798960374,11.190196907926232
48,11.76673,11.93722,12.271855,11.256741,11.969744961210477,11.46308089625582,11.202420828538802,11.370988791708598,11.654847666296854,14.128541,11.370988791708598,11.68049229278643,11.608404234992117
49,12.45246,12.530319,9.338318,9.743492,11.788288213224543,11.482133371982954,10.9144475841269,12.47719111415307,11.340831222989339,11.032555,11.482133371982954,10.643627273476604,11.252052839549217
50,7.5650644,7.6217203,7.1677637,9.0469675,9.47758897590067,9.048832461847315,7.5353664560714435,8.789741021660534,8.281630609521665,9.212751,7.621720314025879,8.163464346307151,8.276019467700658
51,13.516666,12.571781,12.939263,12.828247,11.940465613051895,11.992247719548851,11.706847085727542,12.057703656431272,12.444152757460484,13.253583,11.992247719548851,12.178563344278164,12.392664827140674
52,9.866732,9.884049,9.456133,9.990969,11.263850942146659,11.063417592068388,10.66991745858973,10.941410157902494,10.392059850373748,9.06861,11.263850942146659,10.472984517439366,10.475238633020744
53,9.917782,11.955488,11.837098,11.004782,11.144583376703892,11.569665044991591,11.718736678025302,11.966948135159983,11.389385389292041,10.743676,9.917781829833984,11.054551438422653,11.306405690499673
54,14.811248,16.09854,13.866004,15.124214,13.380462309581736,13.274974972568337,13.412846040260321,13.501255644017776,14.183693038375543,12.793023,14.811247825622559,13.926960821166649,14.141016591621394
55,13.171168,10.703965,11.08337,12.171608,12.340122742361432,11.95033900740028,12.128387344890347,11.679410331428517,11.903546390052064,13.461124,10.703965187072754,11.512577990524084,11.797787227711943
56,11.264576,8.52484,11.783052,12.592028,12.168913736425536,10.555504723726944,11.800483473520035,11.80509341014633,11.3118114707041,12.117328,11.264575958251953,11.353958984028706,11.331835920358525
57,16.247602,14.626353,16.035048,14.60228,13.542146127527165,12.33119684425555,14.030462858628326,13.398378187531778,14.351683367347526,8.22273,14.030462858628326,14.0733320671502,14.395197463750584
58,12.773032,10.464759,9.46686,11.030852,11.283856373828502,11.471879774528404,11.712443047664978,11.405338912142362,11.20112766311007,11.707742,11.712443047664978,11.307908524854966,11.314683208515232
59,13.80215,14.605835,15.083069,14.212487,13.364676596250133,13.541886320639316,13.644992008740735,13.221057664145796,13.934519173972241,14.501013,13.364676596250133,13.511634750599864,13.882169566875087
60,12.742006,12.796318,10.517364,13.073559,12.269399518983683,12.25337643641577,12.337584458359112,13.063275211444362,12.381610292116736,12.600345,13.073558807373047,12.833105795131784,12.407547681535934
61,15.168737,14.587321,14.563846,16.297964,13.626077725575538,13.089098127756767,14.049856207573304,14.187798500453964,14.446337373102686,12.400794,14.56384563446045,14.140166572656412,14.439857007276862
62,12.893459,14.484844,14.811462,14.261276,12.732622859685048,12.196191924978285,12.005343703585918,12.687391589163424,13.259074031588206,11.531853,14.261276245117188,13.306680044204107,13.206607152659657
63,13.16325,13.643253,14.708335,13.118232,13.479659981157532,13.566202036324132,13.609371587540863,13.286692735732318,13.571874541602535,14.711469,13.118231773376465,13.294534384455517,13.539614482843334
64,14.66057,14.823625,15.001485,9.4681425,13.70606243244523,12.670308892030098,13.448843802231318,13.25585471191555,13.379361496818436,10.0216255,14.66057014465332,12.521919802525911,13.265547096351717
65,14.097551,12.287858,12.746485,13.678811,12.315410355783602,12.244573640280223,12.2424066089444,13.15079596284894,12.84548646909921,14.582533,12.315410355783602,12.893554121931386,12.827459064368899
66,11.3072815,11.798802,11.161517,10.3788,12.192983168496783,10.914831666257239,12.126839669919818,11.817813606604611,11.462358689576615,13.1265135,11.307281494140625,11.339179705484462,11.434893217568886
67,14.032543,14.534816,13.672393,14.044148,13.438918483550625,13.613896829501691,13.502166671882417,13.188109449654041,13.753373961939257,10.113191,14.534815788269043,14.09426335601734,13.818663762967443
68,12.534171,12.527736,13.829476,11.886263,12.160707792917712,12.10936405228626,12.493740411543776,12.328102417445864,12.48369509236899,12.844198,12.527735710144043,12.792086922215393,12.512924566286305
69,14.523237,15.496187,14.450839,13.303017,12.978693066090129,13.853907524423985,13.888406362265023,13.177133789592379,13.958927610763663,14.721843,12.978693066090129,13.533851566201271,13.800886124938023
70,12.352799,12.182689,12.3213215,11.226649,12.026150730547045,11.87516028238035,12.114231540431986,11.336335599108917,11.929417131614994,14.367714,12.352799415588379,11.92105419873755,11.878731844916988
71,13.450073,13.629492,12.93387,14.334096,12.09125823680903,12.854211357161633,11.852285747469107,12.423118895784047,12.946050694486047,11.915802,12.423118895784047,12.479295987702525,12.904962341781971
72,11.500554,11.049013,11.2277,12.764175,11.826562597739915,11.20750784573196,11.99284988030637,11.845804046796527,11.676770905208565,12.94781,11.500554084777832,11.571160764923999,11.654026877759168
73,14.908311,15.588281,14.971921,13.5055895,13.396913222266917,13.698155350565479,13.796121169133935,13.416483780154824,14.160221942798103,13.2809725,14.908310890197754,14.48361842050437,14.171541370684846
74,8.894186,10.038498,7.9495344,8.273498,11.066120325962533,11.38804701638042,12.024903344390061,11.902459815536163,10.1921558055815,7.9250026,8.894186019897461,8.949859066095001,10.034400514096593
75,12.33513,14.1143265,15.115705,11.985337,12.886449685321443,13.19310516956242,13.427532648779957,12.819970877324874,13.23469454871459,14.0416975,13.427532648779957,13.192207943730176,13.302716666362485
76,15.417483,15.425081,15.572699,14.071364,13.751970842625994,13.455118151992961,13.942776682683983,13.387309566024866,14.377975352757895,12.459499,13.751970842625994,14.178453982744522,14.323869863285536
77,13.791853,13.680809,12.696432,15.263575,13.413492013060093,13.530723180226003,13.666691224719914,13.809419333018484,13.731624304617197,16.763077,13.680809020996094,13.627078396733884,13.608456882430113
78,11.208709,11.881407,12.766327,12.635921,12.365193786383168,12.195960029213262,12.053804150866165,12.020789702095929,12.141013830579093,12.827665,11.881406784057617,12.025004490318354,12.103561033807418
79,7.8083563,7.388603,5.575,5.5399165,8.40466771892845,8.610493291183502,8.903319678007296,8.781722836242349,7.626509918065189,9.265963,5.574999809265137,6.766266241563386,7.2120851143973965
80,14.062988,11.951193,11.904139,10.062485,12.27340411709217,12.705683637150349,11.646274984445283,12.548664646373853,12.14435397855263,12.158652,12.27340411709217,12.171599249790553,12.15349200024919
81,11.1233225,13.344046,11.159626,15.411437,12.550292609295834,13.254131427318415,13.468227536454451,13.440800702787545,12.968985430432348,15.067882,13.468227536454451,12.642609797913796,12.940826155589761
82,12.240004,13.328347,13.618745,12.982053,13.472672444767147,13.432564427755322,13.597151705667176,13.080336382208042,13.218984175690885,11.024332,12.98205280303955,13.22473861270728,13.181377830326838
83,10.904728,14.575201,11.15163,10.864694,11.945182906564801,11.908804645574367,12.086588883363065,12.285291867531294,11.965265164580545,11.632158,12.285291867531294,11.771535873103659,11.807880945002136
84,12.628757,10.690321,10.167851,12.070829,12.15315902019292,11.843158017298549,11.633049881897536,12.240489594232272,11.678451974824302,10.388382,11.843158017298549,12.039366885404185,11.69203398947308
85,12.754968,12.113655,10.2816305,12.91365,12.023837766763004,11.494079384616208,11.538591040608496,12.231997941939474,11.919051123605827,12.768701,11.538591040608496,11.910103721123047,11.9054328071099
86,11.768637,10.821824,10.783366,10.5314665,11.074617615787995,11.251652429080504,11.035599178728837,11.20864579980488,11.059476061007858,10.681161,11.251652429080504,11.185578634842193,11.080959189084398
87,12.68222,12.230541,12.164823,12.210618,12.934356270655435,12.881849544295086,12.975274005654851,12.73929690631167,12.602372376585455,13.188823,12.881849544295086,12.85491337079409,12.629972608628133
88,9.136279,9.4029,7.7915335,8.46635,9.797562286967981,10.629485737593997,9.736490188415454,10.445032662546314,9.425704099461221,9.320023,7.791533470153809,8.431820733791966,9.17828706193459
89,10.866867,10.537557,12.15649,13.518051,11.107959672385197,11.786951300075364,9.995470921090318,11.68516622405514,11.456814163084847,11.677551,11.786951300075364,11.166017529531935,11.330711145957562
90,11.360808,12.01569,10.581072,12.163998,11.772382610700726,12.002398678847278,11.136562407057465,11.729880841465889,11.595349033025826,11.79586,11.729880841465889,11.620830765691895,11.662624497043296
91,9.596802,9.714565,9.208172,9.359288,8.542527805178024,9.85099885506448,9.303704538778039,10.653008286847452,9.528633322612468,7.281655,9.71456527709961,9.748457942233893,9.63142481515631
92,11.342113,10.66956,11.220515,12.172496,11.620184644978973,11.69755202833888,11.747642035339714,11.992043178805618,11.557763244279457,11.321653,11.992043178805618,11.780958440622687,11.69519934064014
93,11.293813,9.831514,9.305426,11.141998,12.915526282339929,10.581952048750763,13.25687385600231,12.554170849347575,11.360159260208453,10.465089,12.554170849347575,12.260354146838832,11.76580031955196
94,11.266729,12.812682,14.619819,14.903835,12.058513296690087,11.703749555221318,11.817393286082499,12.74892732823314,12.741456119618713,13.58672,12.812682151794434,13.00223251989255,12.754805849915517
95,11.358272,12.43571,10.291413,11.0538025,10.902545931559759,11.601143831449075,11.230078505853326,11.342449094915978,11.27692683916581,12.755754,10.291413307189941,11.236753312087728,11.230040692613892
96,11.233673,10.724846,11.1398325,10.990022,11.35817504173343,11.747515333384518,11.56945245046721,11.80998539725271,11.321687675880247,13.275166,11.747515333384518,11.469783510934215,11.364833985185768
97,11.155268,13.342846,11.431724,10.127574,11.723959938344262,11.409721507889419,11.865720293657974,12.013322189413989,11.633766890394163,12.838444,12.013322189413989,11.703359276300452,11.598221311860009
98,9.070501,7.291419,9.63315,8.617022,9.203513095916742,9.75706788237629,8.135840540157911,9.00751770523571,8.839503905226762,10.254786,9.203513095916742,8.92482860224953,9.02391013997098
99,12.55637,13.117284,14.227246,12.071209,11.88887854974189,12.34027517279144,12.348729286490858,12.280023254027732,12.603751887999287,9.945221,12.280023254027732,12.16959966618339,12.5435527709145
100,11.993226,10.825984,9.21633,13.117682,12.096042336052077,11.740906231333001,11.538479403671667,12.598492632279893,11.640892835922756,11.060849,11.538479403671667,11.18816485324321,11.653361098716733
101,6.975456,8.795801,7.0441647,7.420353,7.919186640854414,9.429713161580775,8.45117369915145,10.417877070997328,8.306715695810055,7.7667046,7.919186640854414,8.5835268571613,8.636673965858487
102,8.335084,9.509213,9.248449,8.889014,10.439448794611014,11.622447909661776,10.095613750329134,10.583096430183764,9.840295982935553,7.7753124,10.095613750329134,10.702194391878374,9.946873738789083
103,9.790176,10.313818,11.998887,10.839624,11.115306088274984,11.904988418007953,11.631279487650806,12.80826380023128,11.30029295383148,13.402726,11.631279487650806,11.446649236213489,11.39243201006834
104,6.114008,8.568096,6.4528203,6.0231915,6.875686302178058,8.469624062375903,6.338685181371674,6.946643341404359,6.973594343891255,9.105513,6.338685181371674,6.880677550982093,6.900090941539878
105,8.944044,9.187523,11.10688,11.145774,11.494414731142353,10.789144627781566,12.271502571349046,12.304804235340363,10.905510905322332,12.950589,12.304804235340363,12.029142825642236,11.151250116782483
106,10.974774,5.9325247,11.826721,12.869876,11.960157868900898,10.87828607645025,12.921768922432198,12.755926400364583,11.265004426150021,13.835415,5.932524681091309,9.854263302186979,10.790214650328085
107,13.190747,14.521902,13.729806,11.8263855,13.06516782385831,12.668688079574647,10.969309812434739,12.4634596416303,12.804433268411614,11.658964,12.4634596416303,12.014286303103832,12.637911956688662
108,10.772123,13.855451,11.934373,13.724219,12.165476198837858,11.363534520532644,11.266502705262033,12.452155504557304,12.191729390036365,14.068307,10.772123336791992,11.63876929422803,11.934883233598033
109,10.963479,13.019209,11.081566,10.952086,12.544999594468687,12.63339105152454,13.073831933601195,11.870027602867035,12.017323804774845,11.996907,13.073831933601195,12.518930928487634,11.992386603965508
110,8.008951,8.493295,7.1564064,7.468365,8.925961563979088,9.823585706904153,8.907649554943244,10.080928955687595,8.608142909941304,9.0317,8.907649554943244,8.195263017895238,8.465784128659964
111,8.617905,12.255462,9.364021,8.849258,11.03204801569818,11.815513139551667,11.714840492355568,12.56200322492434,10.776381369068357,11.310382,11.714840492355568,10.735752172173871,10.840359509698718
112,10.870507,8.631232,8.010051,5.6593366,10.391960789510653,10.016991354304457,9.06642134301952,8.183172273941354,8.853709075409345,7.6200166,8.183172273941354,9.105434532710872,8.758919764982835
113,9.70184,9.304447,11.67931,8.556705,9.428727164180314,10.021727979931454,9.378439796978467,9.505441444679164,9.697079910045211,9.529932,10.021727979931454,10.292435230718706,9.845115118254562
114,11.601264,8.941955,9.394468,10.647564,9.19215482969015,9.896643228422807,8.874617358912563,9.442552395571907,9.748902333386201,10.353106,9.896643228422807,9.742273887203776,9.684543637901193
115,11.884778,7.788039,12.028509,12.858337,12.296799115089852,10.594561638108043,12.818990708814772,12.336226084071994,11.575780164833459,11.503612,10.594561638108043,11.835946374139258,11.384187735004794
116,11.209341,8.252639,12.690066,10.855372,11.154687345784641,11.829009714483421,11.463063895521406,12.259463479299798,11.214205383449574,12.686313,11.463063895521406,11.848355508088552,11.458790158704112
117,11.066009,12.013259,10.381282,11.543382,11.012158172686366,11.633067262620774,10.402535958669832,11.683875991818034,11.216946053915905,12.265783,11.633067262620774,11.748316332984224,11.405017232815922
118,13.275199,12.648656,13.519582,13.278739,12.734687002231444,13.175229951992202,13.372101287269253,12.671485925552401,13.08445997064873,15.512823,12.671485925552401,12.827225971569924,13.003473001019461
119,10.815207,8.900591,9.091046,10.416794,9.24788165271853,10.14468417812234,8.91981307324689,9.138954194575058,9.5843713349418,7.9896445,8.91981307324689,9.037134902683674,9.321250640123397
120,12.589003,16.341423,14.882684,11.330514,12.776614984900178,13.468220786760122,13.154734447870682,12.838443613055913,13.422704648079709,12.144127,12.838443613055913,13.146510642726591,13.377946384497108
121,8.815096,3.948272,7.487438,11.482598,12.218046649844283,9.862308602695188,10.755000903686549,12.43680671173209,9.625695908240324,12.568958,12.43680671173209,11.03157226400384,10.338549456347831
122,11.483951,10.907468,6.873339,9.050208,9.718629431366173,10.98689108864035,8.37180351501334,8.029991712513146,9.42778518405976,8.066635,8.37180351501334,9.63762233056978,9.376029198549357
123,12.101032,11.95968,8.561833,10.885772,10.595633120384496,11.161135296580987,10.389824052248747,11.063771121217995,10.8398350730182,10.565487,11.063771121217995,10.891322192815316,10.72119640972133
124,10.555959,9.256953,9.315937,11.629882,11.69127137531563,10.844477529959228,10.75118585268179,11.002607323536624,10.631034121232496,11.637353,11.629881858825684,11.00374481579506,10.688658815176314
125,12.994808,12.82837,12.588293,11.952405,13.02320213694042,13.539040143595455,13.489336758194277,12.67634440712398,12.886474973578446,13.008452,11.952404975891113,12.482117153789853,12.840029657016188
126,11.437691,14.469252,9.375268,10.011101,11.420097182182367,12.145581612312128,11.748400063822098,11.897570175374499,11.563120019096335,9.58387,11.420097182182367,11.800251701993496,11.4735091091609
127,11.799938,11.34861,9.902361,12.545543,9.887169036019193,12.099760334632144,10.97900155115574,11.364768191207505,11.240893859044121,12.810118,9.887169036019193,11.019627466805247,11.160889700081643
128,11.277302,14.782217,15.276228,9.920875,13.503657254676058,13.941187886837799,13.828940242760673,13.533727859661653,13.258016825589374,7.2874656,15.276227951049805,13.144000978835086,13.327743325098634
129,11.680353,14.849029,14.506459,11.185978,12.555341311524307,13.098243951550929,13.072079696129167,12.683387059843712,12.95385886787479,13.684591,13.098243951550929,13.777004222486752,13.43238692926927
0,14.231495,12.423666,12.264903,12.133066,12.846660185335299,13.191045119614362,13.074510025257,12.169025668845304,12.791796393611659,12.17612,12.169025668845304,12.863961436264285,12.795763019659306
1,13.182492,12.643164,13.411345,13.634889,13.227928825720468,13.124180106416752,12.69557378541613,12.605513690419789,13.065635690294128,10.179511,13.124180106416752,13.025174617874711,13.030775618760627
2,11.950062,15.9777155,13.947799,13.519177,12.73022304480122,13.611790953150768,12.841999947860105,12.681092331928717,13.407482466732066,15.050315,11.950061798095703,12.984348427019569,13.225265025508099
3,12.383693,12.347917,13.140363,12.974365,13.27770864760894,13.202206549705796,12.856078285937873,13.169384253001299,12.91896438183429,15.239206,12.383692741394043,12.834136121264239,12.892480181739597
4,11.8106575,11.342578,10.6729765,10.149552,12.171558953917016,11.982036681852161,12.228554705916345,11.81701275562487,11.521865921488445,11.801939,12.171558953917016,12.083399132858286,11.58720654176615
5,11.10245,11.325197,12.232383,11.430519,11.547990944965314,10.936383043124287,11.647393642052666,11.290501113462417,11.439102276574854,10.169803,11.647393642052666,11.296314366044907,11.41566252109736
6,12.124291,14.5310135,14.899378,16.017233,13.380921453427556,13.009043950249275,14.073998707538887,14.032839455722826,14.008589899183054,13.198208,12.12429141998291,12.83170960122838,13.639901537312568
7,12.499135,11.77558,11.838797,10.612129,13.249518358039813,12.679081846028694,12.617539314869859,12.549907386576574,12.227711019515661,13.370297,12.679081846028694,12.864605725138734,12.376745279592996
8,11.75078,12.2907505,12.994316,13.369225,12.748699317974722,12.166674986681658,13.145448163605927,12.994665577149922,12.682569912994644,14.492513,13.145448163605927,12.71930329080411,12.666249397247729
9,11.433186,12.243316,11.860979,12.137187,11.808883033057295,12.677149336537006,12.55021094899045,12.338546797765167,12.131182184343544,11.148594,12.243315696716309,12.219839921672612,12.144364107999738
10,13.659416,14.941846,12.602965,13.085219,13.637016154347917,13.550579060514112,13.213639213997242,12.878629883304288,13.446163892864135,15.394745,13.213639213997242,13.212915859342017,13.436101308041215
11,10.097308,12.890421,12.760357,11.392457,11.85919539419877,13.102662332704387,12.750648468395255,12.429089310894359,12.160267311275195,13.310118,13.102662332704387,12.652610102614927,12.20931125821202
12,12.316981,10.38414,11.864571,11.39699,11.535141398449953,12.963471095750167,10.70788051562892,12.828659267667613,11.74972925597767,11.114178,11.396989822387695,12.387313049032235,11.804003978832979
13,10.915599,11.075343,11.635153,11.481586,12.193947727827128,11.594050318297995,12.168237716492648,12.311825126774918,11.671967770475845,10.738895,10.91559886932373,11.749675550740218,11.660868339972247
14,11.235047,12.362313,14.542032,12.127111,12.340408580788305,12.535374359792685,12.82193289691216,12.792714570235757,12.59461683693108,14.2346115,11.235047340393066,11.921412671939386,12.46843443067615
15,12.851517,11.547368,11.875393,11.440294,11.800361159557204,12.072390961447166,12.218802870238797,12.135285677414188,11.992676577684648,12.593193,12.135285677414188,12.051319358416503,12.023617310512616
16,12.058019,13.587661,13.296089,14.039755,12.691078342455514,12.539826809932329,12.393417216980252,12.544390066024082,12.893779493648264,9.852591,14.039754867553711,13.339112598512688,13.004386771073833
17,12.711801,13.606897,12.018723,13.856172,12.816929859781158,13.065805627523197,12.800594537187049,13.005120464100939,12.985255320015693,15.335174,12.711800575256348,12.775073441883343,12.870015233166015
18,11.423143,14.297616,13.042015,13.475428,13.132655817385928,13.400290538018975,12.243599413691586,12.527199530183328,12.942743424288945,11.795088,12.243599413691586,12.594037223678233,12.937341131533438
19,9.159072,7.205418,11.397345,10.722563,9.958292809601192,10.08950321028151,10.583265925023362,11.07790194868553,10.024170163117255,12.050095,9.958292809601192,9.919940450408507,10.008527245907482
20,12.477816,13.565542,14.23734,15.079511,13.121559156510408,13.133417520799593,13.016657318537595,13.259767560648372,13.486451258481063,14.942539,13.016657318537595,14.026086175343499,13.54471027828697
21,12.194573,12.166768,11.188926,12.24826,12.990351736236185,12.48875803402989,12.681392258107937,12.081208910254619,12.255029712818082,13.187894,12.990351736236185,12.655022056917565,12.409968276861694
22,13.176401,14.524326,14.366691,15.163234,13.206193631067055,13.6303604623033,13.627252573805668,12.978168569927405,13.834078386571523,13.075058,14.52432632446289,14.275828751564148,13.911630753136627
23,12.310546,12.40535,11.245672,14.005097,11.524292371658003,12.482001814931184,12.78491069849505,13.050531416627695,12.476050196207034,10.106013,12.78491069849505,12.610263808394562,12.502344417461696
24,10.318918,9.977765,11.27292,11.124198,10.187524721902516,9.062732832353989,9.96137489491684,10.188663142949055,10.261762064791363,6.21881,9.062732832353989,10.012220145064553,10.13018785866049
25,10.564711,10.4232645,8.190938,12.672383,10.88922820360205,10.481261828419438,11.434099336070357,10.710016053208562,10.670737730770766,12.514514,10.56471061706543,10.92381585533755,10.655704301238078
26,13.028973,12.503859,12.616965,12.905516,12.83317992083962,13.600458140113362,13.040686201215708,12.421840653256938,12.86893463401286,8.934729,13.028972625732422,12.905636986336722,12.88689995779228
27,13.486074,12.894504,13.150402,12.862427,13.472941301471533,12.585317860002522,12.754573778476832,12.76893111637204,12.996896365537985,14.851262,12.754573778476832,12.934595470503272,12.995422266544423
28,11.718765,12.447587,9.927092,13.765201,10.809613709643415,9.947937063170976,10.581559521052037,12.664088294549085,11.482730384236143,7.880611,9.927091598510742,10.73917620602948,11.143644279925436
29,11.167854,12.771777,13.172304,12.091393,12.105870768286959,12.610025347660791,11.809326729179109,12.444734700255706,12.271660828960783,10.409271,13.172304153442383,12.36887418759175,12.204510630157092
30,15.033763,16.560453,15.610796,14.065708,13.83064246003458,14.008920169227654,14.069861903119692,13.67823567900665,14.60729758665764,13.737299,14.069861903119692,14.40587727234956,14.561579826083966
31,12.241979,11.429911,12.513271,12.8194065,12.675019364076377,12.12903761993793,11.925695320111261,11.797316043941542,12.191454436796047,13.693591,12.12903761993793,11.911822336716813,12.1061776443856
32,10.442948,9.498287,10.568365,10.871614,10.168912931899465,9.637940905819514,10.64171141772745,10.600022202575719,10.303725319192772,12.893893,10.600022202575719,10.669125015232453,10.38850084623907
33,12.887278,15.588525,13.106587,13.272036,12.829839825339445,12.466393005598212,12.446276462173802,12.718475381314276,13.164426263090448,14.737388,12.829839825339445,12.592995051770064,13.097055292120448
34,12.396669,14.17514,11.991835,14.416717,11.98867465980613,12.467190118072793,11.92016401383158,12.915952427108625,12.784042775452672,9.925018,11.99183464050293,12.116632289627699,12.629943570033191
35,10.253947,12.911056,11.486392,12.786226,11.440105407133517,12.189991528497616,10.761064580439667,11.636443147680417,11.683153222548675,15.482809,11.4863920211792,10.836060988702043,11.4118282171463
36,13.468207,12.538814,11.804277,12.986151,12.068441251227195,11.982587333588548,11.818944749323526,12.397817394585605,12.383154980082919,11.802663,11.804277420043945,12.374203734416817,12.385212756449606
37,13.439449,13.154264,13.962084,13.9828005,13.213399014799595,12.897050610076565,12.811501157162475,12.905660336329953,13.295776147372063,13.0332775,13.213399014799595,13.17880784125295,13.241581042003133
38,11.283341,10.739753,11.296033,12.026593,11.23588724957493,10.32317405703451,10.314276151436268,10.464863923874816,10.960490209132278,11.178926,10.464863923874816,10.96036033182027,10.94086012802784
39,13.395076,14.825248,14.476564,13.775163,12.873192571352611,13.526910207058142,13.282969870057219,12.830213604721944,13.623167114999875,10.896222,12.830213604721944,13.163273812969894,13.595050185835259
40,11.666064,12.072968,11.873035,11.519397,11.728304693712362,10.718396893677328,10.091382436231493,11.12686575596774,11.34955172301319,12.137726,11.666064262390137,11.549824073815268,11.481486125264052
41,12.64333,12.656392,12.027658,12.798936,12.920707630103776,12.459456248424042,12.728731273811878,13.089968371947961,12.665647449355538,13.755464,12.459456248424042,12.692459427270755,12.672411409606088
42,10.341054,9.53452,11.17567,11.247972,10.66071557346665,9.738343184925263,10.570518250169469,10.71262834759463,10.497677584116058,7.330673,10.34105396270752,10.880416942160338,10.523823345769983
43,12.050098,10.943455,11.023213,12.89998,12.697459565135851,11.849257652802642,12.514158215385965,13.361752787476156,12.167421795040873,11.324313,12.899979591369629,11.73367061280166,12.07593437659084
44,14.0828705,14.1462555,10.971946,13.622407,13.681181540447376,13.873608861420538,13.10246524842534,12.51121810133812,13.24899405629523,14.32283,14.082870483398438,13.972398961495063,13.42287808294622
45,12.774187,14.456516,13.2326765,11.791613,13.175692818010555,12.980823160431164,13.37650001331708,13.080640539337246,13.108581127017803,12.916131,11.79161262512207,12.432125398337991,12.790533658661655
46,13.089836,13.453762,12.514542,12.938238,12.871288226104417,12.752734129045411,13.30046272940694,13.116357860179807,13.004652611210357,14.251919,12.752734129045411,12.907068905557995,12.99777718427313
47,9.8426,9.370068,8.640592,10.503925,10.227403244941547,10.391570739271538,9.83813204601808,11.335585476064239,10.018734489548827,13.159904,9.842599868774414,9.835683207121937,10.026202613885015
48,13.85488,12.698464,12.672184,12.922494,12.787105717515981,12.436353694974041,11.801909831747121,12.087567890307549,12.657619973277132,8.094664,12.436353694974041,12.374023339105868,12.635873378497333
