,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
31,13.304044,12.357672,13.822509,12.855542,13.063789729654195,12.595303929193655,12.925976820780711,13.091673496326145,13.002063809791885,14.353527,13.063789729654195,13.068486148819678,13.007633753991986
32,11.772058,12.876064,13.54642,12.779392,12.138103048020195,13.286743727287892,13.500810609688303,12.708598689428275,12.826023781001082,11.849587,12.138103048020195,12.479309316222208,12.708092275835202
33,11.430649,12.664041,12.870286,11.729998,12.786479295128022,12.576258354893422,12.295837839726214,12.338436061269705,12.33649806787009,13.438555,12.576258354893422,12.165765622006692,12.366932771130916
34,3.9664118,12.747907,12.032129,9.583123,7.270082723470439,11.335407886959402,11.060311264213933,11.613715389441316,9.951136034095917,15.293017,11.335407886959402,11.92456833197689,10.864396347651905
35,11.557159,9.630535,9.260333,11.280653,11.718501602752342,8.869934431735732,9.533292681202221,10.145525018547247,10.249491793111785,8.918356,9.533292681202221,10.31232831641287,10.282562224184156
36,12.624977,9.666606,8.162975,9.874209,9.771123801560385,8.961366637556788,9.568210793992147,8.14838871327005,9.597232215358577,9.001104,8.961366637556788,9.381121211000236,9.53147554442413
37,12.772387,12.291286,13.279215,13.031639,13.181488521436133,12.512645111410752,13.559055128062182,13.456177088713789,13.01048660339524,12.368623,13.181488521436133,12.938645413789931,12.972848151799939
38,14.904991,14.357008,13.703548,12.429294,13.369678488317552,13.448795138723014,13.224160137199688,13.111718496644771,13.568649181879731,14.541227,13.111718496644771,13.807595805019137,13.580249633013244
39,12.922805,11.866574,13.8177395,12.659695,12.786002816562693,12.792163117489535,12.305797848631837,12.777846795097082,12.741077981997424,9.827771,12.777846795097082,12.772718412979856,12.730401617611216
40,15.392342,13.9951105,13.312132,13.489914,12.777674507295597,13.16989973746647,12.85579690176339,12.660607079587626,13.456684521725744,12.017561,15.392341613769531,14.073344138448512,13.694663685322881
41,14.768348,14.546945,12.924277,12.094816,12.91905217646174,13.200504080382153,13.013615178017314,12.995435733638875,13.307874130048411,11.427405,13.013615178017314,12.980595661900962,13.18516920778613
42,11.950142,11.011422,11.260286,11.057809,13.710425611128244,12.691651684974632,12.462515725598188,12.257396509782307,12.05020610034045,12.081838,12.257396509782307,11.970233048865488,11.981522426300968
43,14.072954,13.956366,14.494531,16.004612,13.133825727403106,13.377512081294226,12.893841022481324,13.828463166269112,13.970263050927613,14.361331,13.377512081294226,13.48017356356554,13.646596110832823
44,13.77692,13.254695,14.24142,14.887768,13.170104039869722,13.475796405360418,13.545961786566265,13.40599011419432,13.719831898397157,14.797277,13.170104039869722,13.488608317091055,13.700874575903505
45,9.950941,9.024183,9.972041,9.528412,9.190557551855097,9.44095271821826,8.509803690626729,8.592127473018401,9.276127348518704,9.498966,8.592127473018401,9.446363781697864,9.270059684331674
46,11.765843,12.270254,12.70957,11.642265,12.586975286138067,12.535150486240195,12.37550190310497,12.44374947115491,12.291163740505365,12.157031,12.44374947115491,12.143778261870064,12.274960784666302
47,14.010656,13.112621,13.64087,13.435332,13.268223409169302,12.636534097078325,12.95537538997743,13.320057062791316,13.297458751972384,12.273509,12.95537538997743,13.335191147116895,13.359068611380572
48,10.6474,12.3509245,13.371321,13.004757,11.633636814634242,12.442075118079055,12.637732485100223,12.185566617950904,12.284176635246006,12.973148,12.350924491882324,12.342463655071025,12.296480473507799
49,12.424651,11.8663645,12.276909,13.3601,12.392983406580639,11.873696920389712,12.218160210689211,12.433923203644463,12.355848504162026,12.111302,11.866364479064941,11.991497581568797,12.199566007385243
50,8.982517,8.595166,9.11217,9.685138,8.84635392861159,8.99807424199171,8.269794247365853,8.442369178095635,8.866447876624493,10.119401,9.112170219421387,8.675703761029624,8.804393489132096
51,13.912798,12.559653,12.300191,12.626599,11.91521680481077,12.254174621864365,12.300369449944242,12.558033896194942,12.553379527532881,15.38376,12.300369449944242,12.36982480414849,12.413696062966045
52,11.179651,9.839428,9.307636,9.603198,11.20032388892946,10.716359402096902,10.287367806498485,10.22192490688885,10.294486190653336,11.155482,10.716359402096902,10.337831263616813,10.35560174388932
53,12.181724,10.856754,10.916842,9.061674,11.53815045518688,9.518988546580603,11.505249377990644,9.507003271314112,10.635798265923825,9.558893,9.518988546580603,10.026569362203103,10.319521443749712
54,13.404196,11.785294,10.6065645,8.654476,12.788873619352742,12.785919842612513,12.368618007912165,10.807038308569837,11.65012247882904,8.9123335,12.788873619352742,12.334872574615162,11.875840621702714
55,10.231724,10.846335,10.057385,8.738348,11.710578669168514,12.389389095645392,11.86372469099875,10.814381792857999,10.83148336212326,11.297553,11.710578669168514,11.664887901468159,11.112531703284695
56,9.11507,8.815878,7.2836676,10.480965,11.454650594124342,9.513418568777269,9.714949985713723,9.812618441780153,9.5239022591098,9.910692,9.513418568777269,9.88257785875074,9.590558112162817
57,11.671046,13.123164,12.5790615,14.355943,12.422269418515278,12.176829321504599,12.134780019282694,12.331545209916994,12.599329829686686,15.379352,12.422269418515278,12.100436045423379,12.314439705081965
58,12.13269,6.823509,10.223686,12.061173,12.360815115850137,10.899122306764955,12.26162546201282,12.661388790929054,11.178001372355082,14.041061,6.823509216308594,9.478007408033488,10.686159789801987
59,12.99873,14.868976,15.112809,16.026148,13.52425310720608,14.12345800305623,13.33796311971424,14.286048313121082,14.284798113984007,14.961877,14.868975639343262,14.137812434877857,14.319535777011552
60,12.355012,12.978855,12.88855,13.673434,13.206474119682605,13.824668417193463,13.68453239816403,12.971691425944046,13.197902187029756,13.896281,13.673434257507324,13.480162936309721,13.237983309468808
61,14.861577,13.968267,13.060023,14.372441,13.432288169245432,13.51898712513591,13.632405829369834,13.159392720479472,13.750672864829063,17.380325,13.968267440795898,14.08308017215299,13.868117713843667
62,14.573942,14.557689,14.592216,12.302791,14.044848519339673,13.254146511290346,13.958824956320166,13.541729210115438,13.853273284299647,10.592746,14.55768871307373,13.4183760224903,13.795525320024034
63,13.084784,13.704986,13.556229,13.158538,13.306176610466782,13.629119739766047,13.434491281414124,13.221789078456393,13.387014048144021,13.565059,13.704985618591309,13.517831401390271,13.418346073451954
64,11.945182,12.414803,13.136887,12.388973,12.802839470478206,13.13287016720934,13.394019805752949,12.83291477450615,12.756061056074813,13.039646,13.13287016720934,12.625433428718216,12.757872204668882
65,16.528896,13.840344,16.08614,15.139945,14.076531906902973,13.969401390387716,13.880146482249238,14.260475766325172,14.722735126979476,15.162295,14.260475766325172,14.07961972207232,14.57733988682707
66,10.418937,11.647269,12.135982,12.751537,12.11586665068882,11.309700876756146,12.183680994353464,11.736236408589013,11.787401223941558,13.072097,11.736236408589013,11.719231022208579,11.79037279409008
67,12.798797,10.078813,10.025507,12.648876,12.17294446374708,9.777469336924634,10.03613621424327,13.23394317375165,11.34656070063106,6.3431816,10.03613621424327,10.789399460817021,11.128631803852564
68,13.90882,12.876728,13.798565,11.607235,12.232590472151758,12.873645190680952,12.949653009735593,11.903290273963893,12.768815877799863,11.200004,12.873645190680952,12.573175853699183,12.69356762131526
69,11.332637,12.76422,11.1122,10.359368,12.500318129458352,12.07114611022219,12.773531396881083,12.364160828085863,11.909697705396916,12.820007,11.332636833190918,11.901174397181789,11.896847590070095
70,9.140523,10.6211605,11.228129,10.583738,10.76468326684919,10.449135941753088,10.405805563610695,10.486746658459062,10.459990326081318,10.734067,10.405805563610695,10.443447548340204,10.451852355737936
71,13.299788,12.5808325,14.411043,15.058422,12.636047792043195,12.57643052500606,12.521105742274463,13.00432694031423,13.260999651474519,15.564521,14.411043167114258,13.383681142148768,13.367307622499169
72,10.133242,10.552106,8.976077,11.124157,11.087849004158313,10.795159775824985,10.869887809590418,10.883355801900814,10.552729247527456,10.98349,10.869887809590418,10.7351527331494,10.618111021064575
73,14.444826,13.737668,14.464452,14.223099,12.86491669351007,13.115872470054635,13.53191050070475,12.862616490839478,13.65567010792011,13.729069,12.86491669351007,13.153902767827034,13.54433131444246
74,10.938798,11.34808,11.144835,10.221811,11.547624102737572,11.759298593328301,11.673796185029445,11.031342229554637,11.20819818868171,11.867081,11.759298593328301,11.136954976011067,11.2427841610034
75,13.659562,13.389271,11.51926,13.385477,13.48434229912653,13.3162167105802,13.197375009344764,12.636303528174974,13.073475989141528,11.660785,13.48434229912653,13.291459205180058,13.158219257755388
76,14.141796,13.089188,13.765839,13.630811,12.894651043870683,13.220377386652144,13.29401677124716,13.050182722000692,13.385857627319783,11.261837,13.220377386652144,13.279358118328656,13.354376171592552
77,13.129731,14.850928,13.60132,12.997791,13.125875547982991,13.587643307843502,13.458218156528405,12.610484268047164,13.420249040284023,13.30983,13.587643307843502,13.554400034872167,13.481854323907536
78,10.93494,12.114586,12.252173,13.169179,12.282270461670485,12.216178435762588,12.625329368583158,12.698397968370616,12.286631854432633,11.360959,12.698397968370616,12.374891754335295,12.239858651263923
79,2.7670033,8.043521,8.358396,6.7627473,5.472800167179976,8.252469405928238,7.943813055023448,6.179277660248245,6.7225034222302735,8.468401,6.179277660248245,5.685961354587951,6.423635051039488
80,14.236325,12.646813,11.672047,12.690874,12.11189458088354,12.539750674620082,11.862401998888835,10.181244457600597,12.24266889121471,11.921229,10.181244457600597,10.929135157110798,11.771695584692473
81,11.424429,9.427568,11.980426,14.207983,12.004614170193117,12.06918303632277,12.612837816228456,12.935651349083313,12.082836574867434,13.880611,12.06918303632277,12.034044181652316,12.237831675818063
82,13.869467,13.459244,14.218268,12.981491,13.107743063202156,13.583752997774322,13.741192100033395,12.85702447771214,13.47727283476121,12.072214,12.85702447771214,13.231348683067013,13.46743368150233
83,9.066228,9.539344,8.510648,9.613297,10.652666824551439,9.66609465737185,9.53263291124567,11.540435185541714,9.765168320217862,9.63654,9.66609465737185,9.772567006887426,9.802872071736973
84,10.386502,11.621582,10.291164,13.439537,11.157078027145678,10.358154812722507,10.624712146620386,12.076016745102947,11.244343434413112,9.8736105,10.29116439819336,10.795641858723837,10.87516058676239
85,10.771828,13.604118,11.389315,13.363611,11.553533508889684,12.509599965860955,12.940571846751658,12.76813867155147,12.362589488847297,15.343593,10.771827697753906,12.234806393400284,12.279203728027163
86,12.872352,11.607432,13.418677,11.197595,12.555275859590768,12.012437874047723,12.28439572450926,12.275921883544907,12.278010915773717,12.459423,13.41867733001709,12.656211298081555,12.456885919690958
87,9.980487,10.976854,11.581021,7.5313687,12.176796095716057,11.637523427003826,12.041278802025023,8.946187849319188,10.60893967619603,11.102465,11.581021308898926,11.545290716570415,10.75666943926143
88,11.233166,11.808404,12.417534,12.033448,12.50565071932379,11.45605209970204,11.521814659166427,11.930144185543709,11.863276683415604,11.387155,12.417533874511719,11.888885654695958,11.906341248400523
89,13.270044,12.934036,12.8425045,13.210928,12.39261027536828,12.660249483135964,12.648565812095889,12.402449947416585,12.795173570535171,12.968702,12.842504501342773,12.67628399385779,12.782557338253811
90,13.395648,11.691198,11.848207,13.110465,13.21898772143495,12.683936589579083,13.448107941180721,12.744242667697725,12.767599224376818,12.293877,13.395648002624512,13.18190661276336,12.938236533523146
91,11.40864,8.544767,5.852204,8.826666,11.57526116453107,9.655172920884995,7.698172009331946,9.476024273243643,9.129613422482874,9.244498,9.476024273243643,9.326539543474258,9.119906693228423
92,11.716848,12.862813,10.577786,7.6824694,12.744325890201232,12.74721050438137,12.549864291521084,10.843049476977463,11.465545918250438,11.314791,11.716848373413086,11.663910813642218,11.475867861713343
93,11.481749,13.932409,11.054641,13.205612,12.317074178710405,12.942076485113219,12.71429558581647,12.557867488015631,12.52571556970788,14.5196,12.942076485113219,12.694871814010046,12.579920190730869
94,13.046955,14.113775,13.064944,11.18481,12.641434909915812,12.508450026481245,12.317803527952515,13.081281821539102,12.74493182498169,12.821967,12.508450026481245,13.047916458312606,12.813724489004791
95,7.993749,8.607886,9.405583,9.692545,9.507383844514914,8.938926180436688,9.46322559860048,8.522712200240596,9.016501449833063,9.498966,9.405583381652832,8.987139631126299,9.055664975021136
96,11.032292,12.457471,12.098637,12.14128,12.153005287748384,12.13280279473666,12.379381318765525,12.512581574180532,12.11343137959643,13.089095,12.379381318765525,12.214761476104464,12.22964511160745
97,11.313221,14.515269,12.90053,13.619613,12.963112042684354,13.16452876802747,13.000239936475866,12.571352110427476,13.005983208764395,10.814529,12.963112042684354,12.908307753841903,13.000852830282543
98,11.730502,12.258005,11.887719,11.415762,12.529282997932617,12.285695747540938,12.370243871696502,12.436230862091973,12.114180231508096,10.029844,12.529282997932617,12.359346839071826,12.166370275430879
99,13.647504,13.92613,13.434209,14.512019,13.447618868577033,13.014814789768439,13.084091267973049,13.547648858218592,13.576754494940612,15.244001,13.547648858218592,13.679671261732912,13.565667651619151
100,13.339796,11.1178665,12.6723585,11.554343,12.283444515649716,12.692672782533203,13.214495608261638,12.306515940859263,12.397686645768935,13.227131,13.33979606628418,12.468810695720048,12.475258091729314
101,10.857638,11.407961,12.468152,10.92495,9.873064469428126,10.894657004731869,10.403795247821368,8.148258687120203,10.622309544011841,8.717149,10.403795247821368,10.44440158625208,10.733183243545252
102,11.872902,12.183875,11.5661335,8.668684,11.971935983038025,12.312000366247926,10.558351550394777,10.14388152366144,11.15972049108153,12.77458,10.558351550394777,10.772497623450239,10.997390694561505
103,13.974265,13.60035,12.597567,14.544897,13.12309106098783,13.58875074785726,13.200958788771022,12.80182666836516,13.428963303572367,15.250982,13.200958788771022,12.954096267319716,13.255462781363757
104,5.600392,6.963017,7.965165,8.058391,4.931578476917444,9.450137245264237,8.528148041617763,6.9141923457056995,7.301377589592989,6.903881,6.963016986846924,7.122811430843102,7.2676457482802
105,8.875312,9.778506,10.367413,8.52744,10.072200564263875,10.38181495621174,11.002088499734084,9.024510711370297,9.753660687539725,10.0968275,9.7785062789917,9.561678057781315,9.691409298982936
106,10.978631,12.106831,11.385279,11.981317,12.190951897300433,12.533089518585847,12.195236291354545,11.955915499245805,11.915906261406532,11.275573,10.978631019592285,11.423990895118607,11.777915523669229
107,12.449549,14.269257,11.326327,11.373571,13.015093582519263,12.98078621311869,13.02703636946799,12.868775695582661,12.66379948669832,11.319796,14.269256591796875,13.369133375333648,13.190541745615121
108,15.577574,13.660916,14.421742,13.930515,13.62243438087603,13.485216149560722,12.703259611236893,13.305454454404433,13.838389053666255,13.185438,13.485216149560722,13.422707557985849,13.623616688998622
109,12.23438,10.262609,11.166282,11.937432,12.897677650577913,12.198651445171265,12.279622211097744,12.54399414595117,11.940080967320586,13.332838,12.279622211097744,11.900343740186276,11.968294291930405
110,11.057937,9.31104,11.080589,9.680078,10.897270837569295,9.994077269888853,10.443774550110032,10.559331549888977,10.378012205962968,10.976894,10.559331549888977,10.403479712710336,10.336064909115331
111,10.536632,13.933488,12.533855,13.973044,12.658441810340207,12.923355236366776,12.9915827226906,12.407456916497676,12.744731999486602,11.49099,13.973044395446777,13.164721945523002,12.879530853740409
112,8.809382,10.853885,8.651405,9.78489,9.371303846598716,9.029518976661405,9.37214419219846,9.602083429979963,9.43432663629963,9.794808,9.602083429979963,9.389904006333337,9.529345001098282
113,11.403088,10.370774,9.399065,10.767591,10.245810883203285,10.034890657431852,9.971156937309752,9.690115901763596,10.235311594864989,10.959285,9.690115901763596,10.080984947385286,10.186576912774935
114,9.188477,8.371108,5.6893153,9.002192,7.730981494240023,8.681704058957358,7.87564774347672,9.172437305728328,8.213982760332195,9.775367,8.681704058957358,8.292102138603596,8.326729485800893
115,11.687576,10.636261,10.824765,10.573552,11.91040748535778,11.820988620339724,11.699591362460863,12.003832349278653,11.394621804343323,12.166767,11.820988620339724,11.492405866751852,11.422482452497524
116,6.7133613,9.659572,9.436785,10.647743,6.283171097582906,9.285283425824622,8.863232702480254,6.4042375499943125,8.411673207020204,9.631972,10.647743225097656,9.664373079472671,8.446293614920753
117,13.464687,13.659077,12.18929,13.089694,13.119398738627039,12.674081702504582,12.456358266742827,12.94010353039444,12.94908629327238,12.834944,13.119398738627039,12.863184521346124,12.927525966828899
118,11.006688,8.553901,10.899527,10.511435,13.317851103134013,11.393486672663235,11.371411596574621,11.619503436071351,11.084225349529524,11.5228195,10.899526596069336,11.065928745254398,10.953180316871572
119,11.11938,5.5592327,10.935599,9.173483,8.976499043043148,6.555679332904332,9.64015865207483,8.111702281949654,8.75896678012528,9.754339,11.119379997253418,9.27159498985639,8.811927424235373
120,10.2986555,12.565068,12.911292,13.051239,10.662690508135857,12.500842157192736,12.59248355136797,12.279676852797332,12.107743489269927,11.904028,12.565068244934082,12.110987113586877,12.006541205600556
121,10.889143,12.787075,13.768908,13.195215,12.78788606934261,13.285355269172282,13.002717704242484,12.873152339745781,12.823681523444609,11.469783,13.76890754699707,13.384112793150331,12.959434331887978
122,10.347209,5.204744,9.034453,11.149157,9.710759965344037,8.123060895785896,9.777881948339466,7.941713557148098,8.911122395997323,13.714031,8.123060895785896,7.900664125348619,8.557585951207932
123,11.436654,10.664926,10.165605,10.502834,8.884200094660462,11.384814299062667,9.068204648984906,10.972359593457043,10.384949651717594,10.7942705,9.068204648984906,10.34823884262702,10.360597769559131
124,14.143796,12.329741,14.0348215,14.443311,12.719384662619179,12.071416470724273,12.411742582671161,12.544612261746886,13.087353089635043,16.771645,12.411742582671161,12.932069677589453,13.07133748831442
125,13.664018,13.9640045,14.152642,13.104839,13.121094019739344,13.503476876369236,13.346777419014124,12.531248064092194,13.423512518516976,15.307037,13.104839324951172,13.699117771215498,13.428192694829184
126,13.254325,13.41264,11.145634,12.524982,13.573373742118035,12.030806405699842,9.437841304792874,12.93136723769883,12.288871171394593,8.644824,13.254324913024902,12.14746618487261,12.277078479069832
127,13.393994,13.429599,13.821979,11.414252,12.98873988218205,13.173537996400562,13.31248218338878,13.005661784293942,13.067530729516687,10.7734995,13.31248218338878,13.364662508648117,13.100064803528653
128,15.846573,14.269391,14.9552965,14.435853,13.638036686631041,13.5731298894102,13.669233445868146,13.030313014572249,14.177228311650964,16.634392,14.269391059875488,14.209387275762886,14.202139887465481
129,12.73228,10.422035,9.451922,10.718501,10.242822944836512,9.627435802930322,10.085111314106722,9.01000773304444,10.286264537177555,10.60579,10.242822944836512,10.111728379608884,10.245792570974434
0,14.531099,12.720534,14.474168,12.13214,12.618807876089356,12.515887022732898,13.137812012530397,12.54447631491942,13.084365606721814,14.037074,14.474167823791504,13.319843680385674,13.11445102632165
1,12.935728,11.5662985,12.297973,11.915927,12.74729181166593,12.839717536556469,12.802634306385626,12.880699893724046,12.498283714835148,12.521176,12.880699893724046,12.826085723804292,12.66890119483753
2,10.364175,11.430484,11.092102,12.96684,12.259704666055761,12.094777480166963,12.54892399506711,12.98452470822107,11.967691418940632,12.839638,12.98452470822107,12.63307831835572,12.237333339961321
3,14.884143,13.302504,14.30006,13.28446,13.474543761574555,13.366129994480179,13.657452377965765,13.443641399026905,13.714116791812504,12.849262,13.366129994480179,13.44362357273527,13.661648397034035
4,9.705536,10.494771,12.586465,12.200258,11.896617294600539,12.22681550078285,12.163294752140553,11.94642342259683,11.652522624927204,11.271086,11.94642342259683,12.096142472777672,11.927240974048342
5,12.46685,12.821323,13.045674,15.753884,12.245345571757845,12.464036346847784,12.674153824251345,12.67745460601008,13.018590332991316,12.531517,12.82132339477539,12.685711476658431,12.859530360342486
6,13.217282,14.68073,13.778366,16.497656,12.625275566925541,11.634852996609593,12.759197310104316,13.026021614146494,13.527422700804786,10.790447,12.759197310104316,13.092414256292182,13.26592666113449
7,10.961876,11.056657,11.266258,10.735548,11.994060276485278,12.40324719126777,12.446662699231545,12.87784598828998,11.717769395927572,11.962501,12.87784598828998,12.221777501382846,12.028037607428116
8,12.606741,11.477714,13.531229,13.38972,12.843816015354761,13.105848955474071,13.04138767690291,12.961985989591039,12.869805269499942,13.81731,13.04138767690291,13.215706800894313,12.8482715611734
9,12.340158,12.971595,14.0203495,14.385749,12.354758507838916,12.817546185251206,12.747984643641484,12.952847377257624,13.073873544097896,12.922679,12.354758507838916,12.546437877890614,12.955839174259982
10,14.287953,13.579252,14.791015,14.717157,13.278747074480325,13.629859071394824,13.39790366336163,13.10916400018395,13.848881433056253,12.772894,14.717157363891602,13.926353516930007,13.958497464164994
11,12.364651,11.729238,10.627267,12.326998,12.744552652498076,13.267876886233704,13.148889767228397,12.655630637129992,12.358137858334269,13.597922,12.744552652498076,12.484963358345228,12.35132915718661
12,13.003359,14.783738,14.051385,13.536597,13.136650282083469,13.504274863298997,13.69713708702064,13.413192483950802,13.640791733915272,12.92622,13.69713708702064,13.563037097564498,13.638607758171073
13,9.017865,9.136896,8.328636,11.811218,9.792700772788248,7.35920972138175,7.73356815254926,11.06293335868697,9.280378468868832,7.645137,7.35920972138175,8.621395277604561,9.103673193342821
14,12.826625,12.68112,14.4446945,12.888895,12.83332176326381,13.314444828017827,13.63442020133534,13.239777648314883,13.232912347986051,11.418575,13.63442020133534,13.152070816861151,13.231637139259933
15,10.779391,10.943478,12.095748,13.209686,12.12789029042357,12.290663127481595,12.981663209826795,12.732686906094598,12.145150835023607,12.12589,12.981663209826795,12.625802292336868,12.387897108873394
16,12.7933655,12.10032,12.075932,11.627425,12.790145758476244,12.972451113221648,12.572229558374705,11.626470346821966,12.319792357579349,13.045472,11.626470346821966,11.936263749247335,12.206994976882886
17,14.263489,9.632562,14.918056,14.587151,12.760465235092278,10.80200174032379,13.207282209122024,13.319369485759985,12.936296903947172,10.144386,13.207282209122024,13.37156368592386,13.302008146873499
18,13.181182,12.199769,12.696914,10.078444,12.605339750285504,12.984452496565888,12.711091508240397,12.23026580915299,12.335932217297259,11.112518,12.23026580915299,11.786342625256896,12.274173058722127
19,8.947961,11.6028185,11.208324,12.454774,12.45498414827392,12.178156508160354,11.968934975476557,12.517214803439222,11.666646014158442,12.026097,12.45498414827392,12.22156834170083,11.621965626242527
20,10.74306,12.385342,11.4702215,12.983357,12.36453412944355,12.102714017314684,12.224180872715463,12.805972310181783,12.134922754364588,13.751225,11.470221519470215,11.95002123156252,11.960614347741306
21,12.838839,13.382349,12.780199,12.450112,12.10051180704563,12.839002017007436,12.172531495325675,12.50508049106132,12.633578099466323,12.874428,12.50508049106132,12.587016615985782,12.555958608558505
22,13.342802,12.426849,12.002315,14.424469,12.696315050621852,12.886410495168139,12.973919828100309,12.477356691572277,12.903804630016623,13.863038,12.696315050621852,12.795131424313224,12.835631502131312
23,11.174581,9.751222,10.759427,11.168383,12.454520529503586,11.128825932119662,12.826975370270294,12.895319038285532,11.519906602035629,11.9137535,12.454520529503586,11.31917917532347,11.443463373904713
24,10.1088915,10.348123,10.5689945,9.708714,10.296715274628193,9.938300052377246,10.125576624120509,10.639213329571408,10.216815927268566,9.595041,10.639213329571408,10.344031275775745,10.294436026344894
25,13.012315,11.899084,12.139279,11.364667,12.159635646990433,11.9607724342628,12.282338685101275,12.166534014893806,12.123078246650485,14.654725,12.282338685101275,12.206319562309794,12.150935608848616
26,11.237834,12.205247,12.499923,12.594695,12.362850779010728,12.33035127003612,12.365533092007158,13.136585680348002,12.341627445891193,14.369722,12.362850779010728,12.086421858589262,12.304000255500142
27,11.374909,9.51895,11.682397,8.406699,11.586807264477505,10.569251550805845,11.571534672080883,11.369384266644925,10.759991710828293,10.9059105,11.369384266644925,10.418813018302824,10.582933607126055
28,13.909402,12.3860655,12.607465,14.375599,13.297176781591908,13.126019404410911,13.048772717135456,13.143838882259367,13.236792357490195,12.006131,13.143838882259367,13.450494653633909,13.26771142685367
29,9.302432,9.513285,11.273124,11.806868,11.371517126748538,10.40253631976444,11.012763432705801,12.444962583918802,10.890935943405504,11.886882,10.40253631976444,11.107226660941704,10.813772937207238
30,14.195659,13.623889,15.107124,13.296616,13.597042789531045,13.590662394216524,13.81702068108878,13.689140432941848,13.864644235021956,14.605441,13.590662394216524,13.689715718700011,13.839762141681076
31,12.971935,13.091634,13.199733,10.317187,12.25699892751534,11.378540816978138,11.438779709592032,11.609738741267925,12.033068419247975,13.93324,10.317187309265137,11.108196172146272,11.92740165501632
32,8.879742,11.46273,14.208932,10.93005,11.334929021185125,10.440388763355356,11.772490472857443,10.380570032397477,11.176229023170531,8.072073,10.930049896240234,10.875101600456134,11.049938208642036
33,12.47965,12.843837,12.745734,11.431287,12.487451132581159,12.579949009076534,12.807990787803742,12.74561481412825,12.51518913729075,12.130164,11.431286811828613,12.094486058811015,12.36199099663513
34,12.452568,13.471524,11.825274,13.834362,12.738994626384269,12.891430817325947,12.628260285810732,12.87980140018851,12.840276989999083,13.372052,12.87980140018851,13.094052854367517,12.814904897490994
35,13.641983,13.78658,13.390304,12.828555,12.117243297311063,12.956637323074856,13.212951175920761,13.084280702318479,13.127316791934774,12.175276,13.212951175920761,13.010421194690144,13.112976768888746
36,13.28109,11.955481,11.886969,9.365371,12.313009691989041,11.674081443631685,11.683420145221847,12.941034188942773,11.887556898894982,12.49613,12.313009691989041,12.030880900179163,11.993951520128642
37,11.852046,12.571276,13.154096,12.154083,12.503345486559505,12.2210647647983,12.043475584830988,12.167073657897575,12.33330751496209,10.651395,12.503345486559505,12.288842904645854,12.27984740703045
38,11.665193,12.151559,11.2886305,12.353207,11.906282210401539,12.024706254261687,11.263519101763682,12.563197147943042,11.90203666431608,13.173808,11.263519101763682,11.524060009154088,11.818214095964564
39,13.896844,17.674557,14.516051,13.739067,13.591827314950278,14.295800593015809,14.003548308938313,13.368532774496911,14.38577850048156,15.14172,14.516051292419434,14.15008789864914,14.41018181594406
40,13.950547,14.696368,12.62087,12.796669,13.423682620303314,13.566571417885754,13.148990338882593,12.974930150524463,13.397328575783805,13.373373,13.148990338882593,13.128629473457426,13.358145394100124
41,12.5540905,12.006145,13.42376,13.703205,11.915427186580724,12.592353409214121,12.54278168234726,12.55728276262983,12.661880698379573,11.385438,12.55728276262983,12.916294089950743,12.662142987207645
42,12.090739,11.785118,13.768913,12.950576,12.728650802832611,12.79066384582514,12.815169954314772,12.573068247073113,12.687862412606412,13.680422,12.090739250183105,12.507911305183274,12.605690125121175
43,15.256751,14.114273,13.125134,13.220083,12.756008160115956,13.65293958060323,12.888456652559391,12.950472453714461,13.495514835442611,14.234554,15.25675106048584,13.732967334086148,13.554602079334865
44,13.815799,12.17622,9.704787,15.439478,13.619210737414498,10.113342487459912,11.63710527473702,12.860190468528872,12.420766605331503,13.203289,12.860190468528872,13.410194865209803,12.6167481994657
45,12.948944,13.635302,14.6547165,14.511648,13.209695487660166,13.290745727866685,13.63434744244943,12.383511071967266,13.533613760188256,12.819036,12.383511071967266,13.258418030566851,13.381565092430918
46,16.142317,16.000181,15.278457,15.883778,13.32319043045086,14.026559547915763,13.903666425717866,13.76813551538959,14.790785530270869,9.927008,14.026559547915763,14.25182161761156,14.682991211811661
47,11.825374,11.8924,10.581591,9.917442,11.259449800069037,8.909246016736276,9.46297162584461,12.387673318338623,10.779518396591463,12.102099,11.892399787902832,10.56095801378282,10.582255722961477
48,12.937701,9.886958,9.894606,10.460672,12.374182937943344,11.581181042224046,11.67694759168036,12.478157736133808,11.411300833831557,12.511368,12.478157736133808,11.93283667673586,11.274184326190111
